owner_account_id,team,status,individual
2064,1,Non-core,Developer
2067,1,Non-core,Developer
2069,2,Non-core,Developer
2096,1,Non-core,Developer
2101,3,Non-core,Developer
2109,2,Non-core,Developer
2135,1,Non-core,Developer
2140,2,Non-core,Developer
2170,3,Non-core,Developer
2174,1,Non-core,Developer
2185,1,Non-core,Developer
2208,1,Non-core,Developer
2214,1,Non-core,Developer
2218,10,Non-core,Developer
2226,1,Non-core,Developer
2230,6,Non-core,Developer
2238,1,Non-core,Developer
2243,7,Core,Developer
2245,12,Core,Developer
2258,2,Non-core,Developer
2264,2,Non-core,Developer
2265,3,Non-core,Developer
2271,18,Non-core,Developer
2276,8,Non-core,Developer
2284,11,Core,Developer
2322,2,Non-core,Developer
2325,1,Non-core,Developer
2332,1,Non-core,Developer
2340,11,Non-core,Developer
2376,5,Non-core,Developer
2383,1,Non-core,Developer
2394,8,Core,Developer
2401,3,Non-core,Developer
2404,4,Non-core,Developer
2417,5,Non-core,Developer
2419,4,Core,Developer
2424,8,Non-core,Developer
2439,3,Non-core,Developer
2443,1,Non-core,Developer
2448,2,Core,Developer
2453,1,Non-core,Developer
2455,4,Non-core,Developer
2458,1,Non-core,Developer
2459,1,Non-core,Developer
2463,7,Non-core,Developer
2467,3,Non-core,Developer
2468,6,Non-core,Developer
2472,51,Core,Developer
2475,3,Non-core,Developer
2477,2,Non-core,Developer
2481,7,Non-core,Developer
2486,1,Non-core,Developer
2506,4,Core,Developer
2510,1,Non-core,Developer
2515,1,Non-core,Developer
2531,3,Non-core,Developer
2535,1,Non-core,Developer
2537,4,Non-core,Developer
2556,2,Non-core,Developer
2559,1,Non-core,Developer
2560,4,Non-core,Developer
2583,3,Non-core,Developer
2589,1,Non-core,Developer
2592,9,Non-core,Developer
2622,5,Non-core,Developer
2634,4,Non-core,Developer
2649,3,Non-core,Developer
2652,1,Non-core,Developer
2654,1,Non-core,Developer
2667,1,Non-core,Developer
2672,1,Non-core,Developer
2696,2,Non-core,Developer
2697,1,Non-core,Developer
2711,6,Non-core,Developer
2733,5,Non-core,Developer
2750,20,Core,Developer
2754,2,Non-core,Developer
2759,5,Non-core,Developer
2763,1,Non-core,Developer
2792,2,Non-core,Developer
2799,9,Core,Developer
2804,1,Non-core,Developer
2807,3,Non-core,Developer
2813,15,Core,Developer
2828,1,Non-core,Developer
2834,7,Non-core,Developer
2835,4,Non-core,Developer
2846,2,Non-core,Developer
2847,1,Non-core,Developer
2860,5,Non-core,Developer
2861,4,Non-core,Developer
2874,14,Core,Developer
2883,1,Non-core,Developer
2888,5,Core,Developer
2889,6,Core,Developer
2903,13,Core,Developer
2914,1,Non-core,Developer
2928,1,Non-core,Developer
2934,7,Non-core,Developer
2967,2,Non-core,Developer
2976,3,Non-core,Developer
3009,2,Core,Developer
3012,16,Core,Developer
3031,19,Non-core,Developer
3068,9,Core,Developer
3094,1,Non-core,Developer
3098,5,Non-core,Developer
3099,6,Core,Developer
3108,4,Non-core,Developer
3114,1,Non-core,Developer
3153,24,Core,Developer
3185,14,Core,Developer
3189,4,Non-core,Developer
3191,7,Non-core,Developer
3208,3,Non-core,Developer
3211,5,Non-core,Developer
3217,1,Non-core,Developer
4108,1,Non-core,Developer
4120,3,Non-core,Developer
4126,1,Non-core,Developer
4128,8,Non-core,Developer
4146,21,Core,Developer
4148,1,Non-core,Developer
4149,2,Non-core,Developer
4159,3,Non-core,Developer
4162,22,Core,Developer
4184,2,Non-core,Developer
4187,3,Core,Developer
4190,21,Core,Developer
4200,3,Non-core,Developer
4214,1,Non-core,Developer
4220,1,Non-core,Developer
4234,3,Non-core,Developer
4240,2,Non-core,Developer
4257,17,Core,Developer
4264,10,Core,Developer
4268,2,Non-core,Developer
4277,2,Non-core,Developer
4284,1,Non-core,Developer
4302,1,Non-core,Developer
4303,2,Non-core,Developer
4325,3,Non-core,Developer
4328,12,Non-core,Developer
4330,4,Non-core,Developer
4340,3,Non-core,Developer
4355,3,Non-core,Developer
4375,22,Non-core,Developer
4381,1,Non-core,Developer
4393,9,Core,Developer
4395,15,Non-core,Developer
4405,2,Non-core,Developer
4411,2,Non-core,Developer
4418,1,Non-core,Developer
4419,1,Non-core,Developer
4428,17,Core,Developer
4435,1,Non-core,Developer
4458,20,Non-core,Developer
4460,12,Non-core,Developer
4463,3,Non-core,Developer
4468,2,Non-core,Developer
4476,1,Non-core,Developer
4491,6,Non-core,Developer
4523,9,Core,Developer
4531,1,Non-core,Developer
4567,1,Non-core,Developer
4571,12,Core,Developer
4573,3,Non-core,Developer
4582,2,Non-core,Developer
4598,2,Non-core,Developer
4601,2,Non-core,Developer
4608,2,Core,Developer
4625,1,Core,Developer
4630,1,Non-core,Developer
4656,8,Non-core,Developer
4690,8,Core,Developer
4693,1,Non-core,Developer
4694,5,Core,Developer
4715,11,Core,Developer
4726,2,Non-core,Developer
4727,7,Non-core,Developer
4894,3,Non-core,Developer
4912,1,Non-core,Developer
4919,3,Non-core,Developer
4938,1,Non-core,Developer
4950,1,Non-core,Developer
4954,1,Non-core,Developer
4978,9,Core,Developer
4987,2,Non-core,Developer
4992,3,Non-core,Developer
5003,5,Non-core,Developer
5044,6,Non-core,Developer
5046,24,Core,Developer
5055,3,Non-core,Developer
5063,7,Non-core,Developer
5090,2,Non-core,Developer
5109,1,Non-core,Developer
5112,6,Non-core,Developer
5127,2,Non-core,Developer
5149,2,Non-core,Developer
5162,3,Non-core,Developer
5174,4,Non-core,Developer
5189,1,Non-core,Developer
5196,16,Core,Developer
5202,6,Core,Developer
5209,3,Non-core,Developer
5215,2,Non-core,Developer
5217,1,Non-core,Developer
5240,1,Non-core,Developer
5241,5,Non-core,Developer
5259,2,Non-core,Developer
5263,42,Core,Developer
5280,7,Non-core,Developer
5291,9,Non-core,Developer
5292,7,Non-core,Developer
5293,5,Non-core,Developer
5300,1,Non-core,Developer
5311,1,Non-core,Developer
5313,4,Non-core,Developer
5314,12,Core,Developer
5319,2,Non-core,Developer
5347,2,Non-core,Developer
5367,13,Core,Developer
5371,5,Core,Developer
5387,5,Non-core,Developer
5390,5,Non-core,Developer
5408,1,Non-core,Developer
5410,1,Non-core,Developer
5441,5,Non-core,Developer
5477,1,Non-core,Developer
5484,2,Non-core,Developer
5489,2,Non-core,Developer
5499,2,Non-core,Developer
5511,5,Non-core,Developer
5520,1,Non-core,Developer
5538,7,Non-core,Developer
5545,1,Core,Developer
5557,1,Non-core,Developer
5558,2,Non-core,Developer
5559,2,Non-core,Developer
5572,5,Non-core,Developer
5574,1,Non-core,Developer
5575,8,Non-core,Developer
5586,3,Non-core,Developer
5600,4,Non-core,Developer
5619,5,Non-core,Developer
5623,5,Core,Developer
5624,2,Non-core,Developer
5638,26,Core,Developer
5639,1,Non-core,Developer
5652,6,Non-core,Developer
5660,6,Core,Developer
5677,1,Non-core,Developer
5678,2,Non-core,Developer
5689,20,Core,Developer
5704,4,Non-core,Developer
5707,2,Non-core,Developer
5718,2,Non-core,Developer
5727,1,Non-core,Developer
5733,9,Non-core,Developer
5735,2,Non-core,Developer
5754,6,Core,Developer
5756,6,Core,Developer
5792,11,Non-core,Developer
5803,16,Core,Developer
5805,4,Core,Developer
5828,2,Non-core,Developer
5892,2,Non-core,Developer
5930,3,Non-core,Developer
5948,6,Core,Developer
5950,9,Core,Developer
5956,1,Non-core,Developer
5957,2,Non-core,Developer
5971,1,Non-core,Developer
5997,6,Core,Developer
6032,3,Non-core,Developer
6039,5,Core,Developer
6043,1,Non-core,Developer
6055,3,Non-core,Developer
6062,7,Non-core,Developer
6072,7,Non-core,Developer
6073,1,Non-core,Developer
6094,1,Non-core,Developer
6116,9,Non-core,Developer
6124,7,Non-core,Developer
6133,9,Core,Developer
6139,1,Non-core,Developer
6153,2,Non-core,Developer
6156,1,Non-core,Developer
6159,45,Core,Developer
6160,2,Non-core,Developer
6162,5,Non-core,Developer
6167,20,Core,Developer
6172,14,Core,Developer
6198,3,Non-core,Developer
6223,2,Non-core,Developer
6230,3,Non-core,Developer
6237,1,Non-core,Developer
6265,2,Non-core,Developer
6268,3,Non-core,Developer
6282,9,Non-core,Developer
6287,1,Core,Developer
6316,9,Non-core,Developer
6348,13,Core,Developer
6369,4,Non-core,Developer
6413,13,Core,Developer
6414,2,Non-core,Developer
6427,3,Core,Developer
6434,2,Non-core,Developer
6437,3,Non-core,Developer
6443,1,Non-core,Developer
6447,2,Non-core,Developer
6449,4,Core,Developer
6450,2,Non-core,Developer
6455,1,Non-core,Developer
6456,4,Core,Developer
6460,2,Core,Developer
6461,1,Non-core,Developer
6463,2,Non-core,Developer
6466,1,Non-core,Developer
6469,14,Core,Developer
6473,2,Non-core,Developer
6476,30,Non-core,Developer
6482,27,Core,Developer
6484,18,Core,Developer
6486,12,Non-core,Developer
6488,15,Core,Developer
6491,5,Non-core,Developer
6493,3,Non-core,Developer
6494,1,Non-core,Developer
6495,2,Non-core,Developer
6498,4,Non-core,Developer
6507,4,Non-core,Developer
6508,1,Non-core,Developer
6509,7,Non-core,Developer
6522,5,Non-core,Developer
6524,10,Non-core,Developer
6525,3,Non-core,Developer
6526,6,Non-core,Developer
6529,2,Non-core,Developer
6530,4,Non-core,Developer
6536,4,Non-core,Developer
6537,9,Core,Developer
6540,2,Non-core,Developer
6541,1,Non-core,Developer
6542,1,Non-core,Developer
6547,51,Core,Developer
6549,9,Non-core,Developer
6550,6,Non-core,Developer
6554,5,Non-core,Developer
6558,5,Core,Developer
6571,1,Non-core,Developer
6577,9,Core,Developer
6578,1,Non-core,Developer
6579,6,Non-core,Developer
6582,2,Non-core,Developer
6587,1,Non-core,Developer
6588,2,Non-core,Developer
6589,8,Non-core,Developer
6593,32,Core,Developer
6598,3,Core,Developer
6601,10,Non-core,Developer
6603,3,Non-core,Developer
6604,2,Non-core,Developer
6608,2,Non-core,Developer
6609,4,Core,Developer
6610,21,Core,Developer
6618,8,Core,Developer
6620,3,Non-core,Developer
6623,4,Core,Developer
6624,5,Non-core,Developer
6632,1,Non-core,Developer
6633,1,Non-core,Developer
6635,3,Non-core,Developer
6637,7,Core,Developer
6638,5,Non-core,Developer
6645,6,Non-core,Developer
6648,3,Core,Developer
6650,5,Core,Developer
6659,4,Non-core,Developer
6661,2,Non-core,Developer
6662,3,Core,Developer
6670,2,Non-core,Developer
6671,4,Non-core,Developer
6676,30,Non-core,Developer
6677,1,Core,Developer
6678,6,Non-core,Developer
6681,8,Non-core,Developer
6683,3,Non-core,Developer
6684,1,Non-core,Developer
6685,3,Non-core,Developer
6687,2,Non-core,Developer
6689,3,Non-core,Developer
6690,2,Non-core,Developer
6694,1,Non-core,Developer
6695,3,Non-core,Developer
6696,2,Non-core,Developer
6697,4,Non-core,Developer
6698,5,Non-core,Developer
6699,2,Non-core,Developer
6703,1,Non-core,Developer
6704,2,Non-core,Developer
6706,2,Non-core,Developer
6714,3,Non-core,Developer
6717,4,Non-core,Developer
6719,3,Non-core,Developer
6721,3,Non-core,Developer
6722,14,Non-core,Developer
6724,6,Non-core,Developer
6728,3,Non-core,Developer
6732,16,Core,Developer
6735,7,Non-core,Developer
6737,11,Non-core,Developer
6739,1,Non-core,Developer
6743,4,Non-core,Developer
6754,6,Non-core,Developer
6758,1,Non-core,Developer
6759,1,Non-core,Developer
6760,2,Non-core,Developer
6761,2,Non-core,Developer
6763,19,Core,Developer
6767,1,Non-core,Developer
6769,2,Non-core,Developer
6772,6,Non-core,Developer
6773,12,Core,Developer
6781,1,Non-core,Developer
6783,4,Non-core,Developer
6785,2,Non-core,Developer
6786,20,Non-core,Developer
6788,3,Non-core,Developer
6794,5,Core,Developer
6796,9,Non-core,Developer
6798,2,Non-core,Developer
6799,2,Non-core,Developer
6800,1,Non-core,Developer
6802,4,Non-core,Developer
6807,2,Non-core,Developer
6816,19,Core,Developer
6820,2,Non-core,Developer
6823,2,Non-core,Developer
6825,2,Non-core,Developer
6828,2,Non-core,Developer
6834,1,Non-core,Developer
6835,10,Core,Developer
6836,3,Non-core,Developer
6838,1,Non-core,Developer
6843,2,Non-core,Developer
6847,1,Non-core,Developer
6849,12,Non-core,Developer
6850,1,Non-core,Developer
6851,5,Non-core,Developer
6854,12,Core,Developer
6857,1,Non-core,Developer
6859,2,Non-core,Developer
6873,27,Core,Developer
6876,6,Non-core,Developer
6877,1,Non-core,Developer
6880,1,Non-core,Developer
6882,1,Core,Developer
6886,3,Non-core,Developer
6889,4,Core,Developer
6890,2,Non-core,Developer
6896,2,Non-core,Developer
6899,11,Non-core,Developer
6902,1,Non-core,Developer
6904,2,Non-core,Developer
6908,6,Non-core,Developer
6912,2,Non-core,Developer
6914,2,Core,Developer
6917,4,Non-core,Developer
6918,1,Non-core,Developer
6923,1,Non-core,Developer
6924,11,Non-core,Developer
6926,8,Core,Developer
6928,18,Core,Developer
6938,3,Non-core,Developer
6939,1,Non-core,Developer
6943,1,Non-core,Developer
6944,1,Non-core,Developer
6948,2,Non-core,Developer
6949,1,Non-core,Developer
6950,1,Non-core,Developer
6951,2,Non-core,Developer
6962,5,Non-core,Developer
6967,2,Non-core,Developer
6968,9,Core,Developer
6969,5,Non-core,Developer
6971,2,Non-core,Developer
6981,6,Non-core,Developer
6983,9,Non-core,Developer
6984,3,Core,Developer
6987,1,Non-core,Developer
6992,1,Non-core,Developer
6993,1,Non-core,Developer
6994,5,Non-core,Developer
6995,1,Core,Developer
6999,1,Non-core,Developer
7002,21,Non-core,Developer
7007,3,Core,Developer
7008,1,Non-core,Developer
7010,3,Non-core,Developer
7012,8,Core,Developer
7016,6,Non-core,Developer
7018,4,Core,Developer
7020,3,Non-core,Developer
7021,2,Non-core,Developer
7028,2,Non-core,Developer
7037,4,Non-core,Developer
7038,2,Non-core,Developer
7039,1,Non-core,Developer
7040,2,Non-core,Developer
7042,3,Non-core,Developer
7045,1,Non-core,Developer
7049,7,Non-core,Developer
7051,4,Non-core,Developer
7052,4,Non-core,Developer
7060,1,Non-core,Developer
7063,2,Core,Developer
7065,6,Non-core,Developer
7069,4,Core,Developer
7073,9,Non-core,Developer
7075,3,Non-core,Developer
7080,3,Non-core,Developer
7094,1,Non-core,Developer
7096,2,Non-core,Developer
7102,36,Core,Developer
7104,1,Non-core,Developer
7109,3,Non-core,Developer
7116,3,Non-core,Developer
7118,47,Core,Developer
7121,4,Non-core,Developer
7125,8,Non-core,Developer
7126,3,Non-core,Developer
7128,9,Non-core,Developer
7130,10,Non-core,Developer
7132,5,Non-core,Developer
7133,4,Non-core,Developer
7134,2,Non-core,Developer
7135,6,Non-core,Developer
7136,6,Non-core,Developer
7138,2,Non-core,Developer
7139,4,Non-core,Developer
7141,6,Non-core,Developer
7144,10,Non-core,Developer
7145,2,Non-core,Developer
7148,7,Non-core,Developer
7155,2,Non-core,Developer
7156,11,Non-core,Developer
7160,1,Non-core,Developer
7162,1,Non-core,Developer
7166,5,Core,Developer
7170,1,Non-core,Developer
7173,4,Non-core,Developer
7179,6,Non-core,Developer
7183,4,Non-core,Developer
7185,1,Non-core,Developer
7186,4,Non-core,Developer
7187,1,Non-core,Developer
7189,1,Non-core,Developer
7191,20,Non-core,Developer
7193,2,Core,Developer
7195,1,Core,Developer
7198,6,Core,Developer
7201,1,Non-core,Developer
7202,1,Non-core,Developer
7203,9,Non-core,Developer
7208,1,Non-core,Developer
7217,9,Non-core,Developer
7219,6,Non-core,Developer
7220,1,Non-core,Developer
7221,2,Non-core,Developer
7225,4,Core,Developer
7226,3,Core,Developer
7227,6,Non-core,Developer
7229,1,Non-core,Developer
7230,4,Core,Developer
7231,2,Non-core,Developer
7233,5,Core,Developer
7236,8,Non-core,Developer
7237,1,Non-core,Developer
7239,1,Non-core,Developer
7244,7,Non-core,Developer
7248,1,Non-core,Developer
7249,9,Core,Developer
7253,5,Non-core,Developer
7256,3,Non-core,Developer
7257,2,Non-core,Developer
7260,2,Core,Developer
7262,1,Non-core,Developer
7277,2,Non-core,Developer
7282,2,Non-core,Developer
7289,1,Non-core,Developer
7293,11,Non-core,Developer
7294,4,Non-core,Developer
7302,2,Non-core,Developer
7307,7,Non-core,Developer
7309,2,Non-core,Developer
7317,1,Non-core,Developer
7331,9,Non-core,Developer
7336,2,Non-core,Developer
7338,3,Non-core,Developer
7349,3,Non-core,Developer
7350,15,Non-core,Developer
7353,10,Core,Developer
7355,2,Non-core,Developer
7366,4,Non-core,Developer
7368,4,Non-core,Developer
7369,12,Core,Developer
7385,18,Core,Developer
7386,3,Non-core,Developer
7387,3,Non-core,Developer
7389,2,Non-core,Developer
7393,2,Non-core,Developer
7395,1,Non-core,Developer
7398,4,Non-core,Developer
7399,1,Non-core,Developer
7400,4,Non-core,Developer
7404,9,Core,Developer
7405,2,Non-core,Developer
7409,2,Non-core,Developer
7411,2,Non-core,Developer
7414,7,Core,Developer
7419,3,Core,Developer
7420,1,Non-core,Developer
7423,2,Non-core,Developer
7428,4,Core,Developer
7431,4,Core,Developer
7433,1,Non-core,Developer
7439,1,Non-core,Developer
7441,2,Non-core,Developer
7447,1,Non-core,Developer
7448,5,Non-core,Developer
7450,5,Core,Developer
7457,1,Non-core,Developer
7461,1,Non-core,Developer
7462,2,Non-core,Developer
7466,1,Non-core,Developer
7468,2,Non-core,Developer
7471,1,Non-core,Developer
7472,1,Non-core,Developer
7473,5,Non-core,Developer
7478,5,Non-core,Developer
7479,2,Non-core,Developer
7482,2,Non-core,Developer
7485,2,Core,Developer
7488,22,Core,Developer
7491,13,Non-core,Developer
7494,7,Non-core,Developer
7498,2,Non-core,Developer
7500,3,Non-core,Developer
7505,5,Non-core,Developer
7509,7,Non-core,Developer
7514,1,Core,Developer
7515,2,Non-core,Developer
7531,2,Non-core,Developer
7532,2,Non-core,Developer
7534,4,Non-core,Developer
7535,6,Core,Developer
7536,6,Non-core,Developer
7537,2,Non-core,Developer
7541,1,Non-core,Developer
7543,12,Non-core,Developer
7549,7,Non-core,Developer
7553,2,Non-core,Developer
7555,2,Non-core,Developer
7562,1,Non-core,Developer
7565,1,Core,Developer
7567,3,Non-core,Developer
7575,5,Non-core,Developer
7579,2,Non-core,Developer
7582,7,Non-core,Developer
7585,4,Non-core,Developer
7589,2,Non-core,Developer
7590,1,Non-core,Developer
7591,1,Non-core,Developer
7593,3,Non-core,Developer
7600,3,Non-core,Developer
7602,1,Non-core,Developer
7604,6,Non-core,Developer
7613,1,Non-core,Developer
7614,1,Non-core,Developer
7616,2,Non-core,Developer
7625,1,Non-core,Developer
7627,1,Non-core,Developer
7629,1,Non-core,Developer
7634,26,Core,Developer
7639,1,Non-core,Developer
7641,7,Non-core,Developer
7642,9,Non-core,Developer
7653,3,Non-core,Developer
7654,2,Non-core,Developer
7655,1,Non-core,Developer
7658,2,Non-core,Developer
7661,1,Non-core,Developer
7662,7,Non-core,Developer
7664,5,Non-core,Developer
7665,5,Core,Developer
7676,5,Non-core,Developer
7677,5,Non-core,Developer
7680,17,Non-core,Developer
7687,2,Non-core,Developer
7689,4,Non-core,Developer
7693,3,Non-core,Developer
7700,4,Non-core,Developer
7701,2,Non-core,Developer
7703,2,Non-core,Developer
7706,5,Non-core,Developer
7708,5,Non-core,Developer
7710,6,Non-core,Developer
7711,5,Non-core,Developer
7714,2,Non-core,Developer
7715,3,Non-core,Developer
7725,3,Core,Developer
7727,2,Non-core,Developer
7729,6,Non-core,Developer
7730,12,Core,Developer
7731,1,Non-core,Developer
7732,3,Core,Developer
7737,1,Non-core,Developer
7740,1,Non-core,Developer
7743,1,Non-core,Developer
7745,2,Core,Developer
7746,1,Non-core,Developer
7750,1,Non-core,Developer
7751,1,Non-core,Developer
7752,1,Non-core,Developer
7753,2,Non-core,Developer
7761,7,Non-core,Developer
7763,9,Non-core,Developer
7764,4,Non-core,Developer
7769,4,Core,Developer
7770,13,Non-core,Developer
7774,15,Non-core,Developer
7776,4,Non-core,Developer
7780,2,Non-core,Developer
7781,7,Non-core,Developer
7784,2,Non-core,Developer
7787,10,Core,Developer
7788,2,Non-core,Developer
7789,1,Non-core,Developer
7794,3,Non-core,Developer
7796,1,Non-core,Developer
7802,1,Non-core,Developer
7805,7,Non-core,Developer
7806,11,Non-core,Developer
7808,7,Non-core,Developer
7812,2,Non-core,Developer
7817,4,Non-core,Developer
7822,5,Non-core,Developer
7823,6,Non-core,Developer
7827,2,Non-core,Developer
7833,1,Non-core,Developer
7837,1,Non-core,Developer
7838,2,Non-core,Developer
7842,1,Non-core,Developer
7847,4,Core,Developer
7848,1,Non-core,Developer
7850,1,Non-core,Developer
7858,3,Non-core,Developer
7860,1,Non-core,Developer
7870,2,Non-core,Developer
7872,10,Non-core,Developer
7874,3,Non-core,Developer
7878,3,Non-core,Developer
7882,8,Non-core,Developer
7884,2,Non-core,Developer
7888,3,Non-core,Developer
