team,intersection
horizon,7.142857142857143
horizon,50.0
horizon,7.6923076923076925
horizon,33.333333333333336
horizon,35.714285714285715
horizon,46.15384615384615
horizon,20.0
horizon,7.142857142857143
horizon,41.666666666666664
horizon,41.666666666666664
horizon,16.666666666666668
horizon,9.090909090909092
horizon,40.0
horizon,9.090909090909092
horizon,9.090909090909092
horizon,38.46153846153846
horizon,70.0
horizon,36.36363636363637
horizon,60.0
horizon,9.090909090909092
horizon,41.666666666666664
horizon,18.181818181818183
horizon,50.0
horizon,27.272727272727273
horizon,18.181818181818183
horizon,18.181818181818183
horizon,8.333333333333334
horizon,60.0
horizon,9.090909090909092
horizon,28.571428571428573
horizon,41.666666666666664
horizon,41.666666666666664
horizon,33.333333333333336
horizon,18.181818181818183
horizon,27.272727272727273
horizon,22.22222222222222
horizon,12.5
horizon,22.22222222222222
horizon,12.5
horizon,12.5
horizon,36.36363636363637
horizon,55.55555555555556
horizon,50.0
horizon,62.5
horizon,12.5
horizon,40.0
horizon,11.11111111111111
horizon,38.46153846153846
horizon,22.22222222222222
horizon,11.11111111111111
horizon,11.11111111111111
horizon,11.11111111111111
horizon,62.5
horizon,12.5
horizon,25.0
horizon,27.272727272727273
horizon,40.0
horizon,30.0
horizon,11.11111111111111
horizon,10.0
horizon,12.5
horizon,10.0
horizon,12.5
horizon,12.5
horizon,36.36363636363637
horizon,40.0
horizon,33.333333333333336
horizon,44.44444444444444
horizon,12.5
horizon,40.0
horizon,11.11111111111111
horizon,38.46153846153846
horizon,10.0
horizon,11.11111111111111
horizon,11.11111111111111
horizon,11.11111111111111
horizon,44.44444444444444
horizon,12.5
horizon,50.0
horizon,16.666666666666668
horizon,40.0
horizon,18.181818181818183
horizon,11.11111111111111
horizon,50.0
horizon,14.285714285714286
horizon,50.0
horizon,50.0
horizon,20.0
horizon,22.22222222222222
horizon,12.5
horizon,25.0
horizon,50.0
horizon,10.0
horizon,16.666666666666668
horizon,7.142857142857143
horizon,33.333333333333336
horizon,16.666666666666668
horizon,16.666666666666668
horizon,40.0
horizon,25.0
horizon,50.0
horizon,9.090909090909092
horizon,10.0
horizon,22.22222222222222
horizon,11.11111111111111
horizon,16.666666666666668
horizon,20.0
horizon,100.0
horizon,100.0
horizon,11.11111111111111
horizon,12.5
horizon,16.666666666666668
horizon,14.285714285714286
horizon,100.0
horizon,12.5
horizon,25.0
horizon,8.333333333333334
horizon,20.0
horizon,25.0
horizon,25.0
horizon,66.66666666666667
horizon,14.285714285714286
horizon,100.0
horizon,11.11111111111111
horizon,12.5
horizon,12.5
horizon,14.285714285714286
horizon,25.0
horizon,20.0
horizon,20.0
horizon,9.090909090909092
horizon,37.5
horizon,28.571428571428573
horizon,25.0
horizon,20.0
horizon,22.22222222222222
horizon,40.0
horizon,36.36363636363637
horizon,33.333333333333336
horizon,40.0
horizon,40.0
horizon,16.666666666666668
horizon,25.0
horizon,20.0
horizon,9.090909090909092
horizon,57.142857142857146
horizon,10.0
horizon,42.857142857142854
horizon,40.0
horizon,100.0
horizon,11.11111111111111
horizon,12.5
horizon,16.666666666666668
horizon,14.285714285714286
horizon,100.0
horizon,12.5
horizon,25.0
horizon,8.333333333333334
horizon,20.0
horizon,25.0
horizon,25.0
horizon,66.66666666666667
horizon,14.285714285714286
horizon,100.0
horizon,11.11111111111111
horizon,12.5
horizon,12.5
horizon,14.285714285714286
horizon,25.0
horizon,11.11111111111111
horizon,12.5
horizon,16.666666666666668
horizon,14.285714285714286
horizon,100.0
horizon,12.5
horizon,25.0
horizon,8.333333333333334
horizon,20.0
horizon,25.0
horizon,25.0
horizon,66.66666666666667
horizon,14.285714285714286
horizon,100.0
horizon,11.11111111111111
horizon,12.5
horizon,12.5
horizon,14.285714285714286
horizon,25.0
horizon,50.0
horizon,30.0
horizon,55.55555555555556
horizon,11.11111111111111
horizon,36.36363636363637
horizon,22.22222222222222
horizon,18.75
horizon,33.333333333333336
horizon,22.22222222222222
horizon,22.22222222222222
horizon,10.0
horizon,55.55555555555556
horizon,11.11111111111111
horizon,45.45454545454545
horizon,15.384615384615385
horizon,66.66666666666667
horizon,16.666666666666668
horizon,22.22222222222222
horizon,50.0
horizon,85.71428571428571
horizon,12.5
horizon,55.55555555555556
horizon,11.11111111111111
horizon,38.46153846153846
horizon,22.22222222222222
horizon,11.11111111111111
horizon,11.11111111111111
horizon,11.11111111111111
horizon,85.71428571428571
horizon,12.5
horizon,36.36363636363637
horizon,40.0
horizon,55.55555555555556
horizon,30.0
horizon,11.11111111111111
horizon,57.142857142857146
horizon,16.666666666666668
horizon,50.0
horizon,14.285714285714286
horizon,33.333333333333336
horizon,12.5
horizon,14.285714285714286
horizon,14.285714285714286
horizon,14.285714285714286
horizon,57.142857142857146
horizon,16.666666666666668
horizon,30.0
horizon,50.0
horizon,33.333333333333336
horizon,57.142857142857146
horizon,14.285714285714286
horizon,14.285714285714286
horizon,62.5
horizon,12.5
horizon,30.76923076923077
horizon,25.0
horizon,12.5
horizon,12.5
horizon,12.5
horizon,100.0
horizon,14.285714285714286
horizon,40.0
horizon,30.0
horizon,62.5
horizon,33.333333333333336
horizon,12.5
horizon,12.5
horizon,25.0
horizon,8.333333333333334
horizon,20.0
horizon,25.0
horizon,25.0
horizon,66.66666666666667
horizon,14.285714285714286
horizon,100.0
horizon,11.11111111111111
horizon,12.5
horizon,12.5
horizon,14.285714285714286
horizon,25.0
horizon,11.11111111111111
horizon,38.46153846153846
horizon,10.0
horizon,11.11111111111111
horizon,11.11111111111111
horizon,11.11111111111111
horizon,62.5
horizon,12.5
horizon,50.0
horizon,40.0
horizon,55.55555555555556
horizon,30.0
horizon,11.11111111111111
horizon,16.666666666666668
horizon,75.0
horizon,100.0
horizon,100.0
horizon,20.0
horizon,12.5
horizon,25.0
horizon,10.0
horizon,25.0
horizon,25.0
horizon,28.571428571428573
horizon,100.0
horizon,15.384615384615385
horizon,16.666666666666668
horizon,16.666666666666668
horizon,7.6923076923076925
horizon,30.76923076923077
horizon,8.333333333333334
horizon,35.714285714285715
horizon,50.0
horizon,28.571428571428573
horizon,30.76923076923077
horizon,16.666666666666668
horizon,75.0
horizon,75.0
horizon,16.666666666666668
horizon,25.0
horizon,20.0
horizon,9.090909090909092
horizon,22.22222222222222
horizon,37.5
horizon,25.0
horizon,75.0
horizon,100.0
horizon,20.0
horizon,12.5
horizon,25.0
horizon,10.0
horizon,25.0
horizon,25.0
horizon,28.571428571428573
horizon,100.0
horizon,20.0
horizon,12.5
horizon,25.0
horizon,10.0
horizon,25.0
horizon,25.0
horizon,28.571428571428573
horizon,100.0
horizon,12.5
horizon,66.66666666666667
horizon,10.0
horizon,11.11111111111111
horizon,11.11111111111111
horizon,12.5
horizon,20.0
horizon,14.285714285714286
horizon,40.0
horizon,30.0
horizon,62.5
horizon,33.333333333333336
horizon,12.5
horizon,11.11111111111111
horizon,12.5
horizon,12.5
horizon,14.285714285714286
horizon,25.0
horizon,25.0
horizon,50.0
horizon,16.666666666666668
horizon,10.0
horizon,27.272727272727273
horizon,62.5
horizon,25.0
horizon,18.181818181818183
horizon,25.0
horizon,28.571428571428573
ironic,17.962962962962962
ironic,23.646209386281587
ironic,3.522504892367906
ironic,8.637236084452976
ironic,14.028776978417266
ironic,12.741312741312742
ironic,2.952755905511811
ironic,4.624277456647399
ironic,6.142034548944338
ironic,7.224334600760456
ironic,5.458089668615984
ironic,8.17490494296578
ironic,8.414872798434443
ironic,23.31511839708561
ironic,1.1811023622047243
ironic,0.7920792079207921
ironic,4.835589941972921
ironic,2.9411764705882355
ironic,6.601941747572815
ironic,33.333333333333336
ironic,10.638297872340425
ironic,17.682926829268293
ironic,20.276497695852534
ironic,24.85207100591716
ironic,11.11111111111111
ironic,14.864864864864865
ironic,16.883116883116884
ironic,16.463414634146343
ironic,16.666666666666668
ironic,16.666666666666668
ironic,23.12925170068027
ironic,23.577235772357724
ironic,5.223880597014926
ironic,3.0303030303030303
ironic,14.18918918918919
ironic,7.801418439716312
ironic,15.789473684210526
ironic,8.51063829787234
ironic,14.761904761904763
ironic,20.703125
ironic,27.586206896551722
ironic,8.19672131147541
ironic,14.736842105263158
ironic,12.871287128712872
ironic,13.270142180094787
ironic,12.5
ironic,14.018691588785046
ironic,14.5
ironic,28.0
ironic,3.278688524590164
ironic,1.6574585635359116
ironic,12.435233160621761
ironic,5.2631578947368425
ironic,15.463917525773196
ironic,19.718309859154928
ironic,10.071942446043165
ironic,17.045454545454547
ironic,35.483870967741936
ironic,24.0
ironic,24.137931034482758
ironic,16.901408450704224
ironic,30.434782608695652
ironic,17.333333333333332
ironic,25.862068965517242
ironic,8.88888888888889
ironic,17.857142857142858
ironic,7.6923076923076925
ironic,29.78723404255319
ironic,25.714285714285715
ironic,25.925925925925927
ironic,11.764705882352942
ironic,23.893805309734514
ironic,21.53846153846154
ironic,15.116279069767442
ironic,18.47826086956522
ironic,13.20754716981132
ironic,18.29268292682927
ironic,13.636363636363637
ironic,22.22222222222222
ironic,14.77832512315271
ironic,11.11111111111111
ironic,3.1746031746031744
ironic,32.432432432432435
ironic,10.95890410958904
ironic,26.50602409638554
ironic,15.555555555555555
ironic,8.088235294117647
ironic,12.837837837837839
ironic,12.738853503184714
ironic,13.25301204819277
ironic,13.013698630136986
ironic,14.880952380952381
ironic,17.880794701986755
ironic,17.120622568093385
ironic,3.7593984962406015
ironic,1.5267175572519085
ironic,11.409395973154362
ironic,8.75912408759124
ironic,13.81578947368421
ironic,15.476190476190476
ironic,15.841584158415841
ironic,18.69158878504673
ironic,17.94871794871795
ironic,21.05263157894737
ironic,20.168067226890756
ironic,25.49019607843137
ironic,23.645320197044335
ironic,7.317073170731708
ironic,3.75
ironic,19.587628865979383
ironic,8.791208791208792
ironic,26.804123711340207
ironic,19.148936170212767
ironic,13.793103448275861
ironic,14.925373134328359
ironic,25.58139534883721
ironic,13.88888888888889
ironic,19.642857142857142
ironic,7.954545454545454
ironic,28.571428571428573
ironic,10.0
ironic,27.906976744186046
ironic,18.75
ironic,26.53061224489796
ironic,19.444444444444443
ironic,15.476190476190476
ironic,25.423728813559322
ironic,15.909090909090908
ironic,20.833333333333332
ironic,9.947643979057592
ironic,6.818181818181818
ironic,2.4390243902439024
ironic,20.967741935483872
ironic,13.72549019607843
ironic,15.492957746478874
ironic,17.582417582417584
ironic,27.272727272727273
ironic,20.43010752688172
ironic,21.25
ironic,15.18324607329843
ironic,5.555555555555555
ironic,6.122448979591836
ironic,25.0
ironic,17.24137931034483
ironic,22.666666666666668
ironic,23.376623376623378
ironic,14.953271028037383
ironic,21.348314606741575
ironic,13.235294117647058
ironic,7.936507936507937
ironic,3.278688524590164
ironic,18.51851851851852
ironic,12.857142857142858
ironic,17.045454545454547
ironic,36.986301369863014
ironic,21.428571428571427
ironic,13.66120218579235
ironic,15.384615384615385
ironic,5.2631578947368425
ironic,23.728813559322035
ironic,16.666666666666668
ironic,26.984126984126984
ironic,18.94736842105263
ironic,16.25615763546798
ironic,7.352941176470588
ironic,4.615384615384615
ironic,14.772727272727273
ironic,13.513513513513514
ironic,22.727272727272727
ironic,18.817204301075268
ironic,7.407407407407407
ironic,6.0
ironic,26.470588235294116
ironic,16.949152542372882
ironic,30.985915492957748
ironic,3.4285714285714284
ironic,1.7341040462427746
ironic,12.365591397849462
ironic,6.077348066298343
ironic,14.285714285714286
ironic,0.0
ironic,15.0
ironic,11.538461538461538
ironic,12.76595744680851
ironic,5.128205128205129
ironic,4.3478260869565215
ironic,6.666666666666667
ironic,14.0
ironic,28.571428571428573
ironic,16.363636363636363
keystone,28.571428571428573
keystone,13.509316770186336
keystone,8.088235294117647
keystone,17.01492537313433
keystone,14.545454545454545
keystone,11.764705882352942
keystone,7.6923076923076925
keystone,12.67605633802817
keystone,8.8
keystone,17.956656346749227
keystone,18.666666666666668
keystone,8.461538461538462
keystone,9.322033898305085
keystone,1.9607843137254901
keystone,25.035971223021583
keystone,7.07395498392283
keystone,2.9459901800327333
keystone,1.8151815181518152
keystone,4.779411764705882
keystone,9.333333333333334
keystone,15.384615384615385
keystone,6.451612903225806
keystone,11.604095563139932
keystone,5.454545454545454
keystone,4.90566037735849
keystone,12.987012987012987
keystone,8.695652173913043
keystone,11.764705882352942
kolla,1.2820512820512822
kolla,1.7595307917888563
kolla,7.6923076923076925
kolla,3.4482758620689653
kolla,0.0
kolla,33.05785123966942
kolla,6.198347107438017
kolla,4.273504273504273
kolla,8.35030549898167
kolla,9.943181818181818
kolla,4.941860465116279
kolla,8.288770053475936
kolla,9.375
kolla,0.8849557522123894
kolla,6.024096385542169
kuryr,21.839080459770116
kuryr,32.47863247863248
kuryr,11.11111111111111
kuryr,11.11111111111111
kuryr,25.34246575342466
kuryr,18.4
kuryr,5.714285714285714
kuryr,13.75
kuryr,10.975609756097562
kuryr,1.8181818181818181
magnum,30.422535211267604
magnum,9.090909090909092
magnum,17.261904761904763
magnum,6.287425149700598
magnum,12.181303116147308
magnum,20.27027027027027
manila,26.923076923076923
manila,15.730337078651685
manila,10.182767624020888
masakari,35.05154639175258
masakari,20.689655172413794
masakari,41.26984126984127
masakari,18.556701030927837
masakari,38.144329896907216
masakari,30.357142857142858
mistral,12.698412698412698
mistral,32.467532467532465
mistral,28.125
mistral,21.818181818181817
mistral,23.015873015873016
mistral,16.153846153846153
mistral,11.023622047244094
mistral,6.374501992031872
mistral,28.6231884057971
mistral,23.45679012345679
mistral,14.864864864864865
mistral,25.36231884057971
mistral,38.297872340425535
mistral,21.428571428571427
mistral,12.195121951219512
monasca,33.61702127659574
monasca,28.712871287128714
monasca,8.994708994708995
monasca,26.73267326732673
monasca,25.123152709359605
monasca,19.680851063829788
monasca,10.309278350515465
monasca,14.516129032258064
monasca,24.761904761904763
monasca,25.68807339449541
monasca,14.795918367346939
monasca,15.841584158415841
monasca,5.405405405405405
monasca,18.226600985221676
monasca,4.838709677419355
monasca,43.05555555555556
monasca,12.592592592592593
monasca,38.35616438356164
monasca,41.843971631205676
monasca,26.666666666666668
monasca,16.78832116788321
monasca,20.454545454545453
monasca,28.395061728395063
monasca,33.333333333333336
monasca,17.123287671232877
monasca,19.205298013245034
monasca,6.818181818181818
monasca,33.81294964028777
monasca,6.818181818181818
monasca,16.666666666666668
monasca,43.689320388349515
monasca,50.51546391752577
monasca,39.285714285714285
monasca,17.77777777777778
monasca,31.25
monasca,37.5
monasca,38.333333333333336
monasca,20.61855670103093
monasca,26.0
monasca,11.538461538461538
monasca,33.333333333333336
monasca,8.75
monasca,22.07792207792208
monasca,24.324324324324323
monasca,34.04255319148936
monasca,26.829268292682926
monasca,15.909090909090908
monasca,20.481927710843372
monasca,16.666666666666668
monasca,34.04255319148936
monasca,16.129032258064516
monasca,22.22222222222222
monasca,27.868852459016395
monasca,6.451612903225806
monasca,54.34782608695652
monasca,44.87179487179487
monasca,18.6046511627907
monasca,27.848101265822784
monasca,38.888888888888886
monasca,40.869565217391305
monasca,22.82608695652174
monasca,27.083333333333332
monasca,12.162162162162161
monasca,34.73684210526316
monasca,9.210526315789474
monasca,48.0
monasca,21.951219512195124
monasca,30.263157894736842
monasca,32.142857142857146
monasca,35.59322033898305
monasca,27.586206896551722
monasca,27.659574468085108
monasca,12.5
monasca,40.0
monasca,10.95890410958904
monasca,18.333333333333332
monasca,29.62962962962963
monasca,32.22222222222222
monasca,31.0
monasca,28.125
monasca,31.884057971014492
monasca,15.555555555555555
monasca,40.57971014492754
monasca,10.638297872340425
monasca,20.408163265306122
monasca,14.893617021276595
monasca,16.50485436893204
monasca,18.333333333333332
monasca,8.108108108108109
monasca,13.88888888888889
monasca,21.12676056338028
monasca,10.81081081081081
monasca,21.59090909090909
monasca,23.958333333333332
monasca,14.754098360655737
monasca,17.91044776119403
monasca,21.21212121212121
monasca,19.718309859154928
monasca,21.21212121212121
monasca,41.1764705882353
monasca,19.0
monasca,21.904761904761905
monasca,11.25
monasca,31.372549019607842
monasca,11.25
monasca,22.429906542056074
monasca,27.272727272727273
monasca,8.602150537634408
monasca,26.956521739130434
monasca,7.446808510638298
monasca,26.38888888888889
monasca,10.638297872340425
monasca,24.358974358974358
monasca,10.638297872340425
monasca,10.909090909090908
monasca,26.19047619047619
monasca,7.017543859649122
monasca,15.517241379310345
monasca,15.789473684210526
monasca,9.836065573770492
murano,25.738396624472575
murano,34.74903474903475
murano,3.896103896103896
murano,33.59073359073359
murano,14.462809917355372
murano,8.189655172413794
murano,9.205020920502092
murano,32.666666666666664
murano,7.142857142857143
murano,34.24657534246575
murano,20.952380952380953
murano,17.441860465116278
murano,18.085106382978722
murano,4.444444444444445
murano,35.714285714285715
murano,14.838709677419354
murano,10.144927536231885
murano,12.5
murano,5.343511450381679
murano,9.523809523809524
murano,22.857142857142858
murano,15.217391304347826
murano,16.666666666666668
murano,12.878787878787879
murano,16.91176470588235
murano,11.11111111111111
murano,16.883116883116884
murano,20.754716981132077
neutron,6.842105263157895
neutron,11.961722488038278
neutron,15.492957746478874
neutron,15.121951219512194
neutron,15.447154471544716
neutron,16.455696202531644
neutron,14.204545454545455
neutron,19.724770642201836
neutron,22.26277372262774
neutron,7.17948717948718
neutron,16.949152542372882
neutron,21.374045801526716
neutron,7.216494845360825
neutron,5.181347150259067
neutron,8.61244019138756
neutron,14.487632508833922
neutron,13.135593220338983
neutron,17.557251908396946
neutron,3.225806451612903
neutron,2.577319587628866
neutron,19.047619047619047
neutron,4.716981132075472
neutron,16.666666666666668
neutron,9.649122807017545
neutron,10.377358490566039
neutron,1.749271137026239
neutron,14.606741573033707
neutron,7.317073170731708
neutron,21.951219512195124
neutron,8.333333333333334
neutron,10.416666666666666
neutron,19.51219512195122
neutron,18.91891891891892
neutron,9.67741935483871
neutron,7.142857142857143
neutron,10.204081632653061
neutron,7.194244604316546
neutron,3.125
neutron,2.5641025641025643
neutron,6.744868035190616
neutron,22.727272727272727
neutron,15.555555555555555
neutron,14.728682170542635
neutron,3.953712632594021
neutron,17.699115044247787
neutron,10.695187165775401
neutron,15.714285714285714
neutron,17.46031746031746
neutron,15.853658536585366
neutron,14.285714285714286
neutron,19.047619047619047
neutron,10.0
neutron,10.734463276836157
neutron,13.934426229508198
neutron,20.0
neutron,1.5873015873015872
neutron,2.898550724637681
neutron,9.253731343283581
neutron,10.106382978723405
neutron,12.777777777777779
neutron,19.3923145665773
neutron,12.35632183908046
neutron,18.3206106870229
neutron,4.62962962962963
neutron,9.433962264150944
neutron,17.894736842105264
neutron,5.625
neutron,2.7777777777777777
neutron,6.567164179104478
neutron,13.5
neutron,12.146892655367232
neutron,14.360313315926893
neutron,2.5477707006369426
neutron,2.8125
neutron,29.508196721311474
neutron,23.96694214876033
neutron,4.3478260869565215
neutron,25.0
neutron,17.415730337078653
neutron,12.162162162162161
neutron,11.940298507462687
neutron,18.51851851851852
neutron,13.88888888888889
neutron,10.0
neutron,16.091954022988507
neutron,17.857142857142858
neutron,24.778761061946902
neutron,19.736842105263158
neutron,6.451612903225806
neutron,5.797101449275362
neutron,22.22222222222222
neutron,6.314797360980207
neutron,22.818791946308725
neutron,15.765765765765765
neutron,11.016949152542374
neutron,11.864406779661017
neutron,17.647058823529413
neutron,14.035087719298245
neutron,7.758620689655173
neutron,13.740458015267176
neutron,22.388059701492537
neutron,21.93548387096774
neutron,21.05263157894737
neutron,4.587155963302752
neutron,6.140350877192983
neutron,6.4638783269961975
neutron,24.113475177304963
neutron,19.71153846153846
neutron,11.818181818181818
neutron,14.457831325301205
neutron,18.974358974358974
neutron,9.90990990990991
neutron,7.339449541284404
neutron,15.573770491803279
neutron,21.428571428571427
neutron,27.464788732394368
neutron,23.333333333333332
neutron,4.9504950495049505
neutron,9.70873786407767
neutron,6.352261790182868
neutron,11.753554502369669
neutron,1.936108422071636
neutron,6.565176022835395
neutron,11.089866156787762
neutron,2.0368574199806013
neutron,2.046783625730994
neutron,2.783109404990403
neutron,8.248378127896201
neutron,6.519654841802493
neutron,10.450623202301054
neutron,0.9746588693957114
neutron,1.065891472868217
neutron,20.0
neutron,12.5
neutron,19.047619047619047
neutron,21.910112359550563
neutron,12.631578947368421
neutron,7.368421052631579
neutron,12.5
neutron,17.98941798941799
neutron,21.16788321167883
neutron,18.285714285714285
neutron,4.597701149425287
neutron,6.521739130434782
neutron,10.975609756097562
neutron,12.669683257918551
neutron,34.72222222222222
neutron,9.036144578313253
neutron,4.761904761904762
neutron,12.359550561797754
neutron,16.929133858267715
neutron,19.402985074626866
neutron,17.083333333333332
neutron,5.769230769230769
neutron,2.9940119760479043
neutron,8.849557522123893
neutron,9.271523178807946
neutron,44.73684210526316
neutron,11.11111111111111
neutron,8.823529411764707
neutron,8.227848101265822
neutron,10.679611650485437
neutron,6.164383561643835
neutron,5.405405405405405
neutron,2.2222222222222223
neutron,14.285714285714286
neutron,9.90990990990991
neutron,10.377358490566039
neutron,11.023622047244094
neutron,12.264150943396226
neutron,10.365853658536585
neutron,15.625
neutron,1.9230769230769231
neutron,2.727272727272727
neutron,10.81081081081081
neutron,7.4324324324324325
neutron,16.56050955414013
neutron,16.666666666666668
neutron,23.204419889502763
neutron,21.658986175115206
neutron,7.246376811594203
neutron,4.026845637583893
neutron,8.88888888888889
neutron,12.307692307692308
neutron,8.974358974358974
neutron,15.306122448979592
neutron,7.6923076923076925
neutron,8.571428571428571
neutron,2.272727272727273
neutron,6.25
neutron,5.769230769230769
neutron,8.0
neutron,12.030075187969924
neutron,3.125
neutron,0.0
neutron,11.834319526627219
neutron,16.8141592920354
neutron,13.071895424836601
neutron,9.615384615384615
neutron,4.918032786885246
