owner_account_id,project,status,individual
841,119,Core,Developer
842,2,Non-core,Developer
845,2,Non-core,Developer
860,9,Non-core,Developer
864,1,Non-core,Developer
866,25,Core,Developer
882,3,Non-core,Developer
894,4,Non-core,Developer
904,6,Non-core,Developer
917,3,Non-core,Developer
927,3,Non-core,Developer
931,2,Non-core,Developer
935,135,Non-core,Developer
941,2,Non-core,Developer
951,6,Non-core,Developer
964,43,Core,Developer
970,32,Core,Developer
971,3,Non-core,Developer
979,26,Non-core,Developer
986,9,Core,Developer
994,5,Non-core,Developer
995,2,Non-core,Developer
998,1,Non-core,Developer
1004,158,Core,Developer
1005,3,Non-core,Developer
1007,6,Non-core,Developer
1009,2,Non-core,Developer
1011,13,Core,Developer
1030,9,Non-core,Developer
1032,27,Non-core,Developer
1037,6,Non-core,Developer
1049,2,Non-core,Developer
1054,4,Non-core,Developer
1057,3,Non-core,Developer
1063,14,Core,Developer
1071,3,Non-core,Developer
1073,1,Non-core,Developer
1075,3,Non-core,Developer
1082,3,Non-core,Developer
1091,10,Non-core,Developer
1106,9,Core,Developer
1107,7,Core,Developer
1112,16,Non-core,Developer
1119,4,Non-core,Developer
1131,48,Core,Developer
1132,20,Non-core,Developer
1136,1,Non-core,Developer
1155,9,Non-core,Developer
1160,1,Non-core,Developer
1175,4,Non-core,Developer
1176,1,Non-core,Developer
1177,1,Non-core,Developer
1179,11,Core,Developer
1184,1,Non-core,Developer
1188,1,Non-core,Developer
1192,7,Non-core,Developer
1205,10,Non-core,Developer
1207,6,Non-core,Developer
1216,2,Non-core,Developer
1226,1,Non-core,Developer
1228,3,Non-core,Developer
1247,39,Non-core,Developer
1253,2,Non-core,Developer
1257,1,Non-core,Developer
1267,15,Non-core,Developer
1269,3,Non-core,Developer
1297,63,Core,Developer
1298,16,Non-core,Developer
1313,22,Non-core,Developer
1322,2,Non-core,Developer
1333,2,Non-core,Developer
1343,6,Non-core,Developer
1375,10,Core,Developer
1387,3,Non-core,Developer
1390,17,Non-core,Developer
1395,4,Non-core,Developer
1419,3,Non-core,Developer
1420,39,Non-core,Developer
1441,6,Non-core,Developer
1446,17,Non-core,Developer
1456,5,Non-core,Developer
1464,6,Core,Developer
1468,2,Non-core,Developer
1475,5,Non-core,Developer
1501,7,Non-core,Developer
1523,7,Non-core,Developer
1525,5,Non-core,Developer
1528,17,Core,Developer
1531,11,Core,Developer
1549,1,Non-core,Developer
1555,2,Non-core,Developer
1561,40,Core,Developer
1586,2,Non-core,Developer
1603,1,Non-core,Developer
1605,2,Non-core,Developer
1607,29,Non-core,Developer
1610,1,Non-core,Developer
1613,4,Non-core,Developer
1616,1,Non-core,Developer
1627,2,Non-core,Developer
1631,1,Non-core,Developer
1633,9,Non-core,Developer
1635,2,Non-core,Developer
1636,2,Non-core,Developer
1653,42,Non-core,Developer
1669,67,Core,Developer
1678,7,Non-core,Developer
1687,5,Non-core,Developer
1689,6,Non-core,Developer
1699,6,Non-core,Developer
1706,9,Non-core,Developer
1711,5,Non-core,Developer
1726,24,Core,Developer
1736,70,Core,Developer
1742,1,Non-core,Developer
1749,2,Non-core,Developer
1761,1,Non-core,Developer
1773,7,Non-core,Developer
1779,16,Non-core,Developer
1782,4,Non-core,Developer
1783,4,Non-core,Developer
1794,1,Non-core,Developer
1795,6,Non-core,Developer
1801,4,Non-core,Developer
1803,11,Non-core,Developer
1806,2,Non-core,Developer
1812,14,Non-core,Developer
1814,4,Non-core,Developer
1816,9,Non-core,Developer
1822,1,Non-core,Developer
1828,1,Non-core,Developer
1836,1,Non-core,Developer
1839,1,Non-core,Developer
1849,57,Non-core,Developer
1861,1,Non-core,Developer
1865,9,Non-core,Developer
1870,3,Non-core,Developer
1872,5,Non-core,Developer
1882,3,Non-core,Developer
1894,13,Non-core,Developer
1904,2,Non-core,Developer
1916,28,Non-core,Developer
1918,17,Non-core,Developer
1921,39,Core,Developer
1923,8,Non-core,Developer
1925,11,Core,Developer
1926,50,Core,Developer
1935,5,Non-core,Developer
1941,32,Non-core,Developer
1943,1,Non-core,Developer
1952,2,Non-core,Developer
1955,38,Core,Developer
1958,1,Non-core,Developer
1970,6,Non-core,Developer
1976,7,Non-core,Developer
1981,3,Non-core,Developer
1991,9,Core,Developer
1994,25,Non-core,Developer
1998,6,Non-core,Developer
2011,10,Non-core,Developer
2023,7,Core,Developer
2031,12,Non-core,Developer
2033,4,Core,Developer
2035,20,Non-core,Developer
2036,5,Non-core,Developer
2043,3,Non-core,Developer
2062,23,Core,Developer
2064,3,Non-core,Developer
2067,2,Non-core,Developer
2069,4,Non-core,Developer
2096,2,Non-core,Developer
2101,4,Non-core,Developer
2109,2,Non-core,Developer
2135,2,Non-core,Developer
2140,2,Non-core,Developer
2170,5,Non-core,Developer
2174,1,Non-core,Developer
2185,1,Non-core,Developer
2208,1,Non-core,Developer
2214,1,Non-core,Developer
2218,26,Non-core,Developer
2226,1,Non-core,Developer
2230,7,Non-core,Developer
2238,1,Non-core,Developer
2243,18,Core,Developer
2245,28,Core,Developer
2258,2,Non-core,Developer
2264,3,Non-core,Developer
2265,11,Non-core,Developer
2271,31,Non-core,Developer
2276,19,Non-core,Developer
2284,19,Core,Developer
2322,3,Non-core,Developer
2325,2,Non-core,Developer
2332,2,Non-core,Developer
2340,27,Non-core,Developer
2376,11,Non-core,Developer
2383,1,Non-core,Developer
2394,33,Core,Developer
2401,4,Non-core,Developer
2404,5,Non-core,Developer
2417,18,Non-core,Developer
2419,18,Core,Developer
2424,64,Non-core,Developer
2439,3,Non-core,Developer
2443,1,Non-core,Developer
2448,13,Core,Developer
2453,2,Non-core,Developer
2455,4,Non-core,Developer
2458,2,Non-core,Developer
2459,1,Non-core,Developer
2463,19,Non-core,Developer
2467,6,Non-core,Developer
2468,9,Non-core,Developer
2472,656,Core,Developer
2475,7,Non-core,Developer
2477,2,Non-core,Developer
2481,12,Non-core,Developer
2486,1,Non-core,Developer
2506,11,Core,Developer
2510,2,Non-core,Developer
2515,3,Non-core,Developer
2531,3,Non-core,Developer
2535,2,Non-core,Developer
2537,13,Non-core,Developer
2556,2,Non-core,Developer
2559,2,Non-core,Developer
2560,4,Non-core,Developer
2583,9,Non-core,Developer
2589,5,Non-core,Developer
2592,21,Non-core,Developer
2622,11,Non-core,Developer
2634,8,Non-core,Developer
2649,4,Non-core,Developer
2652,2,Non-core,Developer
2654,2,Non-core,Developer
2667,3,Non-core,Developer
2672,2,Non-core,Developer
2674,2,Non-core,Developer
2681,2,Non-core,Developer
2696,3,Non-core,Developer
2697,2,Non-core,Developer
2711,22,Non-core,Developer
2733,10,Non-core,Developer
2750,69,Core,Developer
2754,2,Non-core,Developer
2759,9,Non-core,Developer
2760,1,Non-core,Developer
2763,3,Non-core,Developer
2792,5,Non-core,Developer
2799,77,Core,Developer
2804,1,Non-core,Developer
2807,7,Non-core,Developer
2813,55,Core,Developer
2828,1,Non-core,Developer
2834,22,Non-core,Developer
2835,8,Non-core,Developer
2846,3,Non-core,Developer
2847,2,Non-core,Developer
2860,10,Non-core,Developer
2861,8,Non-core,Developer
2874,37,Core,Developer
2883,2,Non-core,Developer
2888,14,Core,Developer
2889,28,Core,Developer
2903,39,Core,Developer
2914,3,Non-core,Developer
2928,7,Non-core,Developer
2934,12,Non-core,Developer
2949,2,Non-core,Developer
2967,5,Non-core,Developer
2976,6,Non-core,Developer
3009,28,Core,Developer
3012,34,Core,Developer
3031,46,Non-core,Developer
3032,1,Non-core,Developer
3068,13,Core,Developer
3094,1,Non-core,Developer
3098,13,Non-core,Developer
3099,14,Core,Developer
3108,11,Non-core,Developer
3114,3,Non-core,Developer
3153,132,Core,Developer
3185,28,Core,Developer
3189,4,Non-core,Developer
3191,12,Non-core,Developer
3208,3,Non-core,Developer
3211,6,Non-core,Developer
3217,5,Non-core,Developer
4108,1,Non-core,Developer
4120,4,Non-core,Developer
4126,1,Non-core,Developer
4128,35,Non-core,Developer
4146,56,Core,Developer
4148,2,Non-core,Developer
4149,3,Non-core,Developer
4159,4,Non-core,Developer
4162,102,Core,Developer
4184,4,Non-core,Developer
4187,15,Core,Developer
4190,56,Core,Developer
4200,4,Non-core,Developer
4214,3,Non-core,Developer
4220,6,Non-core,Developer
4234,3,Non-core,Developer
4240,11,Non-core,Developer
4257,52,Core,Developer
4264,31,Core,Developer
4268,8,Non-core,Developer
4277,7,Non-core,Developer
4284,2,Non-core,Developer
4302,1,Non-core,Developer
4303,3,Non-core,Developer
4325,3,Non-core,Developer
4328,46,Non-core,Developer
4330,19,Non-core,Developer
4340,6,Non-core,Developer
4355,11,Non-core,Developer
4375,50,Non-core,Developer
4381,1,Non-core,Developer
4393,32,Core,Developer
4395,31,Non-core,Developer
4405,2,Non-core,Developer
4411,4,Non-core,Developer
4418,4,Non-core,Developer
4419,2,Non-core,Developer
4428,42,Core,Developer
4435,1,Non-core,Developer
4458,35,Non-core,Developer
4460,25,Non-core,Developer
4463,5,Non-core,Developer
4468,2,Non-core,Developer
4476,2,Non-core,Developer
4491,19,Non-core,Developer
4523,35,Core,Developer
4531,1,Non-core,Developer
4567,1,Non-core,Developer
4571,67,Core,Developer
4573,8,Non-core,Developer
4582,2,Non-core,Developer
4598,5,Non-core,Developer
4601,4,Non-core,Developer
4608,11,Core,Developer
4625,5,Core,Developer
4630,1,Non-core,Developer
4634,1,Non-core,Developer
4656,28,Non-core,Developer
4690,29,Core,Developer
4693,2,Non-core,Developer
4694,22,Core,Developer
4703,2,Non-core,Developer
4715,31,Core,Developer
4726,3,Non-core,Developer
4727,12,Non-core,Developer
4894,6,Non-core,Developer
4912,3,Non-core,Developer
4919,3,Non-core,Developer
4938,1,Non-core,Developer
4950,2,Non-core,Developer
4954,1,Non-core,Developer
4978,30,Core,Developer
4987,5,Non-core,Developer
4992,6,Non-core,Developer
5003,6,Non-core,Developer
5044,12,Non-core,Developer
5046,66,Core,Developer
5055,6,Non-core,Developer
5063,9,Non-core,Developer
5090,2,Non-core,Developer
5109,4,Non-core,Developer
5112,22,Non-core,Developer
5127,4,Non-core,Developer
5149,3,Non-core,Developer
5162,5,Non-core,Developer
5174,10,Non-core,Developer
5189,3,Non-core,Developer
5196,47,Core,Developer
5202,20,Core,Developer
5209,4,Non-core,Developer
5215,2,Non-core,Developer
5217,6,Non-core,Developer
5222,1,Non-core,Developer
5240,1,Non-core,Developer
5241,37,Non-core,Developer
5259,2,Non-core,Developer
5263,316,Core,Developer
5280,10,Non-core,Developer
5291,14,Non-core,Developer
5292,23,Non-core,Developer
5293,18,Non-core,Developer
5300,8,Non-core,Developer
5311,1,Non-core,Developer
5313,7,Non-core,Developer
5314,42,Core,Developer
5319,9,Non-core,Developer
5347,4,Non-core,Developer
5367,40,Core,Developer
5371,17,Core,Developer
5387,8,Non-core,Developer
5390,13,Non-core,Developer
5408,2,Non-core,Developer
5410,1,Non-core,Developer
5441,14,Non-core,Developer
5477,3,Non-core,Developer
5484,2,Non-core,Developer
5489,2,Non-core,Developer
5499,3,Non-core,Developer
5511,12,Non-core,Developer
5520,1,Non-core,Developer
5538,14,Non-core,Developer
5545,4,Core,Developer
5557,2,Non-core,Developer
5558,4,Non-core,Developer
5559,6,Non-core,Developer
5572,8,Non-core,Developer
5574,1,Non-core,Developer
5575,11,Non-core,Developer
5586,6,Non-core,Developer
5600,5,Non-core,Developer
5619,6,Non-core,Developer
5623,19,Core,Developer
5624,5,Non-core,Developer
5638,159,Core,Developer
5639,4,Non-core,Developer
5650,1,Non-core,Developer
5652,11,Non-core,Developer
5660,12,Core,Developer
5677,3,Non-core,Developer
5678,3,Non-core,Developer
5689,56,Core,Developer
5704,6,Non-core,Developer
5707,5,Non-core,Developer
5718,2,Non-core,Developer
5727,2,Non-core,Developer
5733,17,Non-core,Developer
5735,5,Non-core,Developer
5754,16,Core,Developer
5756,27,Core,Developer
5792,26,Non-core,Developer
5803,32,Core,Developer
5805,16,Core,Developer
5828,3,Non-core,Developer
5889,1,Non-core,Developer
5892,7,Non-core,Developer
5930,4,Non-core,Developer
5948,16,Core,Developer
5950,29,Core,Developer
5956,3,Non-core,Developer
5957,3,Non-core,Developer
5971,2,Non-core,Developer
5997,19,Core,Developer
6032,4,Non-core,Developer
6039,13,Core,Developer
6043,3,Non-core,Developer
6055,4,Non-core,Developer
6062,14,Non-core,Developer
6072,12,Non-core,Developer
6073,2,Non-core,Developer
6088,4,Non-core,Developer
6094,2,Non-core,Developer
6116,17,Non-core,Developer
6124,8,Non-core,Developer
6133,33,Core,Developer
6139,2,Non-core,Developer
6153,7,Non-core,Developer
6156,5,Non-core,Developer
6159,404,Core,Developer
6160,4,Non-core,Developer
6162,9,Non-core,Developer
6167,46,Core,Developer
6172,34,Core,Developer
6198,4,Non-core,Developer
6223,5,Non-core,Developer
6230,8,Non-core,Developer
6237,1,Non-core,Developer
6265,2,Non-core,Developer
6268,9,Non-core,Developer
6282,18,Non-core,Developer
6287,7,Core,Developer
6316,23,Non-core,Developer
6348,32,Core,Developer
6369,6,Non-core,Developer
6413,32,Core,Developer
6414,10,Non-core,Developer
6427,5,Core,Developer
6434,3,Non-core,Developer
6437,5,Non-core,Developer
6443,1,Non-core,Developer
6447,3,Non-core,Developer
6449,15,Core,Developer
6450,3,Non-core,Developer
6455,1,Non-core,Developer
6456,10,Core,Developer
6460,8,Core,Developer
6461,1,Non-core,Developer
6463,2,Non-core,Developer
6466,2,Non-core,Developer
6469,44,Core,Developer
6473,3,Non-core,Developer
6476,354,Non-core,Developer
6482,84,Core,Developer
6484,39,Core,Developer
6486,47,Non-core,Developer
6488,43,Core,Developer
6491,10,Non-core,Developer
6493,5,Non-core,Developer
6494,2,Non-core,Developer
6495,2,Non-core,Developer
6498,6,Non-core,Developer
6506,3,Non-core,Developer
6507,5,Non-core,Developer
6508,3,Non-core,Developer
6509,12,Non-core,Developer
6522,7,Non-core,Developer
6524,41,Non-core,Developer
6525,11,Non-core,Developer
6526,17,Non-core,Developer
6529,2,Non-core,Developer
6530,11,Non-core,Developer
6536,4,Non-core,Developer
6537,37,Core,Developer
6539,1,Non-core,Developer
6540,2,Non-core,Developer
6541,2,Non-core,Developer
6542,2,Non-core,Developer
6547,671,Core,Developer
6549,19,Non-core,Developer
6550,10,Non-core,Developer
6554,12,Non-core,Developer
6558,12,Core,Developer
6571,9,Non-core,Developer
6577,21,Core,Developer
6578,1,Non-core,Developer
6579,16,Non-core,Developer
6582,3,Non-core,Developer
6587,3,Non-core,Developer
6588,2,Non-core,Developer
6589,11,Non-core,Developer
6593,132,Core,Developer
6598,11,Core,Developer
6601,24,Non-core,Developer
6603,3,Non-core,Developer
6604,3,Non-core,Developer
6608,3,Non-core,Developer
6609,22,Core,Developer
6610,45,Core,Developer
6618,35,Core,Developer
6620,4,Non-core,Developer
6623,16,Core,Developer
6624,5,Non-core,Developer
6631,2,Non-core,Developer
6632,1,Non-core,Developer
6633,4,Non-core,Developer
6635,8,Non-core,Developer
6637,27,Core,Developer
6638,8,Non-core,Developer
6645,12,Non-core,Developer
6648,3,Core,Developer
6650,7,Core,Developer
6657,2,Non-core,Developer
6659,14,Non-core,Developer
6661,2,Non-core,Developer
6662,7,Core,Developer
6670,3,Non-core,Developer
6671,11,Non-core,Developer
6672,2,Non-core,Developer
6676,80,Non-core,Developer
6677,15,Core,Developer
6678,7,Non-core,Developer
6681,26,Non-core,Developer
6683,6,Non-core,Developer
6684,3,Non-core,Developer
6685,7,Non-core,Developer
6686,1,Non-core,Developer
6687,4,Non-core,Developer
6689,3,Non-core,Developer
6690,2,Non-core,Developer
6694,3,Non-core,Developer
6695,6,Non-core,Developer
6696,2,Non-core,Developer
6697,5,Non-core,Developer
6698,6,Non-core,Developer
6699,5,Non-core,Developer
6703,2,Non-core,Developer
6704,2,Non-core,Developer
6706,2,Non-core,Developer
6714,14,Non-core,Developer
6717,12,Non-core,Developer
6719,15,Non-core,Developer
6721,24,Non-core,Developer
6722,21,Non-core,Developer
6724,7,Non-core,Developer
6728,3,Non-core,Developer
6732,46,Core,Developer
6735,15,Non-core,Developer
6737,51,Non-core,Developer
6739,1,Non-core,Developer
6743,6,Non-core,Developer
6754,17,Non-core,Developer
6758,5,Non-core,Developer
6759,1,Non-core,Developer
6760,3,Non-core,Developer
6761,2,Non-core,Developer
6763,37,Core,Developer
6767,1,Non-core,Developer
6769,4,Non-core,Developer
6772,12,Non-core,Developer
6773,52,Core,Developer
6781,3,Non-core,Developer
6783,7,Non-core,Developer
6785,5,Non-core,Developer
6786,58,Non-core,Developer
6788,8,Non-core,Developer
6794,23,Core,Developer
6796,44,Non-core,Developer
6798,2,Non-core,Developer
6799,2,Non-core,Developer
6800,2,Non-core,Developer
6802,6,Non-core,Developer
6804,4,Non-core,Developer
6807,6,Non-core,Developer
6816,105,Core,Developer
6820,3,Non-core,Developer
6823,4,Non-core,Developer
6825,8,Non-core,Developer
6828,4,Non-core,Developer
6834,1,Non-core,Developer
6835,14,Core,Developer
6836,12,Non-core,Developer
6838,5,Non-core,Developer
6843,6,Non-core,Developer
6845,1,Non-core,Developer
6847,1,Non-core,Developer
6849,35,Non-core,Developer
6850,6,Non-core,Developer
6851,18,Non-core,Developer
6854,47,Core,Developer
6857,2,Non-core,Developer
6859,6,Non-core,Developer
6873,93,Core,Developer
6876,10,Non-core,Developer
6877,2,Non-core,Developer
6880,1,Non-core,Developer
6882,3,Core,Developer
6886,4,Non-core,Developer
6889,10,Core,Developer
6890,3,Non-core,Developer
6896,6,Non-core,Developer
6899,21,Non-core,Developer
6902,1,Non-core,Developer
6904,12,Non-core,Developer
6908,9,Non-core,Developer
6912,2,Non-core,Developer
6914,6,Core,Developer
6917,7,Non-core,Developer
6918,4,Non-core,Developer
6921,1,Non-core,Developer
6923,14,Non-core,Developer
6924,39,Non-core,Developer
6926,49,Core,Developer
6928,98,Core,Developer
6938,9,Non-core,Developer
6939,1,Non-core,Developer
6943,1,Non-core,Developer
6944,2,Non-core,Developer
6948,3,Non-core,Developer
6949,1,Non-core,Developer
6950,1,Non-core,Developer
6951,9,Non-core,Developer
6962,11,Non-core,Developer
6967,11,Non-core,Developer
6968,31,Core,Developer
6969,8,Non-core,Developer
6971,3,Non-core,Developer
6981,9,Non-core,Developer
6983,12,Non-core,Developer
6984,6,Core,Developer
6987,2,Non-core,Developer
6991,3,Non-core,Developer
6992,2,Non-core,Developer
6993,2,Non-core,Developer
6994,24,Non-core,Developer
6995,4,Core,Developer
6999,1,Non-core,Developer
7002,29,Non-core,Developer
7007,12,Core,Developer
7008,2,Non-core,Developer
7010,4,Non-core,Developer
7012,19,Core,Developer
7016,16,Non-core,Developer
7018,12,Core,Developer
7020,5,Non-core,Developer
7021,5,Non-core,Developer
7028,2,Non-core,Developer
7029,1,Non-core,Developer
7037,6,Non-core,Developer
7038,3,Non-core,Developer
7039,1,Non-core,Developer
7040,3,Non-core,Developer
7042,12,Non-core,Developer
7045,1,Non-core,Developer
7049,10,Non-core,Developer
7051,5,Non-core,Developer
7052,8,Non-core,Developer
7060,2,Non-core,Developer
7063,13,Core,Developer
7065,29,Non-core,Developer
7069,21,Core,Developer
7073,10,Non-core,Developer
7075,18,Non-core,Developer
7080,15,Non-core,Developer
7094,2,Non-core,Developer
7096,2,Non-core,Developer
7102,112,Core,Developer
7104,2,Non-core,Developer
7109,14,Non-core,Developer
7116,3,Non-core,Developer
7118,295,Core,Developer
7121,8,Non-core,Developer
7125,17,Non-core,Developer
7126,11,Non-core,Developer
7128,36,Non-core,Developer
7130,23,Non-core,Developer
7132,11,Non-core,Developer
7133,5,Non-core,Developer
7134,3,Non-core,Developer
7135,9,Non-core,Developer
7136,9,Non-core,Developer
7138,2,Non-core,Developer
7139,8,Non-core,Developer
7141,12,Non-core,Developer
7144,46,Non-core,Developer
7145,2,Non-core,Developer
7148,15,Non-core,Developer
7150,1,Non-core,Developer
7155,28,Non-core,Developer
7156,39,Non-core,Developer
7160,1,Non-core,Developer
7162,1,Non-core,Developer
7166,20,Core,Developer
7170,5,Non-core,Developer
7173,10,Non-core,Developer
7175,1,Non-core,Developer
7179,13,Non-core,Developer
7181,1,Non-core,Developer
7183,7,Non-core,Developer
7185,9,Non-core,Developer
7186,10,Non-core,Developer
7187,3,Non-core,Developer
7189,1,Non-core,Developer
7191,67,Non-core,Developer
7193,4,Core,Developer
7195,18,Core,Developer
7198,20,Core,Developer
7201,1,Non-core,Developer
7202,1,Non-core,Developer
7203,16,Non-core,Developer
7208,1,Non-core,Developer
7217,29,Non-core,Developer
7219,17,Non-core,Developer
7220,5,Non-core,Developer
7221,2,Non-core,Developer
7225,16,Core,Developer
7226,10,Core,Developer
7227,22,Non-core,Developer
7229,3,Non-core,Developer
7230,9,Core,Developer
7231,3,Non-core,Developer
7233,13,Core,Developer
7236,10,Non-core,Developer
7237,3,Non-core,Developer
7239,1,Non-core,Developer
7244,11,Non-core,Developer
7248,3,Non-core,Developer
7249,22,Core,Developer
7253,14,Non-core,Developer
7256,10,Non-core,Developer
7257,2,Non-core,Developer
7260,2,Core,Developer
7262,2,Non-core,Developer
7264,3,Non-core,Developer
7272,2,Core,Developer
7277,2,Non-core,Developer
7282,3,Non-core,Developer
7289,6,Non-core,Developer
7293,29,Non-core,Developer
7294,8,Non-core,Developer
7302,3,Non-core,Developer
7306,1,Non-core,Developer
7307,54,Non-core,Developer
7309,2,Non-core,Developer
7317,1,Non-core,Developer
7322,1,Non-core,Developer
7331,17,Non-core,Developer
7336,5,Non-core,Developer
7338,5,Non-core,Developer
7349,3,Non-core,Developer
7350,28,Non-core,Developer
7353,126,Core,Developer
7355,3,Non-core,Developer
7364,1,Non-core,Developer
7366,5,Non-core,Developer
7368,7,Non-core,Developer
7369,18,Core,Developer
7385,66,Core,Developer
7386,8,Non-core,Developer
7387,5,Non-core,Developer
7389,3,Non-core,Developer
7393,3,Non-core,Developer
7395,2,Non-core,Developer
7398,7,Non-core,Developer
7399,2,Non-core,Developer
7400,6,Non-core,Developer
7404,17,Core,Developer
7405,3,Non-core,Developer
7409,4,Non-core,Developer
7411,2,Non-core,Developer
7414,18,Core,Developer
7419,19,Core,Developer
7420,2,Non-core,Developer
7423,26,Non-core,Developer
7427,2,Non-core,Developer
7428,10,Core,Developer
7431,13,Core,Developer
7433,1,Non-core,Developer
7439,1,Non-core,Developer
7441,3,Non-core,Developer
7447,2,Non-core,Developer
7448,16,Non-core,Developer
7450,5,Core,Developer
7457,1,Non-core,Developer
7461,2,Non-core,Developer
7462,13,Non-core,Developer
7466,3,Non-core,Developer
7468,8,Non-core,Developer
7471,7,Non-core,Developer
7472,4,Non-core,Developer
7473,10,Non-core,Developer
7478,12,Non-core,Developer
7479,4,Non-core,Developer
7482,3,Non-core,Developer
7485,4,Core,Developer
7488,41,Core,Developer
7491,27,Non-core,Developer
7494,16,Non-core,Developer
7498,4,Non-core,Developer
7500,4,Non-core,Developer
7504,2,Non-core,Developer
7505,17,Non-core,Developer
7509,12,Non-core,Developer
7514,2,Core,Developer
7515,4,Non-core,Developer
7531,2,Non-core,Developer
7532,4,Non-core,Developer
7534,5,Non-core,Developer
7535,21,Core,Developer
7536,9,Non-core,Developer
7537,2,Non-core,Developer
7541,2,Non-core,Developer
7543,19,Non-core,Developer
7549,18,Non-core,Developer
7553,4,Non-core,Developer
7555,8,Non-core,Developer
7562,16,Non-core,Developer
7565,2,Core,Developer
7567,5,Non-core,Developer
7575,13,Non-core,Developer
7579,4,Non-core,Developer
7582,24,Non-core,Developer
7585,7,Non-core,Developer
7589,3,Non-core,Developer
7590,2,Non-core,Developer
7591,2,Non-core,Developer
7593,3,Non-core,Developer
7600,14,Non-core,Developer
7602,2,Non-core,Developer
7604,27,Non-core,Developer
7613,19,Non-core,Developer
7614,4,Non-core,Developer
7616,3,Non-core,Developer
7624,1,Non-core,Developer
7625,1,Non-core,Developer
7627,1,Non-core,Developer
7629,4,Non-core,Developer
7634,62,Core,Developer
7639,1,Non-core,Developer
7641,9,Non-core,Developer
7642,10,Non-core,Developer
7653,7,Non-core,Developer
7654,6,Non-core,Developer
7655,2,Non-core,Developer
7658,3,Non-core,Developer
7661,2,Non-core,Developer
7662,17,Non-core,Developer
7664,7,Non-core,Developer
7665,17,Core,Developer
7676,7,Non-core,Developer
7677,13,Non-core,Developer
7680,32,Non-core,Developer
7687,3,Non-core,Developer
7689,7,Non-core,Developer
7693,3,Non-core,Developer
7700,15,Non-core,Developer
7701,4,Non-core,Developer
7703,4,Non-core,Developer
7706,5,Non-core,Developer
7708,6,Non-core,Developer
7710,19,Non-core,Developer
7711,15,Non-core,Developer
7714,3,Non-core,Developer
7715,11,Non-core,Developer
7725,16,Core,Developer
7727,2,Non-core,Developer
7729,17,Non-core,Developer
7730,50,Core,Developer
7731,1,Non-core,Developer
7732,48,Core,Developer
7737,1,Non-core,Developer
7740,1,Non-core,Developer
7743,2,Non-core,Developer
7745,47,Core,Developer
7746,3,Non-core,Developer
7750,1,Non-core,Developer
