release,archive_status,cross_changes
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,100.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
