Change,Purpose,Reason,Abandoned by,Label,,
623193,"""No more needed; the event log issue was fixed by https://review.openstack.org/#/c/626643/""",Test (DNM),Owner,Test - DNM,,
571321,"The author moved to another project, he explicitely mentioned not having time to keep working on the change. Therefore, a CI member abandoned the change without further explanation",No Activity + Lack of time,Ci Team member,Give Up,,
540588,Infrastructure,Test (DNM),Owner,Test - DNM - CI,,
335137,"""Abandoning this patch per the TripleO Patch Abandonment guidelines (https://specs.openstack.org/openstack/tripleo-specs/specs/policy/patch-abandonment.html). If you wish to have this restored and cannot do so yourself, please reach out via #tripleo on freenode or the OpenStack Dev mailing list.""",No activity (over 226 days),Core reviewer,Lack of feedback,,
178504,,N/A,Owner,Other,,
837512,,N/A,Owner,Other,,
745621,,Debugging (DNM),Owner,Test - DNM,,
743119,CI,unit/integration tests (DNM),Owner,Test - DNM - CI,,
623306,,N/A,Owner,Other,,
492588,,Test (DNM),Owner,Test - DNM,,
586261,"""[DNM] Testing package build""",Test (DNM),Owner,Test - DNM - CI,,
747460,"""long time not pursuing""",No activity (485 days),Owner,Lack of feedback,,
487865,,N/A,Owner,Other,,
744353,CI,unit/integration tests (DNM),Owner,Test - DNM - CI,,
591997,"""We'll take a different approach to download the image. It will be tracked under Gerrit topic ""octavia-ci"" https://review.opendev.org/#/q/topic:octavia-ci""",Better solution,Owner,Duplicate - Suboptiml solution,,
607021,"""too much gets backed out and it won't work, let me try a different approach""",Difficult to resolve,Owner,Give Up,,
590257,,Test (DNM),Owner,Test - DNM,,
446168,,Test (DNM),Owner,Test - DNM,,
536745,"""not needed as fixed in https://review.openstack.org/#/c/536753/""",Implemented elsewhere,Owner,Duplicate - Already Done,,
693338,"The owner has some prior tests to do, hence totally forgot that change ",No activity (268 days),Owner,Lack of feedback,,
567153,"abandoned twice, firstly by core reviewer due to inactivity for a while, then abandoned by owner because further implementation were needed in another repo",No activity (over 6 months),Owner + Core reviewer,Wron project,,
586654,,Test,Owner,Test,,
744622,CI,unit/integration tests (DNM),Owner,Test - DNM - CI,,
687533,,No activity (282 days),Owner,Lack of feedback,,
247278,"""Not needed now. Microversion setting will be handled in devstack only.""",No longer needed,Owner,Superfluous,,
374849,,No activity (300 days),Owner,Lack of feedback,,
850196,"""Duplicate Change-Id""",Duplicate,Owner,Duplicate - Already Done,,
462744,"""It's troubling that the problematic log messages appear to have vanished completely with oslo.log 3.26.1, but I don't have any ideas what to do about that at the moment."" + 9 build pipeline failures",Difficult to resolve,Owner,Give Up,,
583179,,Test (DNM),Owner,Test - DNM,,
758461,,No activity (516 days),Owner,Lack of feedback,,
187533,,Test (DNM),Owner,Test - DNM,,
677483,,Test (DNM),Owner,Test - DNM,,
681213,,Test (DNM),Owner,Test - DNM,,
731739,Build testing,Test (DNM),Owner,Test - DNM,,
642343,,Test (DNM),Owner,Test - DNM,,
638078,,N/A,Owner,Other,,
756694,CI,Test,Owner,Test - CI,,
497810,,Test (DNM),Owner,Test - DNM,,
439996,,Test (DNM),Owner,Test - DNM,,
773979,"""Addressed already in 778015""",Implemented elsewhere,Uploader,Duplicate - Already Done,,
551336,"""Abandoning in favor of https://review.openstack.org/#/c/578995/ which is probably a better long term solution than having each service individually update their creds independently.""",Better solution,Owner,Duplicate - Suboptiml solution,,
743124,"""already fixed in https://review.opendev.org/#/c/753589/4""",Implemented elsewhere,Owner,Duplicate - Already Done,,
565858,CI,Test (DNM),Owner,Test - DNM - CI,,
653038,,Test (DNM),Owner,Test - DNM,,
467539,,No longer needed,Owner,Superfluous,,
660904,,No activity (125 days),Core reviewer,Lack of feedback,,
597233,CI,Integrated in other change,Owner,Duplicate - Integrated,,
848039,,DNM,Owner,DNM,,
561046,,Test (DNM),Owner,Test - DNM,,
256576,CI,Test (DNM),Owner,Test - DNM - CI,,
443095,,No activity (30 days),Owner,Lack of feedback,,
498575,,Moved shift on another change,Owner,New Work,,
584761,Infrastructure,Test (DNM),Owner,Test - DNM - CI,,
701958,Infrastructure,Test (DNM),Owner,Test - DNM - CI,,
849776,"""This review is > 4 weeks without comment, and failed Zuul jobs the last time it was checked. We are abandoning this for now. Feel free to reactivate the review by pressing the restore button and leaving a 'recheck' comment to get fresh test results.""",No activity (83 days),Core reviewer,Lack of feedback,,
339701,,Cherry-picked from another branch,Owner,Transfer - Branch,,
730634,,No activity (31 days),Owner,Lack of feedback,,
773554,,Implemented elsewhere,Owner,Duplicate - Already Done,,
199519,"""@Akihiro, I see you abandoned the patch. Can you clarify what's the reason for that? I believe we still need the validation, don't we? We probably can skip --subproject/--service argument now, but we still should trigger it.""",No reason,Owner,Superfluous,,
658896,CI,Test (DNM),Owner,Test - DNM - CI,,
250532,,N/A,Owner,Other,,
489672,,Test (DNM),Owner,Test - DNM,,
257117,"""It looks like you can work around this problem by setting an environment variable on your dev system. See https://tox.readthedocs.org/en/latest/config.html#confval-passenv=SPACE-SEPARATED-GLOBNAMES""",Work should be done locally,Owner,Superfluous,,
230046,,Test,Owner,Test,,
676814,"""taking this change set another direction.""",Had another approach,Owner,Incomplete/Wrong Fix,,
359266,"""You do realize bifrost doesn't directly invoke ironicclient right? It uses shade which invokes ironicclient, but shade prepares via os-client-config.""",Limited knowledge,Owner,Give up,,
643518,CI,Test (DNM),Owner,Test - DNM - CI,,
509762,,No longer needed,Owner,Superfluous,,
209728,,No longer needed,Owner,Superfluous,,
583851,,Test (DNM),Owner,Test - DNM,,
628003,Infrastructure,Test (DNM),Owner,Test - DNM - CI,,
532099,,No longer needed,Owner,Superfluous,,
579504,,Integrated in other change,Owner,Duplicate - Integrated,,
575809,,No activity (180 days),Owner,Lack of feedback,,
588252,,Trivial (quickly abandoned),Owner,Superfluous,,
723545,,No activity (473 days),Core reviewer,Lack of feedback,,
606908,,No longer needed,Owner,Superfluous,,
637235,"""Abandoned in favor of a more generic modification in OSclient to retrieve an element using the ID or the name. In the second case, a ""list"" (GET -> get_objects) command with filters (name=id_or_name) will be sent instead of a generic ""list"" command, to reduce the number of elements retrieved.""",N/A,Owner,Other,,
382585,"""Cert manager driver loaded actually expects a model, not a class from the model. So it's ok.""",No longer needed,Owner,Superfluous,,
513084,"""duplicate of https://review.openstack.org/#/c/511265""",Duplicate,Owner,Duplicate - Already Done,,
231486,Infrastructure,Test (DNM),Owner,Test - DNM - CI,,
686959,"""This review is > 4 weeks without comment, and failed Zuul jobs the last time it was checked. We are abandoning this for now. Feel free to reactivate the review by pressing the restore button and leaving a 'recheck' comment to get fresh test results.""",No activity (296 days),Core reviewer,Lack of feedback,,
413545,,"Test (DNM, DNR)",Owner,Test - DNM - DNR,,
843815,,No longer needed,Owner,Superfluous,,
750326,,No longer needed,Owner,Superfluous,,
754726,Infrastructure,Test (DNM),Owner,Test - DNM - CI,,
427397,,Work shift,Owner,New Work,,
414059,,N/A,Owner,Other,,
755180,,No longer needed,Owner,Superfluous,,
296528,,N/A,Owner,Other,,
414619,,Test (DNM),Owner,Test - DNM,,
301905,,No activity (81 days),Owner,Lack of feedback,,
445681,"""I haven't found resources to continue the efforts on it but I'll probably restore this work later.""",Laborious,Owner,Give up,,
771224,"If no clear reason is provided, we measure the last update date of the change til it has been abandoned",No activity (100 days),Owner,Lack of feedback,,
250648,"""Abandoning due to inactivity [...]""",No activity (1351 days),Core reviewer,Lack of feedback,,
306018,"""https://review.openstack.org/#/c/307152/ was merged instead""",Already merged,Owner,Duplicate - Already Done,,
173758,,Depends on an abandoned change,Owner,Merge conflict,,
536322,"""mistral change needs far more work, it's empty [...]""",Laborious,Owner,Give up,,
789634,,Pbm fixed in another repo,Owner,Duplicate - Integrated,,
76160,,No activity (7 days),Bot (LaunchpadSync),Lack of feedback,,
509286,Infrastructure,Test (DNM),Owner,Test - DNM - CI,,
474935,,No longer needed,Owner,Superfluous,,
412488,,Trivial (quickly abandoned),Owner,Superfluous,,
679228,,Test (DNM),Owner,Test - DNM,,
753303,,Test (DNM),Owner,Test - DNM,,
618181,Infrastructure,Test (DNM),Owner,Test - DNM - CI,,
290418,"""Manila has decided to remove LXD from the Mitaka release.""",No longer needed,Owner,Superfluous,,
504237,Infrastructure,Test (DNM),Owner,Test - DNM - CI,,
660928,,No activity (419 days),Core reviewer,Lack of feedback,,
489132,,No activity (225 days),Core reviewer,Lack of feedback,,
306246,,N/A,Owner,Other,,
278778,,Test (NOT_FOR_REVIEW),Owner,Test - DNR,,
517772,Infrastructure,Test (DNM),Owner,Test - DNM - CI,,
411501,,Test (DNM),Owner,Test - DNM,,
840743,,N/A,Owner,Other,,
747269,CI,Test (DNM),Owner,Test - DNM - CI,,
355679,,Test (DNM),Owner,Test - DNM,,
201240,,Moved to another repo,Owner,Transfer - Project,,
90628,,N/A,Owner,Other,,
742293,,Test (DNM),Owner,Test - DNM,,
559437,CI,Test (DNM),Owner,Test - DNM - CI,,
490079,,Test (Do Not Review),Owner,Test - DNR,,
716594,"""https://review.opendev.org/720951 does the same""",Duplicate,Owner,Duplicate - Already Done,,
539417,,Test,Owner,Test,,
725215,,Squashed,Owner,Duplicate - Integrated,,
99392,,N/A,Owner,Other,,
855260,,No longer needed,Owner,Superfluous,,
552526,,Test (DNM),Owner,Test - DNM,,
521333,,Merge conflicts,Owner,Merge conflict,,
682453,,Test (DNM),Owner,Test - DNM,,
760700,,Test (DNM),Owner,Test - DNM,,
385683,"""No activity in > 6 months and in merge conflict, so closing to clean up my review queue""",No activity (209 days),Core reviewer,Lack of feedback,,
687384,,N/A,Owner,Other,,
560048,,No activity (386 days),Owner,Lack of feedback,,
299851,"""Wrong project""",Wrong project,Owner,Wron project,,
470312,,Pbm fixed elsewhere,Owner,Duplicate - Already Done,,
786075,"""https://review.opendev.org/c/openstack/neutron-dynamic-routing/+/786411 done the same""",Duplicate,Owner,Duplicate - Already Done,,
100791,,Complex change (needed to be split up),Owner,Complicated change,,
637617,,Test (DNM),Owner,Test - DNM,,
349204,,Test,Owner,Test,,
117380,"""This change is being abandoned because it has a negative score and has not seen an update in > 60 days. Feel free to re-instate this patch (as the author) by using the ""restore"" button or any member of the core team can re-instate the patch.""",No activity (60 days) + Negative score,Core reviewer,Lack of feedback,,
510796,,Addressed in another change,Owner,Duplicate - Already Done,,
744631,Infrastructure,unit/integration tests (DNM),Owner,Test - DNM - CI,,
593397,,No activity (706 days),Core reviewer,Lack of feedback,,
729359,"""Too big a change for upstream backporting. Chance for breakage.""",Large change,Owner,Complicated change,,
478645,,Part of another change,Core reviewer,Duplicate - Integrated,,
769542,Infrastructure,Test (DNM),Owner,Test - DNM - CI,,
442016,"""It seems there is no interest in this improvement""",No longer needed,Owner,Superfluous,,
224744,,Replaceb by another change,Owner,Duplicate - Suboptimal Solution,,
556787,CI,Test (DNM),Owner,Test - DNM - CI,,
433601,,Another revert merged,Owner,Superfluous,,
654925,,No activity (390 days),Core reviewer,Lack of feedback,,
96943,"""this code doesn't work against master due to switch to oslo.messaging. abandoning for this bug fix: https://bugs.launchpad.net/ceilometer/+bug/1327084""",Difficult to resolve,Owner,Give up,,
441548,CI,Test (DNM),Owner,Test - DNM - CI,,
563956,,Trivial (Instantly abandoned),Owner,Superfluous,,
51042,"""code review expired after 1 week of no activity after a negative review, it can be restored using the Restore Change button under the Patch Set on the web interface""",No activity (6 days) + Negative review,Bot (LaunchpadSync),Lack of feedback,,
429043,,Cherry-picked from another branch,Owner,Other,,
723634,,Release reached EOL,Core reviewer,Superfluous,,
705576,,No longer needed,Owner,Superfluous,,
741962,"""podman's not really complying... Can't do miracles.""",Difficult to resolve,Owner,Give up,,
601440,,Test (DNM),Owner,Test - DNM,,
637320,,Already merged,Owner,Duplicate - Already Done,,
472714,,Already merged (118 days ago),Owner,Duplicate - Already Done,,
625253,"""BAsed on discussion in neutron meeting (see: http://eavesdrop.openstack.org/irclogs/%23openstack-meeting/%23openstack-meeting.2018-12-18.log.html#t2018-12-18T15:17:17) this test should be in tempest repo, as it will test nova and neutron functioality as well.""",Wrong project,Owner,Wron project,,
347830,,No activity (264 days),Core reviewer,Lack of feedback,,
690527,,No activity (397 days),Core reviewer,Lack of feedback,,
710838,,Test (DNM),Owner,Test - DNM,,
624778,,Needed optimization,Owner,Other,,
219196,,Test,Owner,Test,,
571028,,Test (DNM),Owner,Test - DNM,,
336092,"""It was decided that we wouldn't go down this path so we this patch can be abandoned.""",No conclusions (multiple reviewer involved),Core reviewer,Give up,,
583690,,Test (DNM),Owner,Test - DNM,,
586658,,Test,Owner,Test,,
433228,,trivial change,Owner,Superfluous,,
615529,,Moved to another repo,Owner,Transfer - Project,,
576225,,N/A,Owner,Other,,
511620,,No activity (38 days),Owner,Lack of feedback,,
476109,,Test (DNM),Owner,Test - DNM,,
421636,,Test (DNM),Owner,Test - DNM,,
649645,,Test (DNM),Owner,Test - DNM,,
611461,,No activity (147 days),Core reviewer,Lack of feedback,,
558380,,No activity (29 days),Owner,Lack of feedback,,
400208,,Integrated in other change,Owner,Duplicate - Integrated,,
240208,,No activity (245 days),Core reviewer,Lack of feedback,,
719553,,Test (DNM),Owner,Test - DNM,,
673279,,Repo Deprecation,Owner,Other,,
682731,,No longer needed,Owner,Superfluous,,
512674,,Merged with another change,Owner,Duplicate - Integrated,,
678019,CI,Test (DNM),Owner,Test - DNM - CI,,
744091,CI,Test (DNM),Owner,Test - DNM - CI,,
505774,,Move to another repo,Owner,Transfer - Project,,
229087,CI,Test (DNM),Owner,Test - DNM - CI,,
581343,"""Duplicated patch""",Duplicate,Owner,Duplicate - Already Done,,
