id,Churn,Revisions,Duration
253,102.0,11.0,1305.02
254,3.0,2.0,135.33
255,5.0,4.0,324.78
256,5.0,4.0,324.78
257,21.0,5.0,330.75
258,1.0,1.0,279.04
259,24.0,2.0,136.91
260,12.0,1.0,536.38
261,1.0,1.0,535.46
262,41.0,2.0,341.87
263,17.0,2.0,119.81
264,46.0,2.0,1215.57
265,60.0,5.0,78.47
266,240.0,3.0,225.85
267,848.0,22.0,345.43
268,61.0,7.0,1011.07
269,8.0,3.0,1496.09
270,17.0,2.0,667.1
271,1.0,1.0,3.43
272,4.0,1.0,189.85
273,14.0,1.0,38.31
274,12.0,3.0,335.98
275,8.0,3.0,238.1
276,2.0,8.0,388.26
277,13.0,1.0,25.86
278,54.0,6.0,676.46
279,5.0,7.0,197.53
280,3.0,3.0,478.15
281,3.0,3.0,478.15
282,7.0,11.0,1027.29
283,3.0,1.0,18.54
284,56.0,4.0,1818.53
285,8.0,5.0,1517.24
286,2.0,2.0,124.96
287,3.0,1.0,18.54
288,32.0,5.0,173.67
289,53.0,3.0,339.75
290,7.0,1.0,123.59
291,35.0,1.0,126.47
292,7.0,1.0,4.75
293,16.0,1.0,210.34
294,8.0,3.0,238.1
295,2.0,8.0,388.26
296,2.0,2.0,1830.38
297,3.0,5.0,918.0
298,73.0,5.0,347.7
299,10.0,2.0,471.9
300,16.0,10.0,174.35
301,15.0,2.0,140.34
302,50.0,2.0,17.1
303,102.0,13.0,839.56
304,56.0,4.0,1818.53
305,17.0,6.0,1110.93
306,1175.0,3.0,3504.12
307,6.0,4.0,85.21
308,6.0,4.0,85.21
309,3.0,6.0,182.5
310,3.0,6.0,182.5
311,75.0,7.0,1118.18
312,75.0,7.0,1118.18
313,72.0,4.0,20.25
314,6.0,4.0,81.89
315,6.0,4.0,81.89
316,17.0,6.0,1110.93
317,10.0,1.0,453.05
318,17.0,6.0,1110.93
319,11.0,1.0,24.59
320,6.0,3.0,120.63
321,6.0,3.0,120.63
322,190.0,33.0,3498.37
323,4.0,2.0,64.28
324,58.0,11.0,89.78
325,58.0,11.0,89.78
326,55.0,11.0,92.88
327,758.0,1.0,21.33
328,185.0,2.0,148.09
329,9.0,3.0,4069.06
330,162.0,2.0,309.17
331,162.0,2.0,309.17
332,2.0,2.0,167.59
333,10.0,1.0,448.44
334,13.0,1.0,1486.31
335,2.0,2.0,329.12
336,2.0,1.0,325.98
337,185.0,2.0,148.09
338,15.0,3.0,150.03
339,32.0,1.0,18.8
340,2.0,1.0,293.98
341,32.0,1.0,18.8
342,6.0,1.0,22.93
343,2.0,1.0,340.69
344,3.0,5.0,61.74
345,3.0,1.0,7.76
346,1.0,3.0,126.3
347,44.0,1.0,99.77
348,10.0,2.0,45.37
349,56.0,4.0,1818.53
350,40.0,2.0,1614.48
351,84.0,15.0,865.03
352,2.0,1.0,340.69
353,35.0,6.0,281.53
354,162.0,9.0,529.05
355,4.0,4.0,35.56
356,20.0,6.0,116.68
357,238.0,19.0,994.82
358,24.0,4.0,384.89
359,2.0,1.0,28.67
360,2.0,1.0,340.69
361,49.0,2.0,287.89
362,184.0,12.0,6166.78
363,1.0,2.0,190.57
364,20.0,15.0,2823.8
365,20.0,15.0,2823.8
366,49.0,3.0,1107.3
367,7.0,2.0,347.99
368,162.0,2.0,309.17
369,163.0,5.0,459.05
370,3.0,3.0,86.59
371,61.0,2.0,21.3
372,61.0,2.0,21.3
373,49.0,4.0,11370.44
374,49.0,4.0,11370.44
375,4.0,6.0,2268.31
376,9.0,1.0,119.61
377,61.0,4.0,865.88
378,61.0,4.0,865.88
379,163.0,5.0,459.05
380,163.0,5.0,459.05
381,113.0,13.0,1911.04
382,46.0,3.0,522.17
383,46.0,3.0,522.17
384,104.0,12.0,4189.05
385,263.0,4.0,813.34
386,12.0,2.0,25.32
387,4.0,2.0,25.25
388,16.0,1.0,52.44
389,22.0,3.0,15909.25
390,433.0,17.0,673.18
391,1.0,2.0,2327.41
392,4.0,1.0,32.32
393,1.0,2.0,2327.41
394,292.0,11.0,1653.27
395,1.0,2.0,70.03
396,1.0,2.0,70.16
397,1.0,2.0,70.16
398,1.0,2.0,70.16
399,1.0,2.0,70.15
400,113.0,13.0,1911.04
401,41.0,6.0,308.21
402,22.0,1.0,20.55
403,22.0,1.0,1248.54
404,16.0,2.0,335.52
405,30.0,4.0,578.65
406,18.0,2.0,480.35
407,19.0,3.0,57.91
408,36.0,2.0,118.59
409,18.0,2.0,480.35
410,18.0,2.0,480.35
411,17.0,2.0,789.39
412,17.0,2.0,789.39
413,5.0,3.0,1582.55
414,7.0,1.0,97.58
415,2.0,2.0,740.46
416,2.0,2.0,502.65
417,7.0,1.0,412.55
418,7.0,1.0,22.34
419,7.0,2.0,23.31
420,2.0,1.0,36.28
421,5.0,4.0,1462.22
422,57.0,9.0,764.16
423,62.0,9.0,1471.03
424,31.0,7.0,624.13
425,4.0,2.0,15.97
426,62.0,9.0,1471.03
427,13.0,6.0,119.92
428,18.0,2.0,237.83
429,57.0,9.0,764.16
430,8.0,2.0,214.8
431,18.0,5.0,1528.85
432,4.0,2.0,15.97
433,62.0,9.0,1471.03
434,2.0,1.0,7.42
435,14.0,4.0,493.67
436,1.0,3.0,1252.34
437,1.0,2.0,24.83
438,1.0,2.0,26.18
439,2.0,2.0,60.0
440,47.0,5.0,22.1
441,4.0,2.0,75.56
442,2.0,1.0,340.69
443,72.0,56.0,844.64
444,19.0,3.0,57.91
445,19.0,3.0,57.91
446,17.0,2.0,119.81
447,2.0,1.0,222.6
448,2.0,1.0,222.6
449,47.0,5.0,22.1
450,47.0,5.0,22.1
451,47.0,5.0,22.1
452,47.0,5.0,22.1
453,47.0,5.0,22.1
454,47.0,5.0,22.1
455,47.0,5.0,22.1
456,47.0,5.0,22.1
457,47.0,5.0,22.1
458,47.0,5.0,22.1
459,56.0,2.0,241.2
460,1.0,2.0,592.16
461,2.0,2.0,163.54
462,17.0,2.0,119.81
463,17.0,2.0,119.81
464,19.0,4.0,177.43
465,12.0,3.0,80.7
466,2.0,1.0,146.98
467,62.0,9.0,1471.03
468,2.0,1.0,1.85
469,17.0,2.0,119.81
470,17.0,2.0,119.81
471,17.0,2.0,119.81
472,180.0,1.0,69.37
473,9.0,3.0,8.82
474,19.0,11.0,5642.25
475,172.0,27.0,8209.65
476,17.0,2.0,119.81
477,17.0,2.0,119.81
478,2.0,1.0,66.94
479,17.0,2.0,119.81
480,17.0,2.0,119.81
481,17.0,2.0,119.81
482,17.0,2.0,119.81
483,17.0,2.0,119.81
484,17.0,2.0,119.81
485,8.0,3.0,699.82
486,9.0,1.0,17.77
487,9.0,1.0,109.59
488,2.0,1.0,42.24
489,17.0,2.0,119.81
490,8.0,1.0,158.65
491,17.0,2.0,119.81
492,17.0,2.0,789.39
493,17.0,3.0,143.97
494,17.0,3.0,143.97
495,17.0,3.0,143.97
496,185.0,7.0,958.56
497,60.0,25.0,1990.23
498,4.0,2.0,114.44
499,17.0,2.0,27.27
500,17.0,2.0,27.27
501,17.0,2.0,27.27
502,17.0,2.0,27.27
503,2.0,1.0,76.83
504,2.0,1.0,76.83
505,17.0,2.0,27.27
506,25.0,2.0,984.93
507,46.0,2.0,2114.87
508,46.0,2.0,2165.52
509,11.0,1.0,3050.71
510,11.0,1.0,3050.71
511,46.0,1.0,57.56
512,97.0,13.0,207.52
513,9.0,3.0,252.31
514,24.0,8.0,2347.52
515,34.0,2.0,184.99
516,34.0,2.0,184.99
517,34.0,2.0,184.99
518,34.0,2.0,184.99
519,34.0,2.0,184.99
520,2.0,1.0,13.38
521,2.0,1.0,13.38
522,20.0,4.0,1036.64
523,2.0,1.0,7.42
524,11.0,1.0,135.86
525,11.0,1.0,151.26
526,13.0,3.0,151.44
527,11.0,1.0,133.4
528,11.0,2.0,151.25
529,11.0,2.0,133.68
530,24.0,3.0,133.35
531,8.0,1.0,1887.5
532,294.0,14.0,144.48
533,19.0,3.0,174.42
534,66.0,7.0,7247.24
535,26.0,5.0,7233.67
536,166.0,14.0,4918.65
537,174.0,2.0,904.71
538,166.0,4.0,816.47
539,238.0,12.0,792.83
540,6.0,1.0,62.82
541,11.0,1.0,65.06
542,11.0,1.0,47.06
543,11.0,1.0,64.77
544,179.0,4.0,156.64
545,11.0,3.0,71.03
546,80.0,7.0,214.13
547,2.0,1.0,5.76
548,7.0,1.0,32.89
549,7.0,1.0,32.89
550,7.0,1.0,32.89
551,7.0,1.0,32.89
552,7.0,1.0,32.89
553,7.0,1.0,32.89
554,12.0,1.0,167.4
555,12.0,1.0,167.4
556,12.0,1.0,167.4
557,10.0,3.0,136.16
558,10.0,3.0,136.16
559,34.0,1.0,123.67
560,34.0,1.0,123.67
561,34.0,1.0,123.67
562,34.0,1.0,123.67
563,34.0,1.0,123.67
564,39.0,3.0,501.89
565,5.0,2.0,4570.72
566,7.0,3.0,621.83
567,7.0,3.0,621.83
568,7.0,2.0,112.23
569,7.0,2.0,112.23
570,9.0,1.0,17.77
571,9.0,1.0,109.59
572,251.0,15.0,355.92
573,7.0,1.0,119.59
574,7.0,1.0,119.59
575,7.0,1.0,119.59
576,7.0,1.0,119.59
577,7.0,1.0,119.59
578,7.0,1.0,119.59
579,16.0,4.0,94.26
580,48.0,6.0,787.95
581,13.0,4.0,403.71
582,2.0,1.0,113.07
583,2.0,1.0,113.07
584,3.0,3.0,146.21
585,8.0,2.0,147.53
586,4.0,1.0,147.46
587,3.0,3.0,150.32
588,19.0,1.0,91.73
589,5.0,3.0,27.5
590,611.0,24.0,332.77
591,89.0,6.0,290.12
592,54.0,7.0,190.19
593,54.0,7.0,190.19
594,54.0,7.0,190.19
595,54.0,7.0,190.19
596,54.0,7.0,190.19
597,1163.0,46.0,5362.8
598,189.0,16.0,1747.15
599,17.0,2.0,16.45
600,34.0,2.0,52.9
601,34.0,2.0,52.9
602,34.0,2.0,52.9
603,34.0,2.0,52.9
604,34.0,2.0,52.9
605,36.0,2.0,164.24
606,2.0,1.0,0.55
607,10.0,1.0,71.2
608,50.0,1.0,688.88
609,17.0,2.0,16.45
610,52.0,3.0,1983.71
611,9.0,4.0,681.59
612,1163.0,46.0,5362.8
613,17.0,2.0,16.45
614,45.0,9.0,337.09
615,12.0,1.0,105.01
616,12.0,1.0,105.01
617,12.0,1.0,105.01
618,13.0,5.0,154.15
619,33.0,1.0,6.19
620,33.0,1.0,6.19
621,33.0,1.0,6.19
622,33.0,1.0,6.19
623,33.0,1.0,6.19
624,284.0,16.0,4398.2
625,442.0,16.0,3191.18
626,7.0,2.0,59.66
627,7.0,2.0,59.66
628,93.0,1.0,482.12
629,268.0,6.0,840.34
630,35.0,3.0,194.98
631,5.0,1.0,8.7
632,10.0,1.0,103.88
633,10.0,1.0,103.88
634,33.0,2.0,313.98
635,33.0,2.0,313.98
636,33.0,2.0,313.98
637,33.0,2.0,313.98
638,33.0,2.0,313.98
639,10.0,2.0,39.0
640,2.0,1.0,55.17
641,2.0,1.0,63.45
642,8.0,1.0,255.46
643,4.0,2.0,255.52
644,9.0,5.0,249.63
645,141.0,3.0,113.78
646,141.0,3.0,113.78
647,2.0,6.0,436.23
648,174.0,2.0,904.71
649,166.0,4.0,816.47
650,238.0,12.0,792.83
651,46.0,1.0,239.48
652,8.0,1.0,43.23
653,65.0,4.0,2273.21
654,65.0,4.0,2273.21
655,17.0,2.0,16.45
656,42.0,1.0,406.71
657,35.0,7.0,336.46
658,43.0,1.0,385.35
659,142.0,5.0,492.73
660,142.0,5.0,492.73
661,708.0,17.0,2478.79
662,105.0,5.0,693.15
663,64.0,14.0,2354.63
664,10.0,1.0,4.5
665,2.0,1.0,7.42
666,7.0,1.0,170.81
667,82.0,1.0,175.49
668,7.0,1.0,203.88
669,40.0,37.0,5517.59
670,46.0,1.0,94.15
671,90.0,2.0,506.51
672,17.0,2.0,1.86
673,7.0,2.0,228.49
674,7.0,2.0,228.49
675,5.0,3.0,2303.36
676,73.0,11.0,2560.86
677,7.0,1.0,96.35
678,10.0,1.0,171.09
679,48.0,4.0,326.02
680,48.0,4.0,326.02
681,48.0,4.0,326.02
682,48.0,4.0,326.02
683,48.0,4.0,326.02
684,48.0,4.0,326.02
685,1.0,2.0,53.76
686,10.0,2.0,34.27
687,35.0,5.0,149.22
688,30.0,2.0,646.98
689,46.0,2.0,2165.52
690,62.0,6.0,452.57
691,2.0,1.0,7.42
692,62.0,6.0,452.57
693,60.0,3.0,364.89
694,60.0,2.0,364.88
695,69.0,1.0,1044.31
696,2346.0,22.0,1210.78
697,386.0,10.0,964.2
698,46.0,2.0,2114.87
699,42.0,2.0,389.72
700,10.0,3.0,1680.71
701,51.0,4.0,387.02
702,94.0,5.0,2050.79
703,50.0,5.0,192.31
704,50.0,5.0,192.31
705,50.0,5.0,192.31
706,50.0,5.0,192.31
707,50.0,5.0,192.31
708,50.0,5.0,192.31
709,15.0,2.0,367.0
710,36.0,2.0,164.24
711,32.0,1.0,53.49
712,46.0,2.0,2025.32
713,30.0,1.0,3.9
714,88.0,5.0,329.95
715,2.0,2.0,881.83
716,8.0,2.0,852.29
717,15.0,2.0,367.0
718,24.0,3.0,152.18
719,9.0,4.0,2294.14
720,89.0,7.0,672.02
721,15.0,2.0,367.0
722,30.0,2.0,363.6
723,42.0,1.0,24.0
724,2.0,1.0,879.94
725,3.0,3.0,5022.13
726,349.0,6.0,68.08
727,89.0,7.0,672.02
728,89.0,7.0,672.02
729,3.0,1.0,49.84
730,44.0,2.0,18.45
731,97.0,26.0,3266.29
732,108.0,4.0,1798.39
733,8.0,1.0,971.31
734,8.0,1.0,971.31
735,3.0,20.0,6207.66
736,14.0,1.0,5.89
737,52.0,3.0,457.67
738,52.0,3.0,457.67
739,10.0,8.0,772.61
740,88.0,1.0,262.14
741,7.0,5.0,49.04
742,6.0,4.0,695.95
743,8.0,2.0,287.34
744,18.0,3.0,197.55
745,4.0,2.0,192.62
746,20.0,2.0,1832.56
747,69.0,6.0,171.64
748,50.0,9.0,13226.17
749,49.0,3.0,1107.3
750,63.0,8.0,4401.26
751,374.0,1.0,22.24
752,42.0,1.0,988.13
753,71.0,1.0,22.15
754,20.0,1.0,101.86
755,29.0,3.0,180.6
756,50.0,2.0,210.77
757,4.0,1.0,69.36
758,374.0,1.0,22.24
759,29.0,2.0,282.42
760,335.0,5.0,19.24
761,7.0,1.0,1.34
762,83.0,2.0,11.93
763,13.0,1.0,527.43
764,4.0,1.0,3.3
765,7.0,2.0,145.81
766,2.0,1.0,5.83
767,4.0,5.0,49.0
768,4.0,5.0,49.0
769,36.0,9.0,861.6
770,89.0,3.0,865.78
771,89.0,3.0,865.78
772,29.0,2.0,202.98
773,77.0,4.0,21.27
774,6.0,1.0,5.57
775,6.0,1.0,0.78
776,6.0,1.0,0.78
777,6.0,1.0,0.41
778,3.0,5.0,2519.51
779,3.0,5.0,2519.51
780,18.0,3.0,5706.05
781,12.0,5.0,1314.21
782,509.0,25.0,3326.85
783,22.0,2.0,1449.97
784,3.0,6.0,818.38
785,91.0,2.0,459.63
786,10.0,2.0,42.62
787,1.0,1.0,86.94
788,6.0,2.0,1173.97
789,8.0,1.0,80.19
790,14.0,1.0,280.57
791,28.0,1.0,53.4
792,23.0,1.0,851.36
793,62.0,3.0,259.82
794,11.0,2.0,264.77
795,11.0,3.0,407.07
796,15.0,3.0,108.22
797,15.0,3.0,108.22
798,9.0,2.0,7.24
799,9.0,2.0,7.24
800,15.0,3.0,108.22
801,15.0,3.0,108.22
802,124.0,7.0,2049.13
803,9.0,1.0,33.54
804,9.0,1.0,33.54
805,110.0,10.0,4397.54
806,279.0,8.0,2297.58
807,20.0,9.0,1802.66
808,1178.0,33.0,3865.23
809,2.0,1.0,93.83
810,9.0,3.0,77.54
811,9.0,3.0,77.54
812,15.0,2.0,502.04
813,52.0,13.0,1073.63
814,662.0,2.0,55.55
815,662.0,2.0,55.55
816,13.0,2.0,95.63
817,10.0,1.0,582.38
818,662.0,10.0,301.16
819,662.0,10.0,301.16
820,132.0,7.0,245.29
821,3.0,1.0,47.71
822,1.0,2.0,45.62
823,80.0,4.0,242.38
824,8.0,1.0,971.31
825,8.0,1.0,971.31
826,8.0,1.0,971.31
827,8.0,1.0,971.31
828,22.0,3.0,13333.65
829,27.0,3.0,13333.16
830,8.0,1.0,971.31
831,8.0,1.0,971.31
832,8.0,1.0,971.31
833,8.0,1.0,971.31
834,8.0,1.0,971.31
835,8.0,1.0,971.31
836,8.0,1.0,971.31
837,8.0,1.0,971.31
838,21.0,3.0,13333.16
839,20.0,3.0,13333.19
840,8.0,1.0,971.31
841,8.0,1.0,971.31
842,20.0,3.0,13332.24
843,8.0,1.0,971.31
844,8.0,1.0,971.31
845,8.0,1.0,971.31
846,8.0,1.0,971.31
847,8.0,1.0,971.31
848,22.0,3.0,13332.19
849,8.0,1.0,971.31
850,8.0,1.0,971.31
851,8.0,1.0,971.31
852,8.0,1.0,971.31
853,8.0,1.0,971.31
854,8.0,1.0,971.31
855,8.0,1.0,971.31
856,8.0,1.0,971.31
857,13.0,3.0,13333.65
858,8.0,1.0,971.31
859,8.0,1.0,971.31
860,8.0,1.0,971.31
861,8.0,1.0,971.31
862,8.0,1.0,971.31
863,8.0,1.0,971.31
864,8.0,1.0,971.31
865,8.0,1.0,971.31
866,8.0,1.0,971.31
867,8.0,1.0,971.31
868,8.0,1.0,971.31
869,8.0,1.0,971.31
870,8.0,1.0,971.31
871,8.0,1.0,971.31
872,8.0,1.0,971.31
873,8.0,1.0,971.31
874,8.0,1.0,971.31
875,8.0,1.0,971.31
876,8.0,1.0,971.31
877,8.0,1.0,971.31
878,2.0,1.0,93.83
879,2.0,2.0,45.56
880,2.0,2.0,45.56
881,8.0,1.0,971.31
882,8.0,1.0,971.31
883,2.0,1.0,93.83
884,2.0,1.0,93.83
885,69.0,1.0,104.52
886,16.0,2.0,253.77
887,24.0,7.0,2807.98
888,24.0,7.0,2807.98
889,2.0,1.0,93.83
890,436.0,17.0,979.26
891,11.0,4.0,195.86
892,9.0,1.0,67.16
893,13.0,3.0,2120.63
894,2.0,6.0,148.78
895,7.0,2.0,211.7
896,359.0,15.0,1568.08
897,69.0,5.0,457.05
898,10.0,6.0,418.13
899,4.0,2.0,37.46
900,359.0,15.0,1568.08
901,113.0,6.0,613.24
902,9.0,1.0,674.26
903,9.0,1.0,770.93
904,11.0,4.0,195.86
905,2.0,6.0,148.78
906,2.0,6.0,148.78
907,2.0,6.0,148.78
908,2.0,6.0,148.78
909,2.0,6.0,148.78
910,13.0,1.0,13.16
911,13.0,1.0,45.84
912,70.0,4.0,72.71
913,70.0,4.0,72.71
914,2.0,6.0,148.78
915,2.0,6.0,148.78
916,3.0,1.0,196.13
917,2.0,6.0,148.78
918,2.0,6.0,148.78
919,2.0,6.0,148.78
920,2.0,6.0,148.78
921,2.0,6.0,148.78
922,2.0,6.0,148.78
923,2.0,6.0,148.78
924,2.0,6.0,148.78
925,2.0,6.0,148.78
926,2.0,6.0,148.78
927,2.0,6.0,148.78
928,2.0,6.0,148.78
929,2.0,6.0,148.78
930,2.0,6.0,148.78
931,2.0,6.0,148.78
932,54.0,6.0,1232.66
933,11.0,4.0,195.86
934,3.0,1.0,16.47
935,8.0,2.0,38.56
936,8.0,2.0,38.56
937,49.0,1.0,1148.59
938,2.0,1.0,28.21
939,13.0,1.0,29.69
940,2.0,1.0,28.21
941,22.0,1.0,28.16
942,6.0,1.0,28.14
943,30.0,1.0,27.15
944,26.0,4.0,206.21
945,26.0,4.0,206.21
946,3.0,1.0,1.92
947,42.0,7.0,645.02
948,42.0,7.0,645.02
949,5.0,3.0,2303.36
950,38.0,2.0,538.54
951,22.0,2.0,10.26
952,261.0,1.0,60.75
953,261.0,9.0,355.84
954,35.0,1.0,13.9
955,35.0,1.0,18.5
956,44.0,1.0,46.14
957,352.0,9.0,385.46
958,261.0,1.0,60.75
959,261.0,9.0,355.84
960,15.0,3.0,108.22
961,5.0,1.0,70.96
962,21.0,4.0,231.48
963,14.0,1.0,23.39
964,28.0,2.0,1097.27
965,15.0,6.0,2326.81
966,23.0,13.0,5735.39
967,510.0,12.0,587.66
968,14.0,9.0,72.15
969,30.0,2.0,601.77
970,1.0,2.0,314.01
971,2.0,1.0,0.74
972,116.0,2.0,278.13
973,7.0,1.0,27.29
974,25.0,1.0,425.89
975,55.0,1.0,73.67
976,55.0,1.0,73.67
977,2.0,3.0,6054.54
978,21.0,4.0,231.48
979,2.0,1.0,52.63
980,2.0,1.0,47.73
981,2.0,1.0,42.98
982,39.0,2.0,151.26
