Churn,Label
136.0,Less familiar
13.0,Less familiar
136.0,Less familiar
136.0,Less familiar
136.0,Less familiar
136.0,Less familiar
12.0,Less familiar
14.0,Less familiar
136.0,Less familiar
136.0,Less familiar
54.0,Less familiar
5.0,Less familiar
3.0,Less familiar
3.0,Less familiar
7.0,Less familiar
3.0,Less familiar
2.0,Less familiar
395.0,Less familiar
17.0,Less familiar
3.0,Less familiar
32.0,Less familiar
53.0,Less familiar
7.0,Less familiar
35.0,Less familiar
9.0,Less familiar
655.0,Less familiar
142.0,Less familiar
111.0,Less familiar
8.0,Less familiar
2.0,Less familiar
2.0,Less familiar
3.0,Less familiar
472.0,Less familiar
73.0,Less familiar
127.0,Less familiar
24.0,Less familiar
2.0,Less familiar
6.0,Less familiar
86.0,Less familiar
2.0,Less familiar
56.0,Less familiar
7.0,Less familiar
6.0,Less familiar
75.0,Less familiar
3.0,Less familiar
7.0,Less familiar
75.0,Less familiar
75.0,Less familiar
2476.0,Less familiar
10.0,Less familiar
6.0,Less familiar
6.0,Less familiar
3.0,Less familiar
115.0,Less familiar
17.0,Less familiar
101.0,Less familiar
6.0,Less familiar
3.0,Less familiar
26.0,Less familiar
4.0,Less familiar
31.0,Less familiar
63.0,Less familiar
74.0,Less familiar
4.0,Less familiar
6.0,Less familiar
758.0,Less familiar
4.0,Less familiar
421.0,Less familiar
162.0,Less familiar
162.0,Less familiar
294.0,Less familiar
2.0,Less familiar
115.0,Less familiar
69.0,Less familiar
2.0,Less familiar
2.0,Less familiar
1.0,Less familiar
15.0,Less familiar
54.0,Less familiar
2.0,Less familiar
54.0,Less familiar
6.0,Less familiar
10.0,Less familiar
3.0,Less familiar
3.0,Less familiar
1.0,Less familiar
356.0,Less familiar
10.0,Less familiar
2.0,Less familiar
40.0,Less familiar
217.0,Less familiar
10.0,Less familiar
35.0,Less familiar
162.0,Less familiar
68.0,Less familiar
24.0,Less familiar
3.0,Less familiar
297.0,Less familiar
15.0,Less familiar
515.0,Less familiar
269.0,Less familiar
12.0,Less familiar
10.0,Less familiar
15.0,Less familiar
5.0,Less familiar
1.0,Less familiar
14.0,Less familiar
20.0,Less familiar
20.0,Less familiar
49.0,Less familiar
162.0,Less familiar
163.0,Less familiar
3.0,Less familiar
51.0,Less familiar
61.0,Less familiar
61.0,Less familiar
49.0,Less familiar
49.0,Less familiar
1297.0,Less familiar
4.0,Less familiar
9.0,Less familiar
61.0,Less familiar
61.0,Less familiar
163.0,Less familiar
163.0,Less familiar
113.0,Less familiar
46.0,Less familiar
46.0,Less familiar
104.0,Less familiar
263.0,Less familiar
12.0,Less familiar
4.0,Less familiar
128.0,Less familiar
232.0,Less familiar
232.0,Less familiar
78.0,Less familiar
22.0,Less familiar
51.0,Less familiar
34.0,Less familiar
193.0,Less familiar
85.0,Less familiar
1.0,Less familiar
78.0,Less familiar
48.0,Less familiar
31.0,Less familiar
31.0,Less familiar
26.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
113.0,Less familiar
41.0,Less familiar
22.0,Less familiar
22.0,Less familiar
18691.0,Less familiar
30.0,Less familiar
4.0,Less familiar
4.0,Less familiar
36.0,Less familiar
18.0,Less familiar
18.0,Less familiar
17.0,Less familiar
17.0,Less familiar
18.0,Less familiar
46.0,Less familiar
7.0,Less familiar
2.0,Less familiar
1.0,Less familiar
25386.0,Less familiar
2.0,Less familiar
4.0,Less familiar
1.0,Less familiar
2.0,Less familiar
7.0,Less familiar
7.0,Less familiar
2.0,Less familiar
18691.0,Less familiar
18.0,Less familiar
57.0,Less familiar
90.0,Less familiar
185.0,Less familiar
4.0,Less familiar
175.0,Less familiar
4.0,Less familiar
134.0,Less familiar
46.0,Less familiar
13.0,Less familiar
18.0,Less familiar
175.0,Less familiar
57.0,Less familiar
8.0,Less familiar
18.0,Less familiar
130.0,Less familiar
130.0,Less familiar
2.0,Less familiar
868.0,Less familiar
77.0,Less familiar
77.0,Less familiar
2.0,Less familiar
47.0,Less familiar
78.0,Less familiar
69.0,Less familiar
511.0,Less familiar
4.0,Less familiar
19.0,Less familiar
19.0,Less familiar
2.0,Less familiar
2.0,Less familiar
47.0,Less familiar
47.0,Less familiar
47.0,Less familiar
47.0,Less familiar
47.0,Less familiar
47.0,Less familiar
47.0,Less familiar
47.0,Less familiar
47.0,Less familiar
47.0,Less familiar
611.0,Less familiar
1.0,Less familiar
2.0,Less familiar
17.0,Less familiar
17.0,Less familiar
7.0,Less familiar
12.0,Less familiar
2.0,Less familiar
442.0,Less familiar
2.0,Less familiar
17.0,Less familiar
2.0,Less familiar
17.0,Less familiar
51.0,Less familiar
9.0,Less familiar
19.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
10.0,Less familiar
172.0,Less familiar
17.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
17.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
17.0,Less familiar
8.0,Less familiar
9.0,Less familiar
9.0,Less familiar
2.0,Less familiar
17.0,Less familiar
20.0,Less familiar
17.0,Less familiar
17.0,Less familiar
17.0,Less familiar
17.0,Less familiar
17.0,Less familiar
171.0,Less familiar
2.0,Less familiar
2.0,Less familiar
113.0,Less familiar
60.0,Less familiar
2.0,Less familiar
4.0,Less familiar
17.0,Less familiar
17.0,Less familiar
17.0,Less familiar
17.0,Less familiar
2.0,Less familiar
2.0,Less familiar
17.0,Less familiar
2434.0,Less familiar
25.0,Less familiar
38.0,Less familiar
38.0,Less familiar
46.0,Less familiar
46.0,Less familiar
46.0,Less familiar
94.0,Less familiar
71.0,Less familiar
46.0,Less familiar
26.0,Less familiar
24.0,Less familiar
34.0,Less familiar
34.0,Less familiar
34.0,Less familiar
34.0,Less familiar
34.0,Less familiar
2.0,Less familiar
2.0,Less familiar
20.0,Less familiar
841.0,Less familiar
317.0,Less familiar
2.0,Less familiar
82.0,Less familiar
82.0,Less familiar
8.0,Less familiar
294.0,Less familiar
19.0,Less familiar
96.0,Less familiar
66.0,Less familiar
26.0,Less familiar
166.0,Less familiar
174.0,Less familiar
166.0,Less familiar
238.0,Less familiar
6.0,Less familiar
82.0,Less familiar
179.0,Less familiar
80.0,Less familiar
2.0,Less familiar
4.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
17.0,Less familiar
17.0,Less familiar
10.0,Less familiar
10.0,Less familiar
34.0,Less familiar
34.0,Less familiar
34.0,Less familiar
34.0,Less familiar
34.0,Less familiar
5.0,Less familiar
7.0,Less familiar
7.0,Less familiar
12.0,Less familiar
12.0,Less familiar
9.0,Less familiar
9.0,Less familiar
251.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
16.0,Less familiar
18.0,Less familiar
13.0,Less familiar
2.0,Less familiar
2.0,Less familiar
3.0,Less familiar
8.0,Less familiar
4.0,Less familiar
38.0,Less familiar
19.0,Less familiar
5.0,Less familiar
611.0,Less familiar
28.0,Less familiar
82.0,Less familiar
82.0,Less familiar
82.0,Less familiar
82.0,Less familiar
82.0,Less familiar
342.0,Less familiar
17.0,Less familiar
34.0,Less familiar
34.0,Less familiar
34.0,Less familiar
34.0,Less familiar
34.0,Less familiar
4.0,Less familiar
1.0,Less familiar
85.0,Less familiar
19.0,Less familiar
18.0,Less familiar
17.0,Less familiar
37.0,Less familiar
1492.0,Less familiar
52.0,Less familiar
9.0,Less familiar
181.0,Less familiar
758.0,Less familiar
17.0,Less familiar
128.0,Less familiar
28.0,Less familiar
45.0,Less familiar
12.0,Less familiar
12.0,Less familiar
12.0,Less familiar
13.0,Less familiar
33.0,Less familiar
33.0,Less familiar
33.0,Less familiar
33.0,Less familiar
33.0,Less familiar
284.0,Less familiar
142.0,Less familiar
12.0,Less familiar
12.0,Less familiar
93.0,Less familiar
268.0,Less familiar
4.0,Less familiar
10.0,Less familiar
10.0,Less familiar
33.0,Less familiar
33.0,Less familiar
33.0,Less familiar
33.0,Less familiar
33.0,Less familiar
10.0,Less familiar
5.0,Less familiar
22.0,Less familiar
22.0,Less familiar
271.0,Less familiar
2.0,Less familiar
2.0,Less familiar
8.0,Less familiar
4.0,Less familiar
9.0,Less familiar
141.0,Less familiar
141.0,Less familiar
41.0,Less familiar
8.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
22.0,Less familiar
46.0,Less familiar
80.0,Less familiar
80.0,Less familiar
80.0,Less familiar
128.0,Less familiar
20.0,Less familiar
17.0,Less familiar
32.0,Less familiar
17.0,Less familiar
17.0,Less familiar
25.0,Less familiar
35.0,Less familiar
17.0,Less familiar
142.0,Less familiar
142.0,Less familiar
25.0,Less familiar
25.0,Less familiar
42.0,Less familiar
64.0,Less familiar
10.0,Less familiar
2.0,Less familiar
7.0,Less familiar
82.0,Less familiar
7.0,Less familiar
40.0,Less familiar
107.0,Less familiar
46.0,Less familiar
4.0,Less familiar
17.0,Less familiar
7.0,Less familiar
7.0,Less familiar
5.0,Less familiar
82.0,Less familiar
7.0,Less familiar
10.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
279.0,Less familiar
4.0,Less familiar
10.0,Less familiar
35.0,Less familiar
30.0,Less familiar
46.0,Less familiar
62.0,Less familiar
2.0,Less familiar
62.0,Less familiar
60.0,Less familiar
60.0,Less familiar
96.0,Less familiar
386.0,Less familiar
88.0,Less familiar
25.0,Less familiar
7.0,Less familiar
25.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
279.0,Less familiar
32.0,Less familiar
10.0,Less familiar
32.0,Less familiar
46.0,Less familiar
31.0,Less familiar
18.0,Less familiar
2.0,Less familiar
8.0,Less familiar
23.0,Less familiar
23.0,Less familiar
14.0,Less familiar
9.0,Less familiar
89.0,Less familiar
20.0,Less familiar
31.0,Less familiar
17.0,Less familiar
2.0,Less familiar
3.0,Less familiar
89.0,Less familiar
89.0,Less familiar
13.0,Less familiar
86.0,Less familiar
3.0,Less familiar
44.0,Less familiar
12.0,Less familiar
29.0,Less familiar
8.0,Less familiar
8.0,Less familiar
3.0,Less familiar
14.0,Less familiar
79.0,Less familiar
382.0,Less familiar
10.0,Less familiar
33.0,Less familiar
7.0,Less familiar
6.0,Less familiar
8.0,Less familiar
18.0,Less familiar
4.0,Less familiar
1297.0,Less familiar
229.0,Less familiar
177.0,Less familiar
50.0,Less familiar
49.0,Less familiar
63.0,Less familiar
374.0,Less familiar
17.0,Less familiar
4.0,Less familiar
29.0,Less familiar
50.0,Less familiar
1297.0,Less familiar
19.0,Less familiar
374.0,Less familiar
29.0,Less familiar
335.0,Less familiar
83.0,Less familiar
435.0,Less familiar
13.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
326.0,Less familiar
5.0,Less familiar
19.0,Less familiar
29.0,Less familiar
77.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
509.0,Less familiar
3.0,Less familiar
18.0,Less familiar
14.0,Less familiar
509.0,Less familiar
2.0,Less familiar
326.0,Less familiar
91.0,Less familiar
10.0,Less familiar
1.0,Less familiar
6.0,Less familiar
8.0,Less familiar
14.0,Less familiar
28.0,Less familiar
3.0,Less familiar
14.0,Less familiar
62.0,Less familiar
67.0,Less familiar
11.0,Less familiar
11.0,Less familiar
15.0,Less familiar
15.0,Less familiar
9.0,Less familiar
9.0,Less familiar
15.0,Less familiar
15.0,Less familiar
124.0,Less familiar
3.0,Less familiar
3.0,Less familiar
110.0,Less familiar
279.0,Less familiar
20.0,Less familiar
1178.0,Less familiar
2.0,Less familiar
3.0,Less familiar
3.0,Less familiar
19.0,Less familiar
15.0,Less familiar
79.0,Less familiar
662.0,Less familiar
662.0,Less familiar
17.0,Less familiar
10.0,Less familiar
662.0,Less familiar
662.0,Less familiar
8.0,Less familiar
3.0,Less familiar
1.0,Less familiar
2.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
6.0,Less familiar
6.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
8.0,Less familiar
2.0,Less familiar
2.0,Less familiar
69.0,Less familiar
16.0,Less familiar
24.0,Less familiar
24.0,Less familiar
2.0,Less familiar
8.0,Less familiar
11.0,Less familiar
4.0,Less familiar
30.0,Less familiar
29.0,Less familiar
21.0,Less familiar
4.0,Less familiar
359.0,Less familiar
69.0,Less familiar
262.0,Less familiar
4.0,Less familiar
69.0,Less familiar
97.0,Less familiar
17.0,Less familiar
17.0,Less familiar
11.0,Less familiar
19.0,Less familiar
10.0,Less familiar
9.0,Less familiar
9.0,Less familiar
4.0,Less familiar
4.0,Less familiar
5.0,Less familiar
5.0,Less familiar
21.0,Less familiar
13.0,Less familiar
10.0,Less familiar
28.0,Less familiar
13.0,Less familiar
13.0,Less familiar
70.0,Less familiar
70.0,Less familiar
10.0,Less familiar
10.0,Less familiar
3.0,Less familiar
4.0,Less familiar
10.0,Less familiar
8.0,Less familiar
11.0,Less familiar
8.0,Less familiar
10.0,Less familiar
10.0,Less familiar
10.0,Less familiar
9.0,Less familiar
10.0,Less familiar
10.0,Less familiar
16.0,Less familiar
10.0,Less familiar
10.0,Less familiar
20.0,Less familiar
9.0,Less familiar
21.0,Less familiar
54.0,Less familiar
4.0,Less familiar
11.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
8.0,Less familiar
8.0,Less familiar
10.0,Less familiar
49.0,Less familiar
2.0,Less familiar
10.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
13.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
6.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
22.0,Less familiar
2.0,Less familiar
6.0,Less familiar
4.0,Less familiar
8.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
6.0,Less familiar
92.0,Less familiar
30.0,Less familiar
12.0,Less familiar
20.0,Less familiar
9.0,Less familiar
26.0,Less familiar
9.0,Less familiar
3.0,Less familiar
42.0,Less familiar
42.0,Less familiar
5.0,Less familiar
38.0,Less familiar
22.0,Less familiar
261.0,Less familiar
261.0,Less familiar
415.0,Less familiar
35.0,Less familiar
35.0,Less familiar
8.0,Less familiar
44.0,Less familiar
352.0,Less familiar
2.0,Less familiar
31.0,Less familiar
261.0,Less familiar
261.0,Less familiar
13.0,Less familiar
5.0,Less familiar
72.0,Less familiar
21.0,Less familiar
44.0,Less familiar
28.0,Less familiar
46.0,Less familiar
14.0,Less familiar
510.0,Less familiar
225.0,Less familiar
44.0,Less familiar
30.0,Less familiar
1.0,Less familiar
2.0,Less familiar
21886.0,Less familiar
7.0,Less familiar
25.0,Less familiar
55.0,Less familiar
55.0,Less familiar
2.0,Less familiar
21886.0,Less familiar
10.0,Less familiar
10.0,Less familiar
10.0,Less familiar
26.0,Less familiar
26.0,Less familiar
55.0,Less familiar
55.0,Less familiar
17.0,Less familiar
159.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
13.0,Less familiar
4.0,Less familiar
32.0,Less familiar
32.0,Less familiar
32.0,Less familiar
9.0,Less familiar
9.0,Less familiar
9.0,Less familiar
9.0,Less familiar
9.0,Less familiar
9.0,Less familiar
26.0,Less familiar
26.0,Less familiar
134.0,Less familiar
21886.0,Less familiar
2.0,Less familiar
21886.0,Less familiar
241.0,Less familiar
241.0,Less familiar
5.0,Less familiar
8.0,Less familiar
2030.0,Less familiar
200.0,Less familiar
26.0,Less familiar
32.0,Less familiar
32.0,Less familiar
1.0,Less familiar
14.0,Less familiar
14.0,Less familiar
56.0,Less familiar
56.0,Less familiar
4.0,Less familiar
31.0,Less familiar
17.0,Less familiar
374.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
13.0,Less familiar
27.0,Less familiar
119.0,Less familiar
9.0,Less familiar
4.0,Less familiar
1.0,Less familiar
272.0,Less familiar
43.0,Less familiar
44.0,Less familiar
44.0,Less familiar
4.0,Less familiar
13.0,Less familiar
13.0,Less familiar
3.0,Less familiar
200.0,Less familiar
200.0,Less familiar
100.0,Less familiar
12.0,Less familiar
12.0,Less familiar
7.0,Less familiar
7.0,Less familiar
11.0,Less familiar
11.0,Less familiar
87.0,Less familiar
132.0,Less familiar
272.0,Less familiar
272.0,Less familiar
14.0,Less familiar
270.0,Less familiar
14.0,Less familiar
14.0,Less familiar
56.0,Less familiar
56.0,Less familiar
9.0,Less familiar
9.0,Less familiar
4.0,Less familiar
4.0,Less familiar
118.0,Less familiar
118.0,Less familiar
343.0,Less familiar
88.0,Less familiar
88.0,Less familiar
432.0,Less familiar
432.0,Less familiar
72.0,Less familiar
561.0,Less familiar
118.0,Less familiar
72.0,Less familiar
43.0,Less familiar
29.0,Less familiar
118.0,Less familiar
232.0,Less familiar
43.0,Less familiar
29.0,Less familiar
29.0,Less familiar
29.0,Less familiar
43.0,Less familiar
43.0,Less familiar
303.0,Less familiar
33.0,Less familiar
185.0,Less familiar
7.0,Less familiar
185.0,Less familiar
16.0,Less familiar
1.0,Less familiar
185.0,Less familiar
16.0,Less familiar
16.0,Less familiar
4.0,Less familiar
4.0,Less familiar
23.0,Less familiar
2.0,Less familiar
316.0,Less familiar
31.0,Less familiar
2.0,Less familiar
3.0,Less familiar
3.0,Less familiar
64.0,Less familiar
64.0,Less familiar
22.0,Less familiar
56.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
56.0,Less familiar
62.0,Less familiar
62.0,Less familiar
48.0,Less familiar
48.0,Less familiar
56.0,Less familiar
88.0,Less familiar
50.0,Less familiar
48.0,Less familiar
56.0,Less familiar
62.0,Less familiar
28.0,Less familiar
26.0,Less familiar
26.0,Less familiar
62.0,Less familiar
62.0,Less familiar
28.0,Less familiar
101.0,Less familiar
87.0,Less familiar
3163.0,Less familiar
3.0,Less familiar
64.0,Less familiar
64.0,Less familiar
10.0,Less familiar
33.0,Less familiar
68.0,Less familiar
68.0,Less familiar
64.0,Less familiar
64.0,Less familiar
5.0,Less familiar
12.0,Less familiar
12.0,Less familiar
7.0,Less familiar
7.0,Less familiar
11.0,Less familiar
11.0,Less familiar
608.0,Less familiar
371.0,Less familiar
371.0,Less familiar
371.0,Less familiar
75.0,Less familiar
75.0,Less familiar
10.0,Less familiar
10.0,Less familiar
15.0,Less familiar
9.0,Less familiar
9.0,Less familiar
2.0,Less familiar
26.0,Less familiar
8.0,Less familiar
50.0,Less familiar
75.0,Less familiar
75.0,Less familiar
4.0,Less familiar
10.0,Less familiar
10.0,Less familiar
48.0,Less familiar
227.0,Less familiar
104.0,Less familiar
10.0,Less familiar
4.0,Less familiar
4.0,Less familiar
12.0,Less familiar
2025.0,Less familiar
200.0,Less familiar
11.0,Less familiar
3.0,Less familiar
3.0,Less familiar
4.0,Less familiar
4.0,Less familiar
194.0,Less familiar
11.0,Less familiar
144.0,Less familiar
9.0,Less familiar
141.0,Less familiar
10.0,Less familiar
10.0,Less familiar
32.0,Less familiar
38.0,Less familiar
1040.0,Less familiar
1.0,Less familiar
1.0,Less familiar
92.0,Less familiar
3.0,Less familiar
3.0,Less familiar
194.0,Less familiar
26.0,Less familiar
256.0,Less familiar
17.0,Less familiar
7.0,Less familiar
26.0,Less familiar
2.0,Less familiar
3.0,Less familiar
178.0,Less familiar
25.0,Less familiar
25.0,Less familiar
90.0,Less familiar
202.0,Less familiar
20.0,Less familiar
202.0,Less familiar
185.0,Less familiar
2.0,Less familiar
16.0,Less familiar
5.0,Less familiar
