Duration,Label
12008.14,Less familiar
9.12,Less familiar
9.12,Less familiar
9.12,Less familiar
35.89,Less familiar
18.09,Less familiar
126.54,Less familiar
310.3,Less familiar
6.42,Less familiar
1361.3,Less familiar
3472.74,Less familiar
2257.37,Less familiar
386.41,Less familiar
1270.41,Less familiar
195.32,Less familiar
297.72,Less familiar
221.38,Less familiar
68.82,Less familiar
2080.25,Less familiar
239.08,Less familiar
93.55,Less familiar
2107.43,Less familiar
183.15,Less familiar
2042.17,Less familiar
2684.45,Less familiar
344.67,Less familiar
195.02,Less familiar
5.52,Less familiar
148.94,Less familiar
39.24,Less familiar
831.33,Less familiar
0.5,Less familiar
313.82,Less familiar
3716.6,Less familiar
1.23,Less familiar
164.32,Less familiar
2281.81,Less familiar
2172.36,Less familiar
30.17,Less familiar
4.02,Less familiar
1493.74,Less familiar
1015.49,Less familiar
456.9,Less familiar
153.04,Less familiar
462.53,Less familiar
108.34,Less familiar
101.44,Less familiar
1415.21,Less familiar
67.83,Less familiar
3651.89,Less familiar
1020.7,Less familiar
6401.0,Less familiar
12008.14,Less familiar
13617.48,Less familiar
320.38,Less familiar
148.85,Less familiar
5.21,Less familiar
271.92,Less familiar
271.92,Less familiar
47.46,Less familiar
1400.25,Less familiar
4561.78,Less familiar
2829.81,Less familiar
172.95,Less familiar
172.95,Less familiar
221.38,Less familiar
68.82,Less familiar
2080.25,Less familiar
239.08,Less familiar
93.55,Less familiar
2107.43,Less familiar
4517.7,Less familiar
937.78,Less familiar
112.33,Less familiar
1718.05,Less familiar
196.02,Less familiar
7205.47,Less familiar
16.01,Less familiar
742.89,Less familiar
112.33,Less familiar
625.65,Less familiar
66.65,Less familiar
66.31,Less familiar
483.7,Less familiar
144.0,Less familiar
21.66,Less familiar
80.5,Less familiar
20.95,Less familiar
0.27,Less familiar
43.14,Less familiar
78.56,Less familiar
136.11,Less familiar
136.1,Less familiar
44.0,Less familiar
30.66,Less familiar
44.0,Less familiar
742.89,Less familiar
154.92,Less familiar
1215.57,Less familiar
522.17,Less familiar
76.82,Less familiar
8256.2,Less familiar
1178.8,Less familiar
216.33,Less familiar
3401.75,Less familiar
3525.86,Less familiar
148.94,Less familiar
16.64,Less familiar
232.66,Less familiar
219.88,Less familiar
137.45,Less familiar
148.94,Less familiar
120.19,Less familiar
872.48,Less familiar
3525.86,Less familiar
643.26,Less familiar
494.38,Less familiar
1461.31,Less familiar
76.97,Less familiar
221.38,Less familiar
68.82,Less familiar
2080.25,Less familiar
239.08,Less familiar
93.55,Less familiar
2107.43,Less familiar
65.53,Less familiar
65.55,Less familiar
236.33,Less familiar
2128.97,Less familiar
1107.76,Less familiar
150.03,Less familiar
629.11,Less familiar
2009.08,Less familiar
19.11,Less familiar
96.94,Less familiar
208.0,Less familiar
17.06,Less familiar
167.98,Less familiar
478.88,Less familiar
40.8,Less familiar
216.08,Less familiar
3383.54,Less familiar
725.74,Less familiar
172.18,Less familiar
138.31,Less familiar
4.42,Less familiar
99.68,Less familiar
107.76,Less familiar
1587.71,Less familiar
135.17,Less familiar
138.28,Less familiar
16.87,Less familiar
330.75,Less familiar
279.04,Less familiar
184.87,Less familiar
537.48,Less familiar
537.48,Less familiar
341.87,Less familiar
2270.85,Less familiar
1215.57,Less familiar
78.47,Less familiar
3770.07,Less familiar
29.33,Less familiar
345.43,Less familiar
1011.07,Less familiar
1496.09,Less familiar
667.1,Less familiar
49.0,Less familiar
49.0,Less familiar
49.0,Less familiar
49.0,Less familiar
64.6,Less familiar
49.0,Less familiar
8.1,Less familiar
76.06,Less familiar
416.9,Less familiar
30.46,Less familiar
31.4,Less familiar
49.0,Less familiar
42.72,Less familiar
24.2,Less familiar
49.0,Less familiar
49.0,Less familiar
49.0,Less familiar
49.0,Less familiar
38.86,Less familiar
49.0,Less familiar
335.98,Less familiar
49.0,Less familiar
49.0,Less familiar
238.1,Less familiar
388.26,Less familiar
25.95,Less familiar
49.0,Less familiar
49.0,Less familiar
17.7,Less familiar
49.0,Less familiar
49.0,Less familiar
49.0,Less familiar
49.0,Less familiar
19.29,Less familiar
17.32,Less familiar
49.0,Less familiar
49.0,Less familiar
676.46,Less familiar
197.53,Less familiar
78.52,Less familiar
478.15,Less familiar
1027.29,Less familiar
18.54,Less familiar
826.97,Less familiar
15622.72,Less familiar
73.03,Less familiar
18.54,Less familiar
173.67,Less familiar
339.75,Less familiar
123.59,Less familiar
126.47,Less familiar
956.0,Less familiar
1110.82,Less familiar
1585.53,Less familiar
1801.17,Less familiar
238.1,Less familiar
388.26,Less familiar
1830.38,Less familiar
918.0,Less familiar
1102.0,Less familiar
347.7,Less familiar
668.6,Less familiar
33.81,Less familiar
141.48,Less familiar
17.59,Less familiar
146.42,Less familiar
516.71,Less familiar
150.92,Less familiar
49.43,Less familiar
85.21,Less familiar
1118.18,Less familiar
130.44,Less familiar
46.45,Less familiar
1118.18,Less familiar
1118.18,Less familiar
16.73,Less familiar
338.42,Less familiar
81.89,Less familiar
81.89,Less familiar
130.44,Less familiar
614.24,Less familiar
1110.93,Less familiar
30.39,Less familiar
120.63,Less familiar
78.52,Less familiar
255.83,Less familiar
64.28,Less familiar
29.33,Less familiar
155.4,Less familiar
96.24,Less familiar
22.15,Less familiar
53.69,Less familiar
21.33,Less familiar
195.69,Less familiar
2992.41,Less familiar
309.17,Less familiar
309.17,Less familiar
207.72,Less familiar
167.59,Less familiar
454.69,Less familiar
3845.09,Less familiar
329.12,Less familiar
325.98,Less familiar
16.32,Less familiar
150.03,Less familiar
40.49,Less familiar
293.98,Less familiar
57.21,Less familiar
22.93,Less familiar
71.98,Less familiar
61.74,Less familiar
7.76,Less familiar
126.3,Less familiar
164.83,Less familiar
45.37,Less familiar
209.76,Less familiar
1614.48,Less familiar
549.38,Less familiar
1.36,Less familiar
281.53,Less familiar
529.05,Less familiar
26.09,Less familiar
9024.34,Less familiar
1.4,Less familiar
6909.16,Less familiar
164.21,Less familiar
3.56,Less familiar
19.58,Less familiar
9242.42,Less familiar
1826.54,Less familiar
458.74,Less familiar
3.84,Less familiar
43.4,Less familiar
256.08,Less familiar
2823.8,Less familiar
2823.8,Less familiar
1107.3,Less familiar
309.17,Less familiar
459.05,Less familiar
9638.91,Less familiar
743.78,Less familiar
21.3,Less familiar
21.3,Less familiar
11370.44,Less familiar
11370.44,Less familiar
671.9,Less familiar
2268.31,Less familiar
119.61,Less familiar
865.88,Less familiar
865.88,Less familiar
459.05,Less familiar
459.05,Less familiar
1911.04,Less familiar
522.17,Less familiar
522.17,Less familiar
4189.05,Less familiar
813.34,Less familiar
25.32,Less familiar
25.25,Less familiar
72.05,Less familiar
1775.34,Less familiar
1775.34,Less familiar
1033.69,Less familiar
15909.25,Less familiar
1868.58,Less familiar
1147.89,Less familiar
6382.22,Less familiar
17.17,Less familiar
2327.41,Less familiar
818.34,Less familiar
1147.98,Less familiar
191.18,Less familiar
191.18,Less familiar
13.33,Less familiar
70.03,Less familiar
70.16,Less familiar
70.16,Less familiar
70.16,Less familiar
70.15,Less familiar
1911.04,Less familiar
308.21,Less familiar
20.55,Less familiar
1248.54,Less familiar
12.9,Less familiar
578.65,Less familiar
569.12,Less familiar
569.12,Less familiar
118.59,Less familiar
480.35,Less familiar
480.35,Less familiar
789.39,Less familiar
789.39,Less familiar
92.37,Less familiar
47.86,Less familiar
97.58,Less familiar
740.46,Less familiar
28.96,Less familiar
13.9,Less familiar
502.65,Less familiar
413.31,Less familiar
18.63,Less familiar
22.83,Less familiar
22.34,Less familiar
23.31,Less familiar
36.28,Less familiar
12.9,Less familiar
77.89,Less familiar
764.16,Less familiar
148.84,Less familiar
1970.73,Less familiar
621.27,Less familiar
260.76,Less familiar
15.97,Less familiar
1681.77,Less familiar
100.14,Less familiar
119.92,Less familiar
237.83,Less familiar
260.76,Less familiar
764.16,Less familiar
214.8,Less familiar
1528.85,Less familiar
1540.14,Less familiar
1540.14,Less familiar
7.42,Less familiar
2894.29,Less familiar
4.69,Less familiar
4.69,Less familiar
60.0,Less familiar
22.1,Less familiar
818.34,Less familiar
464.65,Less familiar
1657.33,Less familiar
191.86,Less familiar
57.91,Less familiar
57.91,Less familiar
222.6,Less familiar
222.6,Less familiar
22.1,Less familiar
22.1,Less familiar
22.1,Less familiar
22.1,Less familiar
22.1,Less familiar
22.1,Less familiar
22.1,Less familiar
22.1,Less familiar
22.1,Less familiar
22.1,Less familiar
604.16,Less familiar
592.16,Less familiar
163.54,Less familiar
119.81,Less familiar
119.81,Less familiar
1027.29,Less familiar
80.7,Less familiar
146.98,Less familiar
1487.0,Less familiar
1.85,Less familiar
119.81,Less familiar
148.34,Less familiar
119.81,Less familiar
645.34,Less familiar
8.82,Less familiar
5642.25,Less familiar
17.31,Less familiar
16.36,Less familiar
17.35,Less familiar
17.35,Less familiar
16.32,Less familiar
16.34,Less familiar
16.34,Less familiar
16.36,Less familiar
17.31,Less familiar
17.2,Less familiar
17.35,Less familiar
17.31,Less familiar
17.41,Less familiar
17.42,Less familiar
17.41,Less familiar
17.42,Less familiar
17.44,Less familiar
87.27,Less familiar
8209.65,Less familiar
119.81,Less familiar
66.89,Less familiar
66.94,Less familiar
66.89,Less familiar
119.81,Less familiar
66.89,Less familiar
66.94,Less familiar
66.8,Less familiar
119.81,Less familiar
699.82,Less familiar
17.77,Less familiar
109.59,Less familiar
42.24,Less familiar
119.81,Less familiar
144.78,Less familiar
119.81,Less familiar
789.39,Less familiar
143.97,Less familiar
143.97,Less familiar
143.97,Less familiar
25.16,Less familiar
120.64,Less familiar
309.99,Less familiar
281.16,Less familiar
1990.23,Less familiar
310.74,Less familiar
114.44,Less familiar
27.27,Less familiar
27.27,Less familiar
27.27,Less familiar
27.27,Less familiar
76.83,Less familiar
76.83,Less familiar
27.27,Less familiar
2254.33,Less familiar
984.93,Less familiar
934.88,Less familiar
934.88,Less familiar
2114.87,Less familiar
2165.52,Less familiar
2025.32,Less familiar
2050.79,Less familiar
321.34,Less familiar
57.56,Less familiar
1146.8,Less familiar
2347.52,Less familiar
184.99,Less familiar
184.99,Less familiar
184.99,Less familiar
184.99,Less familiar
184.99,Less familiar
13.38,Less familiar
13.38,Less familiar
1036.64,Less familiar
431.68,Less familiar
190.32,Less familiar
7.42,Less familiar
68.58,Less familiar
68.58,Less familiar
1887.5,Less familiar
144.48,Less familiar
174.42,Less familiar
165.05,Less familiar
7247.24,Less familiar
7233.67,Less familiar
4918.65,Less familiar
904.71,Less familiar
816.47,Less familiar
792.83,Less familiar
62.82,Less familiar
68.58,Less familiar
156.64,Less familiar
214.13,Less familiar
5.76,Less familiar
191.86,Less familiar
32.89,Less familiar
32.89,Less familiar
32.89,Less familiar
32.89,Less familiar
32.89,Less familiar
32.89,Less familiar
167.4,Less familiar
167.4,Less familiar
167.4,Less familiar
2039.78,Less familiar
2039.78,Less familiar
136.16,Less familiar
136.16,Less familiar
123.67,Less familiar
123.67,Less familiar
123.67,Less familiar
123.67,Less familiar
123.67,Less familiar
4570.72,Less familiar
621.83,Less familiar
621.83,Less familiar
101.94,Less familiar
100.82,Less familiar
17.77,Less familiar
109.59,Less familiar
355.92,Less familiar
119.59,Less familiar
119.59,Less familiar
119.59,Less familiar
119.59,Less familiar
119.59,Less familiar
119.59,Less familiar
94.26,Less familiar
13.93,Less familiar
403.71,Less familiar
113.07,Less familiar
113.07,Less familiar
146.21,Less familiar
147.53,Less familiar
147.46,Less familiar
82.98,Less familiar
91.73,Less familiar
27.5,Less familiar
332.77,Less familiar
248.52,Less familiar
1.78,Less familiar
1.79,Less familiar
208.78,Less familiar
1.79,Less familiar
3.99,Less familiar
5261.03,Less familiar
16.45,Less familiar
52.9,Less familiar
52.9,Less familiar
52.9,Less familiar
52.9,Less familiar
52.9,Less familiar
717.12,Less familiar
645.29,Less familiar
1655.72,Less familiar
986.5,Less familiar
729.79,Less familiar
16.45,Less familiar
1961.56,Less familiar
1271.52,Less familiar
1983.71,Less familiar
681.59,Less familiar
5014.26,Less familiar
1271.53,Less familiar
16.45,Less familiar
218.53,Less familiar
473.11,Less familiar
337.09,Less familiar
105.01,Less familiar
105.01,Less familiar
105.01,Less familiar
154.15,Less familiar
6.19,Less familiar
6.19,Less familiar
6.19,Less familiar
6.19,Less familiar
6.19,Less familiar
4398.2,Less familiar
742.89,Less familiar
101.94,Less familiar
100.82,Less familiar
482.12,Less familiar
840.34,Less familiar
13.27,Less familiar
103.88,Less familiar
103.88,Less familiar
313.98,Less familiar
313.98,Less familiar
313.98,Less familiar
313.98,Less familiar
313.98,Less familiar
39.0,Less familiar
480.72,Less familiar
3.56,Less familiar
3.55,Less familiar
568.22,Less familiar
55.17,Less familiar
63.45,Less familiar
255.46,Less familiar
255.52,Less familiar
249.63,Less familiar
113.78,Less familiar
113.78,Less familiar
500.2,Less familiar
77.98,Less familiar
749.96,Less familiar
749.96,Less familiar
749.96,Less familiar
6.39,Less familiar
239.48,Less familiar
2707.43,Less familiar
2707.43,Less familiar
2707.43,Less familiar
218.53,Less familiar
201.65,Less familiar
134.61,Less familiar
101.12,Less familiar
16.45,Less familiar
26.18,Less familiar
2112.91,Less familiar
336.46,Less familiar
74.11,Less familiar
492.73,Less familiar
492.73,Less familiar
2112.91,Less familiar
2112.91,Less familiar
24.28,Less familiar
2354.63,Less familiar
4.5,Less familiar
7.42,Less familiar
170.81,Less familiar
175.49,Less familiar
203.88,Less familiar
5517.59,Less familiar
23.34,Less familiar
94.15,Less familiar
192.62,Less familiar
1.86,Less familiar
228.49,Less familiar
228.49,Less familiar
2303.36,Less familiar
3884.91,Less familiar
96.35,Less familiar
171.09,Less familiar
144.25,Less familiar
128.35,Less familiar
120.03,Less familiar
218.44,Less familiar
133.16,Less familiar
116.14,Less familiar
50.66,Less familiar
29.62,Less familiar
149.22,Less familiar
646.98,Less familiar
3388.77,Less familiar
452.57,Less familiar
7.42,Less familiar
452.57,Less familiar
364.89,Less familiar
364.88,Less familiar
869.4,Less familiar
964.2,Less familiar
23.69,Less familiar
372.99,Less familiar
28.92,Less familiar
372.99,Less familiar
144.25,Less familiar
128.35,Less familiar
120.03,Less familiar
218.44,Less familiar
133.16,Less familiar
116.14,Less familiar
437.99,Less familiar
73.83,Less familiar
53.49,Less familiar
3388.77,Less familiar
3.89,Less familiar
197.55,Less familiar
881.83,Less familiar
852.29,Less familiar
21.02,Less familiar
394.6,Less familiar
120.03,Less familiar
2294.14,Less familiar
672.02,Less familiar
388.38,Less familiar
362.36,Less familiar
26.12,Less familiar
879.94,Less familiar
5022.13,Less familiar
672.02,Less familiar
672.02,Less familiar
1109.39,Less familiar
912.51,Less familiar
49.84,Less familiar
18.45,Less familiar
3372.14,Less familiar
347.15,Less familiar
971.31,Less familiar
971.31,Less familiar
6207.66,Less familiar
5.89,Less familiar
311.23,Less familiar
30.9,Less familiar
772.61,Less familiar
262.15,Less familiar
49.04,Less familiar
695.95,Less familiar
287.34,Less familiar
197.55,Less familiar
192.62,Less familiar
671.9,Less familiar
650.67,Less familiar
929.45,Less familiar
13226.17,Less familiar
1107.3,Less familiar
4401.26,Less familiar
22.24,Less familiar
864.51,Less familiar
22.93,Less familiar
180.6,Less familiar
210.77,Less familiar
671.9,Less familiar
628.08,Less familiar
22.24,Less familiar
282.42,Less familiar
19.24,Less familiar
11.93,Less familiar
12.46,Less familiar
527.43,Less familiar
3.3,Less familiar
5.83,Less familiar
49.0,Less familiar
49.0,Less familiar
381.16,Less familiar
20.62,Less familiar
887.5,Less familiar
202.98,Less familiar
21.27,Less familiar
5.57,Less familiar
0.78,Less familiar
0.78,Less familiar
0.41,Less familiar
3326.85,Less familiar
2519.51,Less familiar
5706.05,Less familiar
766.34,Less familiar
3326.85,Less familiar
495.81,Less familiar
381.16,Less familiar
459.63,Less familiar
42.62,Less familiar
86.94,Less familiar
1173.97,Less familiar
80.19,Less familiar
280.57,Less familiar
53.4,Less familiar
0.01,Less familiar
440.3,Less familiar
259.82,Less familiar
130.51,Less familiar
264.77,Less familiar
407.07,Less familiar
108.22,Less familiar
108.22,Less familiar
7.24,Less familiar
7.24,Less familiar
108.22,Less familiar
108.22,Less familiar
2049.13,Less familiar
33.53,Less familiar
150.71,Less familiar
4397.54,Less familiar
2297.58,Less familiar
1802.66,Less familiar
3865.23,Less familiar
93.83,Less familiar
33.53,Less familiar
150.71,Less familiar
162.47,Less familiar
502.04,Less familiar
916.43,Less familiar
55.55,Less familiar
55.55,Less familiar
1.73,Less familiar
582.38,Less familiar
301.16,Less familiar
301.16,Less familiar
53.46,Less familiar
47.71,Less familiar
45.62,Less familiar
54.04,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
971.31,Less familiar
2423.92,Less familiar
121.75,Less familiar
93.83,Less familiar
45.56,Less familiar
45.56,Less familiar
971.31,Less familiar
93.83,Less familiar
93.83,Less familiar
104.52,Less familiar
253.77,Less familiar
2807.98,Less familiar
2807.98,Less familiar
93.83,Less familiar
258.13,Less familiar
195.86,Less familiar
131.85,Less familiar
163.85,Less familiar
47.6,Less familiar
162.06,Less familiar
218.62,Less familiar
1568.08,Less familiar
457.05,Less familiar
1552.89,Less familiar
37.46,Less familiar
457.05,Less familiar
285.56,Less familiar
217.85,Less familiar
49.8,Less familiar
195.86,Less familiar
67.13,Less familiar
90.08,Less familiar
145.87,Less familiar
145.87,Less familiar
146.73,Less familiar
146.73,Less familiar
45.07,Less familiar
45.07,Less familiar
46.82,Less familiar
42.87,Less familiar
42.84,Less familiar
42.85,Less familiar
13.16,Less familiar
45.84,Less familiar
72.71,Less familiar
72.71,Less familiar
22.28,Less familiar
22.27,Less familiar
196.13,Less familiar
51.8,Less familiar
19.63,Less familiar
19.67,Less familiar
19.56,Less familiar
19.65,Less familiar
19.57,Less familiar
19.59,Less familiar
19.57,Less familiar
19.57,Less familiar
19.61,Less familiar
19.63,Less familiar
19.61,Less familiar
19.56,Less familiar
19.57,Less familiar
14.37,Less familiar
14.35,Less familiar
54.15,Less familiar
1232.66,Less familiar
50.7,Less familiar
195.86,Less familiar
46.65,Less familiar
43.39,Less familiar
43.38,Less familiar
43.37,Less familiar
38.56,Less familiar
38.56,Less familiar
38.56,Less familiar
38.56,Less familiar
38.61,Less familiar
1148.59,Less familiar
28.21,Less familiar
28.17,Less familiar
28.18,Less familiar
28.13,Less familiar
28.14,Less familiar
29.69,Less familiar
28.19,Less familiar
28.15,Less familiar
28.17,Less familiar
28.18,Less familiar
28.2,Less familiar
28.19,Less familiar
28.14,Less familiar
28.21,Less familiar
28.21,Less familiar
28.18,Less familiar
28.16,Less familiar
28.19,Less familiar
28.16,Less familiar
28.17,Less familiar
28.15,Less familiar
28.14,Less familiar
28.13,Less familiar
28.2,Less familiar
28.14,Less familiar
28.15,Less familiar
28.16,Less familiar
28.14,Less familiar
219.29,Less familiar
27.15,Less familiar
27.76,Less familiar
27.83,Less familiar
145.72,Less familiar
206.21,Less familiar
301.18,Less familiar
1.92,Less familiar
645.02,Less familiar
645.02,Less familiar
2303.36,Less familiar
538.54,Less familiar
10.26,Less familiar
60.75,Less familiar
355.84,Less familiar
755.52,Less familiar
13.9,Less familiar
18.5,Less familiar
475.35,Less familiar
46.14,Less familiar
385.46,Less familiar
165.89,Less familiar
256.18,Less familiar
60.75,Less familiar
355.84,Less familiar
1147.41,Less familiar
70.96,Less familiar
309.74,Less familiar
231.48,Less familiar
356.2,Less familiar
1097.27,Less familiar
365.81,Less familiar
440.3,Less familiar
587.66,Less familiar
587.61,Less familiar
341.95,Less familiar
601.77,Less familiar
314.01,Less familiar
0.74,Less familiar
39.94,Less familiar
27.29,Less familiar
425.89,Less familiar
73.67,Less familiar
73.67,Less familiar
6054.54,Less familiar
39.94,Less familiar
70.72,Less familiar
70.72,Less familiar
70.72,Less familiar
95.92,Less familiar
134.21,Less familiar
868.24,Less familiar
868.24,Less familiar
82.73,Less familiar
3418.68,Less familiar
144.25,Less familiar
128.35,Less familiar
120.03,Less familiar
218.44,Less familiar
133.16,Less familiar
126.79,Less familiar
7559.94,Less familiar
96.58,Less familiar
31.09,Less familiar
80.58,Less familiar
6.62,Less familiar
6.62,Less familiar
6.62,Less familiar
6.23,Less familiar
6.23,Less familiar
6.23,Less familiar
95.92,Less familiar
134.21,Less familiar
216.5,Less familiar
39.94,Less familiar
1085.25,Less familiar
39.94,Less familiar
423.54,Less familiar
423.54,Less familiar
45.83,Less familiar
528.91,Less familiar
123.9,Less familiar
372.04,Less familiar
134.21,Less familiar
31.09,Less familiar
80.58,Less familiar
44.06,Less familiar
137.38,Less familiar
1469.71,Less familiar
124.18,Less familiar
124.18,Less familiar
37.46,Less familiar
606.29,Less familiar
49.8,Less familiar
3502.02,Less familiar
144.25,Less familiar
128.35,Less familiar
120.03,Less familiar
218.44,Less familiar
133.16,Less familiar
596.5,Less familiar
55.82,Less familiar
740.15,Less familiar
389.31,Less familiar
383.55,Less familiar
44.06,Less familiar
16.37,Less familiar
448.58,Less familiar
621.79,Less familiar
621.79,Less familiar
157.62,Less familiar
1514.31,Less familiar
1514.31,Less familiar
115.37,Less familiar
372.04,Less familiar
372.04,Less familiar
1507.43,Less familiar
45.12,Less familiar
100.96,Less familiar
59.58,Less familiar
59.58,Less familiar
59.57,Less familiar
59.57,Less familiar
37.01,Less familiar
205.21,Less familiar
16.37,Less familiar
16.37,Less familiar
108.87,Less familiar
16.54,Less familiar
137.38,Less familiar
1469.71,Less familiar
1469.94,Less familiar
1469.94,Less familiar
59.58,Less familiar
59.58,Less familiar
10.26,Less familiar
12.76,Less familiar
50.27,Less familiar
50.27,Less familiar
45.46,Less familiar
45.11,Less familiar
45.11,Less familiar
45.1,Less familiar
45.1,Less familiar
50.17,Less familiar
45.22,Less familiar
50.27,Less familiar
50.17,Less familiar
51.79,Less familiar
51.87,Less familiar
50.27,Less familiar
45.28,Less familiar
51.79,Less familiar
51.87,Less familiar
51.87,Less familiar
51.87,Less familiar
51.79,Less familiar
51.79,Less familiar
214.63,Less familiar
378.86,Less familiar
503.75,Less familiar
44.38,Less familiar
503.85,Less familiar
296.97,Less familiar
147.89,Less familiar
487.53,Less familiar
296.97,Less familiar
296.97,Less familiar
10.26,Less familiar
12.76,Less familiar
121.45,Less familiar
0.25,Less familiar
1963.5,Less familiar
67.48,Less familiar
201.51,Less familiar
2365.46,Less familiar
2365.46,Less familiar
11.98,Less familiar
260.47,Less familiar
354.93,Less familiar
2263.82,Less familiar
23.33,Less familiar
147.89,Less familiar
147.89,Less familiar
2.5,Less familiar
1.8,Less familiar
1.8,Less familiar
2.59,Less familiar
2.59,Less familiar
2.5,Less familiar
1.83,Less familiar
1.74,Less familiar
2.59,Less familiar
2.5,Less familiar
14.99,Less familiar
5.51,Less familiar
5.26,Less familiar
5.26,Less familiar
14.99,Less familiar
14.99,Less familiar
5.51,Less familiar
15.03,Less familiar
177.61,Less familiar
23.17,Less familiar
23.24,Less familiar
130.75,Less familiar
514.29,Less familiar
17.52,Less familiar
498.28,Less familiar
122.23,Less familiar
122.23,Less familiar
11.98,Less familiar
260.47,Less familiar
13.19,Less familiar
45.12,Less familiar
100.96,Less familiar
98.94,Less familiar
98.94,Less familiar
105.43,Less familiar
105.43,Less familiar
359.37,Less familiar
434.61,Less familiar
434.61,Less familiar
434.61,Less familiar
7.75,Less familiar
7.75,Less familiar
3.48,Less familiar
64.73,Less familiar
258.03,Less familiar
84.3,Less familiar
84.3,Less familiar
33.64,Less familiar
338.08,Less familiar
352.98,Less familiar
303.77,Less familiar
165.39,Less familiar
165.39,Less familiar
23.33,Less familiar
3.48,Less familiar
64.73,Less familiar
333.23,Less familiar
353.69,Less familiar
265.56,Less familiar
1929.72,Less familiar
23.33,Less familiar
23.33,Less familiar
13.53,Less familiar
4181.54,Less familiar
1225.52,Less familiar
5.38,Less familiar
61.74,Less familiar
7.76,Less familiar
23.33,Less familiar
23.33,Less familiar
125.06,Less familiar
6.69,Less familiar
28.36,Less familiar
673.32,Less familiar
217.71,Less familiar
15.97,Less familiar
440.02,Less familiar
374.29,Less familiar
704.37,Less familiar
190.87,Less familiar
456.33,Less familiar
456.34,Less familiar
4845.85,Less familiar
1128.97,Less familiar
