min,max,max_min
0.0475809226836342,19.45260615818072,408.8320499272618
0.030290655394128,0.0863086812723971,2.849350076760917
0.1733758809576628,0.9642063867749336,5.561364022775384
0.4404177677110859,0.939677109841058,2.1336039976876826
0.6726193707141436,0.945501604447555,1.4057008251839118
0.945501604447555,2.963387936891372,3.1341966242593986
0.1394519079366143,1.391289151245655,9.97683840853611
0.1369449958539588,1.391289151245655,10.159474193050157
0.1364831165329918,1.391289151245655,10.193855376311996
1.391289151245655,3.1482077902394665,2.2627990647528584
1.391289151245655,3.117729837811713,2.240892797173279
1.391289151245655,3.304631964563873,2.3752301680819947
1.1637483135398827,1.3725442887560546,1.1794167800605078
0.1325666276427243,0.6433368595747159,4.852932227472442
0.3647981346420337,0.6425233644859812,1.7613120887157814
0.0144952045031768,0.0237559056454212,1.6388803373015404
0.1240919002927605,0.1282679653363645,1.0336530026033266
1.1643876612602375,1.8678263349255009,1.6041275574012173
2.8060167152213147,7.183765820547267,2.5601293754163086
0.0117797192500245,58.97156355046789,5006.194315738488
1.1491326957343904,1.3107993422797433,1.1406857947262867
74.96206668482279,80.28282755774097,1.0709793780805066
3.6051672290927375,8.501898851836442,2.358253670794627
0.0544362109675356,0.8155594752428462,14.981929505145493
73.2445017253565,79.06360760699722,1.0794476820043164
3.6051672290927375,8.498253783469151,2.357242603031146
6.8287536963817,9.125390450691656,1.3363185811675793
0.4331016891008331,0.7563404225791903,1.746334502064484
3.630230479319675,4.48176353068556,1.234567214455614
0.160600688288664,8.407685867239497,52.35149336425947
0.3696009276258575,1.1430264775321457,3.0925963440471054
0.0120845921450151,0.014559608249474,1.204807582643974
0.8393862138631006,0.8947950567386148,1.066011142380462
9.133449225009215,13.830237977543955,1.5142404185785574
0.0655219735218424,0.6555131591820761,10.00447825283459
0.2480953279681509,0.3500142979696883,1.4108056803658198
3.616663293571081,4.48176353068556,1.23919844533282
2.1134130374706093,12.77940915218459,6.046810976182553
0.992228942292236,1.0176982933125336,1.0256688249401984
0.2495068231265012,0.6343223993101025,2.5423048210128423
0.0075835088211018,0.1197121786336167,15.78585605392938
2.040995248198348,2.9387984278495227,1.4398849926003965
0.1269863666025855,0.743114728389154,5.851925275685649
0.0191618466342571,0.743114728389154,38.78095585321255
0.2032560112231248,0.743114728389154,3.656052895643012
0.0472057808925523,0.3242246093931968,6.868324244676356
1.0596658247758632,1.214617555158256,1.1462269771842153
0.3006755437541489,41.282937976501046,137.3006180052228
2.8944466378946507,3.726681471035932,1.2875281313690512
2.8944466378946507,3.729536147178303,1.2885143910931025
0.0157536134850931,0.0956431796633094,6.071189937077739
0.0616768856800783,9.612896805652303,155.8589850907028
0.0930638410912922,2.0337698018012382,21.853490871993827
0.9068845697501354,19.45260615818072,21.44992516913183
2.890039620046927,3.726681471035932,1.289491481426618
2.890039620046927,3.729536147178303,1.2904792450969045
0.1394519079366143,1.3867737320596245,9.944458649428883
0.1369449958539588,1.3867737320596245,10.126501690784751
0.1364831165329918,1.3867737320596245,10.16077129015736
1.3867737320596245,3.1482077902394665,2.270166875430915
1.3867737320596245,3.117729837811713,2.248189279718536
1.3867737320596245,3.304631964563873,2.382964061235759
0.0930638410912922,2.0337698018012382,21.853490871993827
69.26595617291342,77.64001710132536,1.120897211142328
0.7229846350677723,6.099027513693315,8.435901978914938
0.1555821507950077,0.4331016891008331,2.7837492082975523
0.3509062867945805,0.4535147392290249,1.2924098435845668
0.1102281888027902,0.1233330763894241,1.1188887137579655
0.0141508110488556,0.457848401195592,32.35492295211016
1.1480165704243033,2.8427258193445244,2.4762062609373854
0.7229846350677723,6.090427705973714,8.424007109643208
1.2333035224879556,2.493325517703388,2.0216641501790065
0.9748210416659132,2.483338280631267,2.547481203716514
0.0505037080354057,1.4373716632443532,28.46071544363993
1.060271248574839,2.651330169311517,2.500614982133389
0.0098229830705967,0.0173357408038167,1.76481428087849
2.459852890206801,5.459372114496768,2.2193896782330733
0.351732543966568,0.5150391429748661,1.4642919792597306
0.0628240695172025,0.2827884326431857,4.501275304455604
0.0628240695172025,0.3649578953838588,5.809204946265475
0.0373897730068499,0.0741350792357885,1.982763554681297
0.0025983609539102,0.4789129789129789,184.31349123849645
0.0602901707573223,0.3035298830562531,5.03448371838272
1.0600169719428012,1.2113362036207915,1.1427517065133892
1.0523180176784563,1.188154807152064,1.1290834017774212
1.188154807152064,2.6133801647008568,2.199528335002888
0.1284775411375203,0.2287703106974561,1.7806249144555468
1.0523180176784563,2.6133801647008568,2.483450934790888
1.1535259646587612,2.8427258193445244,2.4643795687645977
5.035971223021583,7.240618174762563,1.4377798947028515
2.004981756946393,8.417051088506032,4.198068665385407
0.6208417831856833,8.417051088506032,13.557481658718569
7.204490921581447,11.188058898675452,1.5529284470552955
0.0339357976717548,40.40062434963579,1190.501686166692
0.0460198854347062,1.813627254509018,39.40964297015088
1.0150710842638355,1.148954326271875,1.131895434796211
0.9905152550576782,1.0185215937648766,1.0282745152729298
1.0185215937648766,2.315854450250636,2.273741140519448
2.805552337144065,7.183765820547267,2.560553130817741
1.0516693987239567,1.167741956862472,1.11036981610319
1.0516693987239567,1.1301779979315223,1.074651405948318
1.0516693987239567,2.6176047979009183,2.4889996809615167
0.0004290136313075,0.4129325693083379,962.5161980281324
2.70133368001982,7.183765820547267,2.659340411620144
0.024050563905555,0.0330135025225317,1.372670622284516
0.0593012138595408,1.9390304847576207,32.697989780619906
0.9905152550576782,2.315854450250636,2.338030069123754
0.3475178294790024,0.6080017172846899,1.7495554636612576
0.215712462082039,3.691521233579854,17.11315701443298
1.0104300874337362,1.064622666501828,1.0536331803081287
2.189056477010632,3.5214926552735184,1.6086805855655475
0.1394519079366143,1.402345175962193,10.056120398149067
0.1369449958539588,1.402345175962193,10.240207517021544
0.1364831165329918,1.402345175962193,10.274861913951142
1.402345175962193,3.1482077902394665,2.2449592612456364
1.402345175962193,3.117729837811713,2.223225701669734
1.402345175962193,3.304631964563873,2.3565039629394104
0.1298781820970431,1.381186218580826,10.634474522817262
0.1227077955348721,1.3769437210241204,11.22132228863006
0.6070561085939596,3.759085195912345,6.192319198663523
0.3459230497705612,0.6070561085939596,1.754887709843559
0.014973073014595,0.3968687420353177,26.505497011099187
0.014973073014595,0.057192969077668,3.8197215108694897
1.0104300874337362,1.0515068531923777,1.0406527539802055
1.0104300874337362,2.492132778398132,2.466407928061193
0.0033218618371224,0.0085108262907869,2.56206510327338
0.1155371334388616,1.3646342514906515,11.81121783857283
3.1073206078564115,3.522595964753275,1.13364419360104
2.137784316165187,16.810754322629677,7.863634416022495
0.3661701105237866,3.1073206078564115,8.486002867387391
2.8913164160889693,3.841982483424736,1.3288004253168926
2.131991709192232,16.776361122067357,7.868867899314476
0.4576148222557062,1.1249030256012411,2.458187477530322
4.711262363075615,6.256434896012081,1.3279742060316384
0.0169450496247881,9.515726410384422,561.5637971614036
2.804518769667472,7.074468085106384,2.522524777377473
7.206800596694947,59.45626477541372,8.250022180810786
0.0013671239467461,4.958964281585944,3627.2967739236847
0.7578787245171738,8.320704678916462,10.97893951861148
0.0140411197243545,0.4575623896137335,32.58731487205296
1.1050500506129797,1.8918325526932085,1.7119881146051208
3.3159508110225264,8.477687963680655,2.5566386375515697
1.1182885238273097,3.308414079662142,2.95846197932819
1.1182885238273097,3.312245280766673,2.961887929807784
0.1092340495325569,1.3333977987367085,12.20679636471129
0.0555944008846122,0.8290914699984575,14.91321889985398
0.1234821979831241,0.3810781409590318,3.086097811533226
3.290138491235798,53.39739190116678,16.229527128844463
3.290138491235798,53.39739190116678,16.229527128844463
0.1112035585138724,0.2635021616587595,2.369547927963908
0.0987091513397263,6.639566395663957,67.26393962007259
2.004981756946393,2.531301957856876,1.2625062293394995
0.0823033977586041,0.8290914699984575,10.07359954239293
2.7399071516718574,13.5827245725295,4.95736673567259
8.135791411990585,81.15253298883455,9.974755850946645
1.0129206930731216,1.1249030256012411,1.110553899524329
3.9302166029599137,17.7734189027061,4.522249203598762
2.3417815325329774,8.404726922153975,3.589031173656511
0.3430674099793883,1.0129206930731216,2.9525412895791487
5.517213544819793,7.683267224915529,1.392599210180922
5.517213544819793,14.589989350372736,2.64444891100355
5.322740814299901,5.517213544819793,1.0365362014241664
5.517213544819793,23.598376672177963,4.27722735045028
7.002972096883372,23.598376672177963,3.369765914486546
5.517213544819793,13.254328458564466,2.40235915302013
0.3424088018519011,3.954659949622166,11.549527723100525
7.002972096883372,23.425730641759564,3.3451126632626504
0.2567704245793114,0.3945182724252492,1.536463060617755
7.006792086321363,11.833197942052532,1.6888181918731773
5.517213544819793,12.142471667566108,2.200834092957465
5.517213544819793,11.597762314094693,2.1021050245524813
7.003544182534547,11.597762314094693,1.655984743127232
7.006328113955944,11.676095698998024,1.6665071217176288
5.517213544819793,6.059987103177952,1.0983782037705934
5.517213544819793,59.39627108612016,10.76562844697
5.517213544819793,14.810231023102313,2.68436791557722
5.517213544819793,11.959287531806616,2.1676318008454465
5.517213544819793,10.20510758093706,1.849685080708687
4.841208365608056,5.517213544819793,1.1396356298179764
3.671098552089749,9.379098646574578,2.5548479599480074
5.517213544819793,15.643254024789858,2.835354096358583
5.517213544819793,18.285976168652613,3.314349901468221
0.0233649822638543,38.20726106923144,1635.2360398894116
0.0280225862044808,38.20726106923144,1363.4452148860591
7.003258141611907,15.486725663716811,2.2113601056196828
5.517213544819793,7.338571024396614,1.3301227086428302
5.517213544819793,6.826072348527271,1.237231855007024
5.517213544819793,5.750246791707799,1.0422374890866433
5.517213544819793,7.760401298318088,1.4065798315173903
4.984762734000871,5.517213544819793,1.1068156779433245
5.517213544819793,6.329231053946516,1.1471789160470578
5.275534652586742,5.517213544819793,1.045811260497464
5.517213544819793,18.27016520894072,3.311484150562723
5.517213544819793,12.32,2.233011265544989
5.517213544819793,12.786581254214427,2.317579544518441
5.517213544819793,18.774014833348225,3.402807355712282
0.047719053764285,0.7394864215415184,15.49666984585059
2.179562906083875,4.506473405562678,2.067604193934313
0.0213730368385113,10.155072151626104,475.1347329981693
0.0213730368385113,1.7597744501288322,82.33619131549703
0.7878614656211554,3.0495209823235734,3.870630961649216
0.0234930206151255,0.0901511756205696,3.8373599162692433
0.4331016891008331,1.1235955056179776,2.594299523399888
0.1021077607453677,0.2039209852668637,1.997115437438627
2.7991208602088853,6.273471869523231,2.241229365514096
0.0234930206151255,0.0893981820401727,3.805308117024999
0.0555123248390081,0.8305462923077668,14.96147557711631
3.3977935040443663,10.559037186029888,3.107615919996772
0.0784134348351684,0.09024193882639,1.1508479256913833
0.1434632016887668,0.6056638951506438,4.221736919440767
5.126928820308612,14.310887350534928,2.7913177366237543
6.91648461883266,14.310887350534928,2.0690984133136507
1.6234778419128415,13.234970270865448,8.152233390060635
1.622288213073276,11.661413777577668,7.188250326670493
0.0233649822638543,42.259140169108015,1808.652781837675
0.0280225862044808,42.259140169108015,1508.0385465047048
0.0432542959380283,0.4307939772921254,9.959565124105511
0.010902747492368,0.0533445637678107,4.892763388783632
26.73071861016057,73.94662921348315,2.766353957479296
2.1163144080674123,2.508879251984341,1.1854945760518698
0.4296455625525792,1.1738388711262753,2.7321098445712986
0.0381751978869267,0.973399345472854,25.498213482901157
0.1397813062344406,0.2500115746099356,1.7885909163748783
0.5257448390465085,4.921776585801942,9.361530956210778
1.7251919106888742,12.401574803149607,7.188518985228503
0.4331016891008331,0.6260376314333149,1.4454749246834806
1.7184144637515355,10.951760104302476,6.373177330219437
0.9773059325618056,10.70282704764211,10.95135790241942
0.3181425729194039,1.7597744501288322,5.531401955986071
0.3181425729194039,0.5613843274952166,1.764568389397649
0.0213277647221074,10.18408870707288,477.5038003169883
0.0213277647221074,6.2248024512175455,291.8637997148007
0.5613843274952166,1.7184144637515355,3.0610303487073702
0.5613843274952166,1.7597744501288322,3.1347053416695654
68.10241863242759,77.0061760703444,1.1307406934542734
0.522376739675712,3.315095212906639,6.34617692771816
0.3167393211924414,1.7184144637515355,5.425327228972237
0.3167393211924414,0.8781283321834035,2.772400751752192
1.7184144637515355,10.18408870707288,5.926444942065729
0.4295522827108298,1.0318376213427465,2.4021234733779053
1.7184144637515355,8.07534534745109,4.699300150105522
1.7729226062628822,7.41648887049008,4.183199449480307
1.7597744501288322,8.085937294591321,4.594871401843204
1.7597744501288322,10.155072151626104,5.77066688909062
1.574841672318214,5.281332520820638,3.353564116097054
3.3990630071818595,10.46527107531534,3.0788693981851267
21.868463478153032,81.15253298883455,3.710938954165999
1.7697609972288082,14.937906564163216,8.440634971362707
1.7697609972288082,5.539723361367901,3.130209881471178
1.7602604038126746,5.296722043949795,3.009055951311092
8.0711553362996,24.932249322493224,3.089055814644247
1.207166310407898,54.76173733680238,45.36387146051032
1.6953977021444768,14.255208333333332,8.408179576569076
0.0144673600282917,1.83402308865171,126.76971369103826
2.7065389206103423,3.800308757583289,1.404121229753568
2.7065389206103423,3.9076376554174073,1.4437766350451038
5.502929995169184,16.551082871643874,3.007685521381055
0.3055342333799912,3.350864505949642,10.967230967477844
0.4294590026943067,0.6485320006814698,1.510113879585152
0.3358037916986418,3.133888128094385,9.332497742928435
0.3070931016403265,0.4331016891008331,1.410326988093957
0.0664237114697592,0.4331016891008331,6.520287402157764
1.6953977021444768,14.259673975313786,8.41081355559052
0.057192969077668,0.3968687420353177,6.939117664906858
0.2858059435970719,0.6514339762561863,2.279287715494732
0.3582027022309115,0.4331016891008331,1.2090966550599576
0.2858059435970719,0.6395693566332004,2.2377748642444706
4.552539639881752,22.34508835820693,4.908268818234237
1.694494985541337,92.72727272727272,54.72265985942079
0.2090387998713607,0.4863839653075931,2.3267640534049487
0.2104367152956754,0.4863839653075931,2.311307533118431
0.0004568421244986,0.264638585119983,579.2779845125556
0.0963846384638463,0.1727932766091651,1.7927470535045844
0.8807810985532247,52.85663099949512,60.01108684815974
0.4331016891008331,0.5375715788243542,1.241213304756239
0.0190750053052358,0.4331016891008331,22.70519363797782
1.7102580357038315,5.182653974452852,3.030334526286852
1.694494985541337,92.76283618581908,54.74364750402866
0.1894244587755156,1.0845362343589384,5.725428708465826
1.2333035224879556,2.484024840248402,2.0141228780708853
21.85424987389712,40.879654614139234,1.870558580139884
0.0130202553745542,0.0152856722298965,1.1739917375022966
0.0648676213080762,0.1318565400843881,2.0327019462939915
0.1079902277695526,40.40062434963579,374.11370624987774
0.0277197805760527,0.0325604111914784,1.174627306379458
64.24463896206906,74.82060569935119,1.1646202221406572
63.71528775944345,74.5144448311869,1.1694908310312524
4.499884547650803,9.751354354771497,2.1670232317098583
1.694494985541337,93.9425587467363,55.43985644591604
6.688242541361654,10.626846078109615,1.5888846752178494
0.2655371789335533,6.411500947626311,24.145398295546
0.8533730653872499,1.26055716626749,1.477146651793451
2.4910292467338144,41.65112220951922,16.720446885210723
0.951927653498334,8.204189151414939,8.618500703561395
0.951927653498334,8.204243786763573,8.618558097995136
0.3044045474311984,5.7925955642157145,19.02926750962864
0.0034060166473118,0.0140571187592249,4.127143292244178
2.7065389206103423,8.97798326115111,3.317145448300635
2.624574377650704,8.97798326115111,3.4207387443854564
1.3896393324897676,5.160816452760167,3.713781217975253
5.446813468484213,7.240340634413,1.3292800783992895
2.640277758514676,3.9059364593841184,1.4793657397551443
2.640277758514676,3.909414151402997,1.4806829087566495
0.2643004118920821,0.3543152093084292,1.3405775903712989
0.2643004118920821,0.7014299680204139,2.6539117476170206
5.789446033785301,63.54018311291964,10.975174954930068
0.0472366556447803,5.789446033785301,122.56257253523492
4.906351277410666,7.687034498091674,1.566751759802351
2.5526969250014004,3.9059364593841184,1.5301215044876413
2.5526969250014004,3.909414151402997,1.531483864423448
2.624574377650704,3.800308757583289,1.4479714463207565
2.624574377650704,3.9076376554174073,1.4888652760967638
2.2766416114425194,8.40896844374095,3.6935846210826666
0.6208417831856833,8.392271174446181,13.51756824642744
0.6208417831856833,2.531301957856876,4.077209405701044
0.1102054544543756,0.9277087344652548,8.417992912041578
4.821220954723912,6.665703324927399,1.3825757806010184
0.0667737829434718,5.113548586435964,76.58018403367836
1.2188574662274911,5.113548586435964,4.195362237278658
3.325909337008417,13.448194655878618,4.043463995315933
56.683063949402666,73.51825740263529,1.2970057064709897
56.683063949402666,73.62916696927881,1.2989623679306197
6.617362859843889,6.682377376577728,1.009824837795788
0.1675253448562406,16.651647141283668,99.39777862014272
1.04663516224993,1.89360507101019,1.809231276865901
6.570270555323968,6.727441546383051,1.0239215401764126
0.0025226873683998,1.030597532973781,408.5316103308962
1.0065066224172872,7.996819596341482,7.94512367651972
0.0025226873683998,1.8699443218825509,741.2509157124375
6.414717443134223,94.17962870045156,14.68180469916934
0.006882552766553,0.0386432571161922,5.614669211689309
30.47112517142049,89.04852263486039,2.92239036576112
30.47818737167442,89.04852263486039,2.92171320915297
62.38750819476727,73.82972114029009,1.183405513004325
0.6947440806860472,5.326702437447853,7.667143320152984
0.6940745784651479,5.301093536096587,7.6376425539446196
0.6937398239694188,5.288283889358108,7.622863365547866
0.6934050672168063,5.275470776703194,7.608064933643926
0.6944093307040164,5.313899718324725,7.652402528833114
2.2766416114425194,8.353646150721104,3.6692846641892354
0.4386088624375934,0.6848596074002483,1.561435862454084
4.904586259747696,7.16305416633341,1.460480820802588
4.906768859364053,7.16305416633341,1.459831178447192
0.2762081265559021,47.78265884605001,172.9951230684707
3.2736009610571632,17.580554705822372,5.370402475732711
2.558507141158532,2.661706606684546,1.0403358129691531
2.5249436229766133,2.661706606684546,1.0541647672698151
0.5244712755977465,6.97468007165104,13.298497736986471
2.558507141158532,3.913304580444396,1.529526542057018
2.558507141158532,3.912597187035904,1.5292500552741153
2.51688352933484,3.915451895043732,1.5556746466049245
2.51688352933484,3.913205289121107,1.554782032426938
0.2292297137021928,1.4678409394182013,6.403362442467509
6.496901626646011,16.723663358078237,2.5740982885578543
0.2648505486189936,0.7478793291975225,2.823778667241503
0.0279681901414768,0.0987091513397263,3.5293363939678284
6.671548858704012,94.0110339619475,14.091335603320411
11.354380017421192,45.96672774963171,4.048369675764267
2.2820610525424447,11.30518580979341,4.953936616725613
0.0073032978447156,0.0141292829388908,1.9346442168060056
6.671548858704012,6.967769987499321,1.0444006534417931
6.671548858704012,7.484855545200372,1.1219067271665533
4.7,6.671548858704012,1.4194784805753218
4.9981699133759,6.671548858704012,1.3347983310551097
3.365698405969708,10.149727690232702,3.01563790511658
11.346031596543686,47.78265884605001,4.2113983589298245
0.226576461577738,0.9922231161169214,4.379197685442233
3.3615537848605577,10.238663565064437,3.045812805725836
10.53561235150301,11.59064078496642,1.1001392608482694
1.6762350630437926,4.206942003514938,2.5097565945648217
0.1880444455623307,1.218174251882117,6.478118767290744
36.96194635059264,58.91360878358856,1.593898985318016
4.338546156056315,4.541398116013882,1.0467557455103709
1.6762350630437926,4.541398116013882,2.7092847633000714
5.437977660199882,16.723663358078237,3.075346094280117
0.0294117647058823,11.532766242609627,392.114052248728
0.2403007212657049,1.3969946177412274,5.813526527856506
36.96194635059264,69.55983092843609,1.8819309532199668
3.3615537848605577,9.891962459267482,2.9426756471420896
0.964071102574741,33.17537860283342,34.411755019139214
0.5475215247011619,1.0171259693317307,1.8576912933000755
4.338546156056315,5.601056803170409,1.2909985515197793
1.6762350630437926,5.601056803170409,3.341450687112896
0.0826169915612644,26.97902200131569,326.55536701925865
