min,max,max_min
24.0,36.0,1.5
34.0,431.0,12.676470588235293
4.0,6.0,1.5
1.0,4.0,4.0
0.0,4.0,0.0
3.0,4.0,1.3333333333333333
4.0,13.0,3.25
2.0,4.0,2.0
2.0,4.0,2.0
1.0,4.0,4.0
4.0,12.0,3.0
53.0,104.0,1.9622641509433962
46.0,213.0,4.630434782608695
44.0,213.0,4.840909090909091
0.0,4.0,0.0
4.0,27.0,6.75
0.0,1.0,0.0
4.0,9.0,2.25
38.0,56.0,1.4736842105263157
36.0,56.0,1.5555555555555556
36.0,96.0,2.6666666666666665
36.0,91.0,2.5277777777777777
55.0,70.0,1.2727272727272727
48.0,696.0,14.5
23.0,696.0,30.26086956521739
61.0,990.0,16.229508196721312
18.0,37.0,2.0555555555555554
16.0,696.0,43.5
26.0,696.0,26.76923076923077
520.0,1360.0,2.6153846153846154
520.0,1360.0,2.6153846153846154
520.0,1360.0,2.6153846153846154
520.0,1360.0,2.6153846153846154
10.0,30.0,3.0
10.0,30.0,3.0
520.0,1356.0,2.6076923076923078
99.0,109.0,1.101010101010101
0.0,1006.0,0.0
404.0,1023.0,2.532178217821782
404.0,544.0,1.3465346534653466
4.0,121.0,30.25
5.0,121.0,24.2
5.0,121.0,24.2
4.0,121.0,30.25
36.0,68.0,1.8888888888888888
10.0,32.0,3.2
0.0,0.0,0.0
14.0,26.0,1.8571428571428572
2.0,13.0,6.5
13.0,178.0,13.692307692307692
13.0,177.0,13.615384615384615
13.0,176.0,13.538461538461538
13.0,175.0,13.461538461538462
13.0,174.0,13.384615384615385
417.0,706.0,1.6930455635491606
417.0,706.0,1.6930455635491606
0.0,2.0,0.0
108.0,197.0,1.8240740740740742
109.0,200.0,1.834862385321101
7.0,48.0,6.857142857142857
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
33.0,1289.0,39.06060606060606
200.0,285.0,1.425
4.0,47.0,11.75
57.0,161.0,2.824561403508772
25.0,476.0,19.04
15.0,476.0,31.733333333333334
17.0,476.0,28.0
37.0,178.0,4.8108108108108105
37.0,178.0,4.8108108108108105
28.0,178.0,6.357142857142857
1.0,68.0,68.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
33.0,87.0,2.6363636363636362
0.0,0.0,0.0
10.0,100.0,10.0
0.0,262.0,0.0
59.0,893.0,15.135593220338983
27.0,237.0,8.777777777777779
27.0,240.0,8.88888888888889
27.0,239.0,8.851851851851851
27.0,237.0,8.777777777777779
27.0,236.0,8.74074074074074
27.0,229.0,8.481481481481481
25.0,244.0,9.76
25.0,243.0,9.72
25.0,227.0,9.08
6.0,1276.0,212.66666666666666
6.0,848.0,141.33333333333334
32.0,86.0,2.6875
32.0,85.0,2.65625
12.0,178.0,14.833333333333334
12.0,177.0,14.75
12.0,176.0,14.666666666666666
12.0,175.0,14.583333333333334
12.0,174.0,14.5
0.0,0.0,0.0
64.0,915.0,14.296875
29.0,82.0,2.8275862068965516
29.0,81.0,2.793103448275862
86.0,149.0,1.7325581395348837
85.0,149.0,1.7529411764705882
46.0,207.0,4.5
44.0,207.0,4.704545454545454
185.0,283.0,1.5297297297297296
25.0,237.0,9.48
25.0,240.0,9.6
25.0,239.0,9.56
25.0,237.0,9.48
25.0,236.0,9.44
25.0,229.0,9.16
10.0,184.0,18.4
60.0,982.0,16.366666666666667
13.0,995.0,76.53846153846153
44.0,213.0,4.840909090909091
44.0,207.0,4.704545454545454
87.0,184.0,2.1149425287356323
85.0,184.0,2.164705882352941
13.0,184.0,14.153846153846153
184.0,312.0,1.6956521739130435
19.0,184.0,9.68421052631579
53.0,184.0,3.4716981132075473
35.0,138.0,3.942857142857143
1.0,40.0,40.0
121.0,215.0,1.7768595041322315
121.0,215.0,1.7768595041322315
120.0,215.0,1.7916666666666667
121.0,215.0,1.7768595041322315
121.0,215.0,1.7768595041322315
4.0,29.0,7.25
0.0,0.0,0.0
9.0,363.0,40.333333333333336
11.0,178.0,16.181818181818183
11.0,177.0,16.09090909090909
11.0,176.0,16.0
11.0,175.0,15.909090909090908
11.0,174.0,15.818181818181818
4.0,47.0,11.75
872.0,1331.0,1.526376146788991
3.0,8.0,2.6666666666666665
6.0,64.0,10.666666666666666
0.0,4.0,0.0
9.0,363.0,40.333333333333336
848.0,1276.0,1.5047169811320755
0.0,866.0,0.0
1.0,2.0,2.0
21.0,1284.0,61.142857142857146
7.0,29.0,4.142857142857143
0.0,1276.0,0.0
9.0,363.0,40.333333333333336
52.0,879.0,16.903846153846153
46.0,1022.0,22.217391304347824
2.0,3.0,1.5
24.0,244.0,10.166666666666666
24.0,243.0,10.125
24.0,227.0,9.458333333333334
14.0,120.0,8.571428571428571
10.0,178.0,17.8
10.0,177.0,17.7
10.0,176.0,17.6
10.0,175.0,17.5
10.0,174.0,17.4
0.0,2.0,0.0
28.0,844.0,30.142857142857142
86.0,146.0,1.697674418604651
85.0,146.0,1.7176470588235293
35.0,1882.0,53.77142857142857
2.0,3.0,1.5
0.0,0.0,0.0
24.0,131.0,5.458333333333333
31.0,86.0,2.774193548387097
31.0,85.0,2.7419354838709675
9.0,178.0,19.77777777777778
9.0,177.0,19.666666666666668
9.0,176.0,19.555555555555557
9.0,175.0,19.444444444444443
9.0,174.0,19.333333333333332
5.0,40.0,8.0
403.0,1004.0,2.4913151364764268
59.0,889.0,15.067796610169491
59.0,889.0,15.067796610169491
15.0,657.0,43.8
29.0,32.0,1.103448275862069
29.0,32.0,1.103448275862069
83.0,176.0,2.1204819277108435
85.0,176.0,2.070588235294118
11.0,176.0,16.0
30.0,84.0,2.8
30.0,82.0,2.7333333333333334
176.0,302.0,1.7159090909090908
19.0,176.0,9.263157894736842
17.0,37.0,2.176470588235294
17.0,37.0,2.176470588235294
17.0,28.0,1.6470588235294117
58.0,688.0,11.862068965517242
7.0,32.0,4.571428571428571
19.0,244.0,12.842105263157896
19.0,243.0,12.789473684210526
19.0,227.0,11.947368421052632
52.0,875.0,16.826923076923077
54.0,418.0,7.7407407407407405
342.0,500.0,1.4619883040935673
342.0,500.0,1.4619883040935673
9.0,363.0,40.333333333333336
33.0,38.0,1.1515151515151516
20.0,244.0,12.2
38.0,255.0,6.7105263157894735
33.0,38.0,1.1515151515151516
27.0,84.0,3.111111111111111
27.0,82.0,3.037037037037037
20.0,243.0,12.15
0.0,0.0,0.0
20.0,227.0,11.35
10.0,27.0,2.7
45.0,249.0,5.533333333333333
41.0,255.0,6.219512195121951
7.0,42.0,6.0
4.0,34.0,8.5
0.0,139.0,0.0
4.0,34.0,8.5
0.0,8.0,0.0
22.0,54.0,2.4545454545454546
4.0,32.0,8.0
6.0,390.0,65.0
1.0,13.0,13.0
28.0,82.0,2.9285714285714284
28.0,81.0,2.892857142857143
18.0,21.0,1.1666666666666667
21.0,786.0,37.42857142857143
4.0,34.0,8.5
4.0,34.0,8.5
108.0,356.0,3.2962962962962963
108.0,356.0,3.2962962962962963
108.0,356.0,3.2962962962962963
104.0,356.0,3.423076923076923
103.0,356.0,3.4563106796116503
133.0,356.0,2.6766917293233083
53.0,255.0,4.811320754716981
93.0,310.0,3.3333333333333335
38.0,252.0,6.631578947368421
17.0,39.0,2.2941176470588234
4.0,5.0,1.25
26.0,53.0,2.0384615384615383
7.0,39.0,5.571428571428571
26.0,80.0,3.076923076923077
16.0,914.0,57.125
16.0,914.0,57.125
56.0,122.0,2.1785714285714284
0.0,0.0,0.0
23.0,79.0,3.4347826086956523
290.0,1008.0,3.475862068965517
4.0,4.0,1.0
1.0,44.0,44.0
5.0,15.0,3.0
1.0,42.0,42.0
4.0,4.0,1.0
108.0,356.0,3.2962962962962963
108.0,356.0,3.2962962962962963
108.0,356.0,3.2962962962962963
104.0,356.0,3.423076923076923
103.0,356.0,3.4563106796116503
133.0,356.0,2.6766917293233083
6.0,31.0,5.166666666666667
4.0,47.0,11.75
21.0,981.0,46.714285714285715
4.0,5.0,1.25
52.0,254.0,4.884615384615385
6.0,390.0,65.0
393.0,706.0,1.7964376590330788
248.0,678.0,2.7338709677419355
11.0,678.0,61.63636363636363
3.0,31.0,10.333333333333334
108.0,355.0,3.287037037037037
5.0,107.0,21.4
395.0,903.0,2.286075949367089
2.0,31.0,15.5
51.0,251.0,4.921568627450981
33.0,38.0,1.1515151515151516
16.0,1643.0,102.6875
32.0,74.0,2.3125
0.0,0.0,0.0
395.0,900.0,2.278481012658228
395.0,900.0,2.278481012658228
379.0,976.0,2.575197889182058
376.0,974.0,2.5904255319148937
1.0,376.0,376.0
30.0,192.0,6.4
0.0,2.0,0.0
15.0,16.0,1.0666666666666667
0.0,1.0,0.0
0.0,1.0,0.0
3.0,8.0,2.6666666666666665
57.0,250.0,4.385964912280702
52.0,250.0,4.8076923076923075
3.0,250.0,83.33333333333333
187.0,209.0,1.1176470588235294
6.0,390.0,65.0
2.0,168.0,84.0
76.0,941.0,12.381578947368421
3.0,123.0,41.0
6.0,130.0,21.666666666666668
6.0,130.0,21.666666666666668
61.0,128.0,2.098360655737705
38.0,89.0,2.3421052631578947
4.0,19.0,4.75
1.0,109.0,109.0
0.0,128.0,0.0
26.0,1812.0,69.6923076923077
11.0,654.0,59.45454545454545
24.0,33.0,1.375
6.0,390.0,65.0
1.0,1.0,1.0
0.0,1.0,0.0
398.0,910.0,2.28643216080402
61.0,128.0,2.098360655737705
5.0,62.0,12.4
11.0,32.0,2.909090909090909
24.0,385.0,16.041666666666668
11.0,654.0,59.45454545454545
1.0,1.0,1.0
11.0,72.0,6.545454545454546
72.0,647.0,8.98611111111111
33.0,1832.0,55.515151515151516
20.0,46.0,2.3
0.0,0.0,0.0
35.0,248.0,7.085714285714285
10.0,647.0,64.7
10.0,54.0,5.4
19.0,377.0,19.842105263157894
21.0,377.0,17.952380952380953
